t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.11987641453742981,0.0382082499563694,0.9754012227058411,41.10230255126953,0.026518087834119797,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2705947756767273,0.0015817234525457025,1.0538990497589111,4.6784586906433105,0.029496755450963974,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.35496702790260315,0.04580329358577728,1.013257622718811,12.307395935058594,0.001342163304798305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4421069920063019,-0.020098403096199036,0.985192060470581,3.1954917907714844,-0.05102775990962982,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6185633540153503,0.014642860740423203,1.029922604560852,5.805985927581787,-0.024627307429909706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6826868057250977,-0.0007286358159035444,1.0046331882476807,14.08773422241211,0.03329445794224739,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.86598140001297,-0.011564250104129314,1.022706151008606,22.08039665222168,0.07999106496572495,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.9752680063247681,0.043579988181591034,0.9566991329193115,6.479099750518799,0.02563169226050377,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0459297895431519,-0.03707398474216461,1.0091314315795898,15.993538856506348,-0.04214467853307724,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.1918816566467285,-0.02524719201028347,1.0017383098602295,12.99470329284668,-0.11934525519609451,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4405720233917236,-0.16953983902931213,0.9676805734634399,2.5481185913085938,-0.00888853520154953,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4879432916641235,-0.025561220943927765,1.0253081321716309,5.869685649871826,0.06574935466051102,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6831278800964355,0.08184369653463364,1.0233441591262817,24.38848114013672,0.05513903498649597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8435955047607422,0.06731344759464264,1.0537898540496826,13.939752578735352,0.004981169477105141,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9364383220672607,0.003948756027966738,1.0495957136154175,6.357495307922363,-0.07466864585876465,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1718013286590576,-0.14656168222427368,1.0795960426330566,21.00821876525879,-0.043121445924043655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.2882111072540283,-0.06392435729503632,1.123558521270752,6.742732524871826,0.03728161379694939,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.27,2.410219430923462,0.009708327241241932,1.083717942237854,20.00688362121582,0.10773937404155731,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.285,2.6865625381469727,0.16262152791023254,1.1174111366271973,16.257017135620117,0.06965597718954086,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,4,5
0.3,2.7658920288085938,0.05032343789935112,1.1611298322677612,6.872488975524902,-0.015763582661747932,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.315,2.9600703716278076,-0.0014849788276478648,1.0837693214416504,20.86323356628418,-0.027861276641488075,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.32999999999999996,3.1816983222961426,-0.05688386410474777,1.1111053228378296,19.740886688232422,3.2952893889159895e-06,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.345,3.270336151123047,0.025330008938908577,1.1541534662246704,15.574378967285156,0.08490677922964096,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.36,3.467188835144043,0.1273963898420334,1.112175464630127,20.925853729248047,0.08596214652061462,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.375,3.737569570541382,0.14907173812389374,1.145909309387207,12.004695892333984,0.03562524542212486,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,6,4
