t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17483831942081451,-6.260216468945146e-05,0.9556454420089722,50.512508392333984,-0.0016806188505142927,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2999267578125,0.019141674041748047,1.0147216320037842,7.51416540145874,-0.014576531946659088,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38690006732940674,0.02245478704571724,1.063649296760559,8.880815505981445,-0.028794050216674805,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4630955457687378,0.0254127886146307,1.015439510345459,3.633159875869751,0.02256280556321144,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6110010147094727,0.05605262517929077,1.0416638851165771,11.101906776428223,0.002020499901846051,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.9352964162826538,0.030063556507229805,0.8345036506652832,19.877883911132812,0.04314333200454712,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9850363731384277,-0.002384089631959796,0.9253690838813782,10.913260459899902,0.008462980389595032,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0840352773666382,0.07839846611022949,1.047562599182129,12.612446784973145,-0.05207773298025131,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2073413133621216,0.02079905942082405,1.0557794570922852,10.02385425567627,0.005180427338927984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3533055782318115,0.06799160689115524,1.0809645652770996,21.731021881103516,0.06415673345327377,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5763747692108154,0.11721520870923996,0.9804937243461609,31.328752517700195,0.11504701524972916,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.908461570739746,-0.03446979075670242,0.7575170993804932,2.274454116821289,0.0347709022462368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8410563468933105,0.06571319699287415,1.1021286249160767,1.8115365505218506,-0.06513947248458862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0390167236328125,0.012989199720323086,1.1414463520050049,11.711647033691406,-0.08132272213697433,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.133981943130493,0.013178524561226368,1.1064125299453735,6.099438190460205,-0.004854034632444382,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.3353307247161865,0.03375907987356186,1.1042180061340332,21.750900268554688,0.06867722421884537,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6702921390533447,0.015934977680444717,0.8001352548599243,20.414260864257812,0.037452246993780136,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.7987053394317627,0.004014704376459122,0.960684597492218,4.3233537673950195,-0.01641784980893135,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.940188407897949,-0.10817794501781464,0.9408140778541565,25.833946228027344,-0.03910483792424202,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1155524253845215,-0.18063890933990479,0.9991476535797119,9.817655563354492,-0.05343925580382347,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.239086627960205,-0.15950322151184082,0.9732106328010559,6.348243236541748,0.04591553658246994,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.3791441917419434,-0.09171497821807861,0.9833037853240967,21.951610565185547,0.0684475526213646,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.345,3.6205480098724365,0.03836334869265556,0.9741239547729492,11.318527221679688,0.06783900409936905,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.36,3.7127809524536133,-0.0500979907810688,0.9991908073425293,9.485906600952148,-0.03667126223444939,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.375,3.879222869873047,-0.15744000673294067,1.0491588115692139,23.084501266479492,-0.040100451558828354,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
