t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8500428199768066,0.05312621593475342,0.9675378799438477,1.5043797492980957,0.062358684837818146,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9894278049468994,0.061336833983659744,0.983951210975647,24.768840789794922,0.007213736418634653,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.2609317302703857,0.16880691051483154,1.0107731819152832,11.715126037597656,-0.03461800515651703,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.436657190322876,0.08426506072282791,0.9668596386909485,20.148902893066406,-0.03915517404675484,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.604761838912964,0.1302032619714737,1.0480633974075317,13.802444458007812,0.04254050552845001,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.7159736156463623,0.2222963273525238,1.0609734058380127,21.275962829589844,0.05821133777499199,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.3,2.9138596057891846,0.3475446105003357,1.014885425567627,18.387603759765625,0.10067463666200638,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.0133490562438965,0.2108144462108612,1.075526475906372,9.774369239807129,-0.017229167744517326,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.32999999999999996,3.2267496585845947,0.1520545780658722,1.055708885192871,24.143230438232422,-0.03132277727127075,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.345,3.4422125816345215,0.08777222037315369,1.0924603939056396,19.979656219482422,-0.0003283113182988018,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.36,3.511847972869873,0.18930691480636597,1.1199898719787598,13.527207374572754,0.07936372607946396,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.375,3.7368342876434326,0.3140873312950134,1.1149770021438599,26.32098388671875,0.08145247399806976,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.39,3.972914695739746,0.2910042107105255,1.1388366222381592,9.573219299316406,0.0274509247392416,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.40499999999999997,4.057855606079102,0.22985878586769104,1.1417412757873535,5.392329692840576,-0.037142738699913025,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.42,4.271127223968506,0.07994991540908813,1.123577356338501,20.19414520263672,-0.025697870180010796,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.435,4.422307968139648,0.1818123161792755,1.1775155067443848,5.910932540893555,0.05969938263297081,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.44999999999999996,4.556075572967529,0.24657295644283295,1.132060170173645,14.797313690185547,0.1376325488090515,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.46499999999999997,4.829263687133789,0.4167681038379669,1.1526504755020142,19.347753524780273,0.11392389982938766,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.48,4.933805465698242,0.3069998323917389,1.1980024576187134,6.530055046081543,0.026066500693559647,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.495,5.129183769226074,0.2711593806743622,1.1226520538330078,20.76185417175293,0.0028204673435539007,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.51,5.406795978546143,0.14936935901641846,1.1501888036727905,22.58408546447754,0.03734511137008667,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.525,5.466002464294434,0.2633298337459564,1.1957721710205078,17.488292694091797,0.12442372739315033,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.54,5.6815505027771,0.3764800727367401,1.1302114725112915,24.124155044555664,0.13361217081546783,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.5549999999999999,5.909112453460693,0.39262714982032776,1.143261432647705,19.659847259521484,0.1130172461271286,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.57,6.032735347747803,0.3496842682361603,1.1607016324996948,22.770366668701172,0.0337667390704155,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.585,6.22785758972168,0.2532382309436798,1.0899420976638794,26.670284271240234,0.024361297488212585,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
