t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.255,2.1613729000091553,-0.2645992338657379,1.0892001390457153,18.811067581176758,-0.1175803616642952,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.4175167083740234,-0.4177342653274536,1.0992227792739868,22.317256927490234,-0.10274307429790497,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.5172131061553955,-0.33174970746040344,1.1607015132904053,9.646394729614258,-0.03769245371222496,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,2.722609281539917,-0.2523176074028015,1.0835702419281006,23.739200592041016,-0.03569614142179489,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,2.929135799407959,-0.23992566764354706,1.1189837455749512,22.074792861938477,-0.038949474692344666,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.0429623126983643,-0.3049865961074829,1.1518317461013794,16.797060012817383,-0.14381466805934906,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.2341043949127197,-0.44308221340179443,1.1059046983718872,29.187376022338867,-0.14236177504062653,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.4704480171203613,-0.4389168620109558,1.1582248210906982,9.114794731140137,-0.0829053446650505,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.6037256717681885,-0.4003746211528778,1.1567543745040894,17.045665740966797,-0.011176912114024162,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,3.8318099975585938,-0.26307085156440735,1.1253052949905396,23.45850944519043,-0.014960648491978645,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,3.9966952800750732,-0.3620944619178772,1.1732529401779175,7.024694919586182,-0.10437356680631638,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.142237186431885,-0.4335966110229492,1.1411195993423462,10.560151100158691,-0.16482090950012207,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.39898157119751,-0.6341770887374878,1.140064001083374,20.65007781982422,-0.15417999029159546,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.47894287109375,-0.5067610740661621,1.1828126907348633,8.28006649017334,-0.0576213076710701,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,4.691174030303955,-0.49506354331970215,1.0967026948928833,16.970211029052734,-0.028902282938361168,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,4.979332447052002,-0.3975698947906494,1.1373344659805298,22.898080825805664,-0.05656011030077934,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.0404181480407715,-0.5142989158630371,1.1747978925704956,18.42379379272461,-0.13711072504520416,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.251285076141357,-0.611353874206543,1.100502848625183,28.050830841064453,-0.14944757521152496,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.5014567375183105,-0.6650479435920715,1.150560975074768,15.308135032653809,-0.1022796779870987,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.595036506652832,-0.6110808253288269,1.1695237159729004,16.65730094909668,-0.02875468321144581,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,5.826211452484131,-0.49938517808914185,1.128893256187439,25.472808837890625,-0.03904106467962265,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.030428409576416,-0.5767040252685547,1.1691720485687256,6.765080451965332,-0.10818038880825043,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.159139156341553,-0.6433969736099243,1.1500558853149414,11.360508918762207,-0.1658010333776474,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
