t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.6742985248565674,0.1169402226805687,1.1697404384613037,15.709266662597656,0.11736647039651871,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.888202428817749,0.24890045821666718,1.1147228479385376,28.091901779174805,0.11130081117153168,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.3,3.129739761352539,0.22957593202590942,1.1607496738433838,5.433658599853516,0.05197341740131378,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.2437312602996826,0.17643624544143677,1.155369758605957,14.78700065612793,-0.009504194371402264,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.4697439670562744,0.03979920968413353,1.125279426574707,21.921497344970703,-0.006926385220140219,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.345,3.612190008163452,0.14497897028923035,1.1792241334915161,6.269412040710449,0.08496900647878647,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.7502715587615967,0.2165086418390274,1.1261045932769775,12.893171310424805,0.15896542370319366,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.035493850708008,0.40928247570991516,1.148535132408142,20.890487670898438,0.14027909934520721,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.120462417602539,0.28195878863334656,1.1930630207061768,6.102183818817139,0.04653848335146904,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.328354835510254,0.2613063156604767,1.106244444847107,19.520877838134766,0.021275928243994713,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.42,4.619849681854248,0.15154039859771729,1.1400935649871826,20.863582611083984,0.057120878249406815,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.67964506149292,0.2658526301383972,1.1751830577850342,18.492460250854492,0.13628679513931274,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.892434597015381,0.3744755983352661,1.0997570753097534,26.306468963623047,0.1412876695394516,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.149435043334961,0.4106190502643585,1.146289348602295,11.640753746032715,0.09498859941959381,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.255969524383545,0.36133143305778503,1.1647250652313232,13.889766693115234,0.025306623429059982,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.495,5.4943976402282715,0.23755745589733124,1.1257270574569702,24.08956527709961,0.030491085723042488,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.680805206298828,0.3279201090335846,1.1736335754394531,5.57138729095459,0.10616981983184814,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.779841899871826,0.40187957882881165,1.1355186700820923,5.2091779708862305,0.18576698005199432,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,6.021993637084961,0.5821573138237,1.1396684646606445,19.26604652404785,0.1653321087360382,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.151398658752441,0.4881305396556854,1.1883212327957153,3.918170213699341,0.06981700658798218,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.351527214050293,0.4435841143131256,1.113303542137146,15.35070514678955,0.035292185842990875,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.585,6.612735748291016,0.3347954750061035,1.143860101699829,20.059114456176758,0.05303504317998886,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.691869258880615,0.45437583327293396,1.1949577331542969,13.125316619873047,0.14891093969345093,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
