t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.1632509231567383,-0.26504194736480713,1.0874896049499512,18.633474349975586,-0.1176111027598381,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.27,2.4097468852996826,-0.4170209765434265,1.0995914936065674,21.69252586364746,-0.0990954264998436,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.285,2.4887845516204834,-0.31841540336608887,1.1651874780654907,13.522711753845215,-0.02820657566189766,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.3,2.7073235511779785,-0.23901842534542084,1.0855915546417236,21.32491111755371,-0.012253916822373867,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.315,2.9201133251190186,-0.2338702380657196,1.1106517314910889,23.356660842895508,-0.014573778957128525,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.32999999999999996,3.0306906700134277,-0.30385860800743103,1.1301277875900269,18.326553344726562,-0.09466369450092316,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.345,3.207855701446533,-0.4224419593811035,1.0855958461761475,25.356287002563477,-0.07942379266023636,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.36,3.4158225059509277,-0.39137640595436096,1.1476279497146606,10.82951831817627,-0.01728205382823944,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.375,3.5107192993164062,-0.30591723322868347,1.1426318883895874,10.803509712219238,0.06758739799261093,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.39,3.7327332496643066,-0.1672232449054718,1.1200143098831177,14.603263854980469,0.0638979822397232,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.40499999999999997,3.8847899436950684,-0.2738986611366272,1.1548397541046143,6.070446491241455,-0.0004512716841418296,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.42,4.014318943023682,-0.331037312746048,1.1042414903640747,7.174901962280273,-0.062134869396686554,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.435,4.264466762542725,-0.4759708046913147,1.1136012077331543,18.171871185302734,-0.027314815670251846,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.44999999999999996,4.3367414474487305,-0.3436940312385559,1.1765025854110718,6.261640548706055,0.07105947285890579,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.46499999999999997,4.541548252105713,-0.26541170477867126,1.1056355237960815,26.605134963989258,0.117462158203125,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.48,4.840804100036621,-0.14755132794380188,1.1210190057754517,23.272960662841797,0.09044801443815231,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.495,4.9267354011535645,-0.23147223889827728,1.1466022729873657,18.744873046875,0.011189564131200314,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.51,5.122856616973877,-0.3057280480861664,1.081393837928772,23.050153732299805,0.02635905146598816,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.525,5.351318359375,-0.30662745237350464,1.1416786909103394,15.627501487731934,0.07272154092788696,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.54,5.4326605796813965,-0.22072385251522064,1.165457010269165,17.171916961669922,0.15862073004245758,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.5549999999999999,5.65814733505249,-0.1034056693315506,1.0820616483688354,14.725041389465332,0.15332922339439392,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
