t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.763942241668701,0.041877806186676025,1.1135339736938477,17.9599552154541,-0.04210593178868294,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.3,3.010504722595215,-0.06098054721951485,1.1048235893249512,21.332195281982422,-0.02120063081383705,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.315,3.091562032699585,0.046883776783943176,1.1604276895523071,12.548627853393555,0.08255259692668915,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.32999999999999996,3.298889636993408,0.13988801836967468,1.0942754745483398,22.06709098815918,0.10066056251525879,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.345,3.5608012676239014,0.2308030128479004,1.13667893409729,21.538705825805664,0.07363947480916977,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.36,3.649251937866211,0.13920901715755463,1.1700506210327148,21.123151779174805,-0.0015476054977625608,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.375,3.863243818283081,0.0716957151889801,1.095138669013977,27.783761978149414,-0.01786520890891552,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.39,4.107156753540039,0.09324870258569717,1.1505569219589233,10.001801490783691,0.046827252954244614,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.40499999999999997,4.168466091156006,0.1819683164358139,1.1580684185028076,7.864260673522949,0.11836165189743042,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.42,4.431325912475586,0.35880258679389954,1.1646720170974731,26.330785751342773,0.11338656395673752,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.435,4.575477123260498,0.2397223860025406,1.1839617490768433,5.651125907897949,0.04746503010392189,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.44999999999999996,4.7503662109375,0.21633951365947723,1.1496477127075195,5.357052326202393,-0.033764492720365524,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.46499999999999997,5.006577968597412,0.06879294663667679,1.1219500303268433,27.05057144165039,-0.023404384031891823,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.48,5.077958583831787,0.2071346789598465,1.1819543838500977,7.031280517578125,0.09712997823953629,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.280849933624268,0.24324992299079895,1.1143558025360107,22.003787994384766,0.12823408842086792,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.51,5.56636905670166,0.3971405327320099,1.1538840532302856,21.553030014038086,0.09313932806253433,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.525,5.650707244873047,0.30314871668815613,1.1976032257080078,14.102018356323242,0.02355155535042286,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.54,5.865555763244629,0.23596757650375366,1.1112513542175293,26.442874908447266,0.029970936477184296,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.5549999999999999,6.1363420486450195,0.19902750849723816,1.157650113105774,18.804067611694336,0.0725516602396965,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.57,6.209011077880859,0.29670223593711853,1.1782325506210327,25.428485870361328,0.15308959782123566,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.585,6.410697937011719,0.4399546980857849,1.109584093093872,25.489912033081055,0.15909412503242493,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.6,6.646641731262207,0.4135797619819641,1.161739468574524,4.309906005859375,0.08490755409002304,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.615,6.772148132324219,0.3592419922351837,1.1458936929702759,11.071100234985352,0.024457570165395737,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.63,7.0149827003479,0.21806186437606812,1.128236174583435,21.932952880859375,0.03685258701443672,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
