t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8961713314056396,-0.05205287039279938,0.9812229871749878,23.304847717285156,0.10373839735984802,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.21,2.1311683654785156,0.020568247884511948,1.0766841173171997,16.398967742919922,0.1074737161397934,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.22499999999999998,2.2301464080810547,-0.03928164020180702,1.0890932083129883,13.073882102966309,-0.012173701077699661,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.24,2.413975238800049,-0.1301398128271103,1.0737338066101074,25.938230514526367,-0.010002796538174152,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.255,2.68792986869812,-0.1959122121334076,1.0955199003219604,12.453125953674316,0.03067358210682869,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.27,2.75104022026062,-0.09790782630443573,1.126739740371704,12.312068939208984,0.08035215735435486,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.967275857925415,0.03692726418375969,1.1044495105743408,23.46705436706543,0.06202840432524681,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.3,3.1651248931884766,-0.025233564898371696,1.15069580078125,6.000351905822754,0.012449360452592373,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.2555153369903564,-0.07250583171844482,1.1538805961608887,5.242266654968262,-0.07790166139602661,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.32999999999999996,3.4754934310913086,-0.20688439905643463,1.1331177949905396,14.451201438903809,-0.07057946920394897,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.345,3.642566204071045,-0.1232045516371727,1.1832540035247803,4.6444315910339355,0.006064888555556536,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.36,3.7548069953918457,-0.06506624072790146,1.1446329355239868,8.940585136413574,0.07085058838129044,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.375,4.038698196411133,0.11958852410316467,1.1311330795288086,20.968446731567383,0.029974879696965218,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.39,4.115782737731934,-0.012655956670641899,1.1835763454437256,10.972136497497559,-0.059706833213567734,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.333989143371582,-0.07161105424165726,1.0944406986236572,15.420217514038086,-0.0828692689538002,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.42,4.635801315307617,-0.18499621748924255,1.14900803565979,20.51751708984375,-0.06582780927419662,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.435,4.676645755767822,-0.0607588030397892,1.178094506263733,20.956844329833984,0.01274171657860279,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.44999999999999996,4.901248455047607,0.0012615516316145658,1.0929783582687378,27.130870819091797,0.01345069706439972,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.46499999999999997,5.15104866027832,-0.005058479495346546,1.1508852243423462,12.749078750610352,-0.044471241533756256,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.48,5.24513053894043,-0.0759463831782341,1.1638844013214111,16.717060089111328,-0.11578386276960373,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.495,5.464297294616699,-0.230398491024971,1.1279511451721191,24.592226028442383,-0.12476994842290878,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.51,5.677979469299316,-0.17295247316360474,1.169963002204895,4.685854911804199,-0.050848715007305145,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.525,5.792076110839844,-0.11886603385210037,1.1401824951171875,4.100407600402832,0.014427425339818,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.54,6.04823637008667,0.0355544351041317,1.1250696182250977,20.66606330871582,-0.01702723279595375,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.5549999999999999,6.147038459777832,-0.09689781814813614,1.1815840005874634,3.5616767406463623,-0.1072588562965393,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.57,6.329562187194824,-0.16178902983665466,1.110049843788147,17.22921371459961,-0.14305494725704193,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.585,6.609489440917969,-0.32412073016166687,1.1386778354644775,22.837324142456055,-0.1134248599410057,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.6,6.686546802520752,-0.21076186001300812,1.1706613302230835,16.665952682495117,-0.03545551374554634,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.615,6.917483806610107,-0.17086952924728394,1.0868312120437622,24.115079879760742,-0.041078370064496994,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.63,7.182938098907471,-0.14996951818466187,1.1288065910339355,16.949634552001953,-0.07920963317155838,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.645,7.247523784637451,-0.23718421161174774,1.1479463577270508,14.529956817626953,-0.15397289395332336,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.6599999999999999,7.459686756134033,-0.37207430601119995,1.1176527738571167,26.50261878967285,-0.16775460541248322,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.6749999999999999,7.7043890953063965,-0.3649802803993225,1.1524111032485962,5.2654242515563965,-0.10580924153327942,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.69,7.814718723297119,-0.3037477135658264,1.136782169342041,9.74722957611084,-0.04080028086900711,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.705,8.031912803649902,-0.17375512421131134,1.1015375852584839,21.94325828552246,-0.05598924681544304,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.72,8.157926559448242,-0.307856023311615,1.1760095357894897,3.742638349533081,-0.1590481698513031,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.735,8.32601547241211,-0.37422338128089905,1.1261301040649414,13.427248001098633,-0.2067016214132309,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.75,8.576354026794434,-0.5629528760910034,1.1397963762283325,21.637588500976562,-0.18407383561134338,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.765,8.67520523071289,-0.4622780382633209,1.1811907291412354,10.529644966125488,-0.09733257442712784,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.78,8.887556076049805,-0.43734607100486755,1.1043092012405396,17.930339813232422,-0.08708585798740387,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.7949999999999999,9.1768159866333,-0.35004210472106934,1.1479954719543457,19.085243225097656,-0.12124954164028168,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,6
0.8099999999999999,9.231143951416016,-0.47301849722862244,1.1922966241836548,16.85910987854004,-0.20392705500125885,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.825,9.44232177734375,-0.5979768633842468,1.1132079362869263,29.081283569335938,-0.22267569601535797,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.84,9.721063613891602,-0.6682863235473633,1.1603485345840454,10.34050178527832,-0.16189715266227722,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.855,9.811872482299805,-0.5891280174255371,1.164759635925293,19.2404842376709,-0.08374766260385513,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.87,10.049806594848633,-0.48612797260284424,1.116649866104126,35.52900314331055,-0.08827420324087143,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.885,10.210026741027832,-0.6109499931335449,1.179814100265503,13.061373710632324,-0.19732412695884705,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.8999999999999999,10.339797019958496,-0.6546467542648315,1.1678119897842407,8.18487548828125,-0.24838341772556305,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.9149999999999999,10.618864059448242,-0.8735657334327698,1.1586452722549438,18.603450775146484,-0.22289347648620605,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.9299999999999999,10.73819637298584,-0.7838419079780579,1.1928822994232178,3.556502342224121,-0.1411467045545578,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
