t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.780728578567505,0.05614757537841797,1.1075679063796997,15.171223640441895,-0.029210038483142853,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,54,34
0.3,3.048755168914795,-0.09276289492845535,1.1143697500228882,14.393957138061523,0.013141628354787827,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,67,43
0.315,3.0905747413635254,0.08446575701236725,1.174842119216919,12.876479148864746,0.148573100566864,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,69,46
0.32999999999999996,3.2829508781433105,0.1780826449394226,1.127708911895752,18.007020950317383,0.18627315759658813,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,47
0.345,3.557487726211548,0.25891733169555664,1.1397188901901245,25.430456161499023,0.19826769828796387,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,66,43
0.36,3.654387950897217,0.19672037661075592,1.1321994066238403,17.914167404174805,0.13586954772472382,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,46
0.375,3.84684419631958,0.12149219959974289,1.0714997053146362,30.66939926147461,0.19505444169044495,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,89,51
0.39,3.960972547531128,0.20053499937057495,1.1625314950942993,15.41555118560791,0.2698414623737335,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,46
0.40499999999999997,4.047512054443359,0.3571874499320984,1.1254318952560425,27.924436569213867,0.4324854016304016,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,50
0.42,4.219970703125,0.6267803311347961,1.0569981336593628,23.724605560302734,0.47546514868736267,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,83,49
0.435,4.428369045257568,0.6767563223838806,1.0650402307510376,3.712437391281128,0.44421184062957764,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,52
0.44999999999999996,4.542994976043701,0.6533517241477966,1.0026428699493408,3.7268075942993164,0.40683549642562866,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,45
0.46499999999999997,4.772386074066162,0.5983673334121704,0.9682949185371399,7.699614524841309,0.4644855856895447,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,79,49
0.48,4.7535247802734375,0.7716253399848938,1.121926188468933,6.261922836303711,0.5992898941040039,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,79,50
0.495,4.834531307220459,0.8906522989273071,1.0769071578979492,25.17605972290039,0.642218828201294,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,44
0.51,5.0477070808410645,1.1328458786010742,1.0903534889221191,27.91400909423828,0.6645992994308472,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,69,44
0.525,5.156512260437012,1.1094155311584473,1.0766140222549438,16.757598876953125,0.6035822033882141,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,43
0.54,5.332883358001709,1.1195294857025146,1.0171654224395752,24.15900421142578,0.6613490581512451,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,50
0.5549999999999999,5.424601078033447,1.2085601091384888,1.0947332382202148,16.368391036987305,0.7144755721092224,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,80,47
0.57,5.416757583618164,1.3466637134552002,1.1556541919708252,14.269947052001953,0.8322689533233643,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,47
0.585,5.5714335441589355,1.7004036903381348,1.2042932510375977,37.46617126464844,0.8800547122955322,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,50
0.6,5.722531795501709,1.7275965213775635,1.1165024042129517,22.555194854736328,0.8249185681343079,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,45
0.615,5.823193550109863,1.7569737434387207,1.0591638088226318,2.114879846572876,0.7801480293273926,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,79,44
0.63,6.037695407867432,1.7652558088302612,1.0258159637451172,7.574538707733154,0.822891354560852,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,72,49
