t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.2794368267059326,0.0616622120141983,1.0976742506027222,19.923131942749023,0.06035306304693222,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.434403896331787,-0.06415728479623795,1.1535704135894775,6.6294145584106445,0.008957994170486927,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.285,2.5675179958343506,-0.07766973227262497,1.1185917854309082,6.520284652709961,-0.052381888031959534,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.3,2.8043670654296875,-0.2195560485124588,1.1246519088745117,16.241979598999023,-0.03163519501686096,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,2.918397903442383,-0.10141631215810776,1.182473063468933,4.75130558013916,0.06662961095571518,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.32999999999999996,3.1321165561676025,-0.03908903896808624,1.112599492073059,16.151342391967773,0.0925743579864502,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.345,3.382235527038574,0.08893436193466187,1.1425763368606567,22.46529769897461,0.0783039927482605,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.465270519256592,-0.009724235162138939,1.184844732284546,17.10401153564453,-0.011470966041088104,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.6864571571350098,-0.08305910974740982,1.115855097770691,26.365558624267578,-0.02243051491677761,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,3.9418253898620605,-0.13298246264457703,1.1580886840820312,17.269651412963867,0.022489897906780243,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.40499999999999997,4.029944896697998,-0.035241056233644485,1.1737014055252075,19.255756378173828,0.1137862354516983,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.168403625488281,0.02648315392434597,1.0952051877975464,16.34269905090332,0.1509915143251419,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.4158477783203125,0.02272021770477295,1.1603965759277344,4.6146464347839355,0.09720490872859955,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.44999999999999996,4.523547649383545,-0.04149879142642021,1.1360464096069336,9.348771095275879,0.014627008698880672,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.46499999999999997,4.78083610534668,-0.19027039408683777,1.1347852945327759,21.562124252319336,0.032678283751010895,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,4.91703462600708,-0.046800144016742706,1.202086329460144,2.62540602684021,0.12118316441774368,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.046358585357666,0.028235625475645065,1.14378821849823,16.967132568359375,0.18324697017669678,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.294222831726074,0.20820046961307526,1.1340560913085938,20.278974533081055,0.1626923680305481,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.388705730438232,0.09044557064771652,1.1799098253250122,12.020281791687012,0.06508885324001312,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
