t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.21,2.1351656913757324,0.025623399764299393,1.0752248764038086,16.357587814331055,0.11267374455928802,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.22499999999999998,2.243791103363037,-0.03417978435754776,1.0723532438278198,13.595394134521484,0.007980607450008392,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.24,2.4210643768310547,-0.11708593368530273,1.0533427000045776,26.8116512298584,0.0035650134086608887,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,6,5
0.255,2.6406164169311523,-0.15787389874458313,1.062317132949829,14.427640914916992,0.06091109663248062,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.27,2.720540761947632,-0.07543569803237915,1.1131612062454224,11.330611228942871,0.15697351098060608,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.285,2.9003071784973145,0.06587943434715271,1.0833362340927124,16.112014770507812,0.15356160700321198,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.3,3.1215627193450928,0.03622402623295784,1.1281745433807373,0.7242180705070496,0.11188241094350815,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.315,3.212043046951294,-0.017675407230854034,1.1093019247055054,4.043739318847656,0.0509122870862484,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.32999999999999996,3.4395697116851807,-0.149161696434021,1.0965468883514404,16.912250518798828,0.0738435834646225,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.345,3.5442140102386475,-0.006095550023019314,1.178586483001709,2.162428379058838,0.1697363704442978,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.36,3.7015297412872314,0.0784357413649559,1.1480761766433716,18.516862869262695,0.26425662636756897,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.375,3.9993624687194824,0.33750662207603455,1.1548258066177368,24.67831802368164,0.26500651240348816,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.39,4.094470024108887,0.24041423201560974,1.1810661554336548,7.330768585205078,0.1799786537885666,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.40499999999999997,4.269504070281982,0.2351936399936676,1.1092804670333862,19.022048950195312,0.17661845684051514,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.42,4.53094482421875,0.17296582460403442,1.1325682401657104,21.04729461669922,0.2206767201423645,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.435,4.58784818649292,0.30884602665901184,1.170985460281372,20.23304557800293,0.318824827671051,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.44999999999999996,4.783679485321045,0.46565842628479004,1.1018257141113281,26.88450813293457,0.346088171005249,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,6,5
0.46499999999999997,4.987987041473389,0.4870030879974365,1.1364415884017944,11.430267333984375,0.31069865822792053,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.121554374694824,0.48191753029823303,1.1288321018218994,11.529389381408691,0.25761526823043823,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.495,5.340851306915283,0.4211641848087311,1.0927361249923706,28.56013298034668,0.26792532205581665,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.51,5.4467453956604,0.5814850330352783,1.1709668636322021,7.8325066566467285,0.36530911922454834,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.525,5.527883052825928,0.6639817357063293,1.1693177223205566,6.611285209655762,0.4507419764995575,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.54,5.785799980163574,0.8652825355529785,1.1092803478240967,13.486684799194336,0.4334350526332855,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.5549999999999999,5.9238128662109375,0.8290597796440125,1.157687783241272,4.001218795776367,0.350646048784256,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.57,6.0707502365112305,0.8291429877281189,1.128726840019226,11.272846221923828,0.3131304979324341,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.585,6.370748043060303,0.7835537195205688,1.1260297298431396,21.7659969329834,0.3680061995983124,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,7,4
0.6,6.372438907623291,0.9227191805839539,1.1801891326904297,13.511852264404297,0.45344460010528564,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.615,6.563218593597412,1.0732702016830444,1.1042507886886597,17.725112915039062,0.465114951133728,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,7,3
0.63,6.830816268920898,1.2608997821807861,1.1375274658203125,17.617015838623047,0.4497978091239929,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.645,6.932897567749023,1.2092663049697876,1.148268222808838,16.29421615600586,0.3885035216808319,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.6599999999999999,7.145713806152344,1.1816704273223877,1.0911622047424316,30.591068267822266,0.40869611501693726,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.6749999999999999,7.285202980041504,1.316869854927063,1.1744976043701172,10.155736923217773,0.49303799867630005,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.69,7.4308271408081055,1.4367809295654297,1.1791207790374756,17.383277893066406,0.5464171171188354,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,4,6
0.705,7.570258140563965,1.6776870489120483,1.1343073844909668,28.974042892456055,0.5664653778076172,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.72,7.77244234085083,1.6768947839736938,1.1680668592453003,7.210088729858398,0.4710705578327179,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.735,7.906570911407471,1.6794023513793945,1.1197669506072998,6.602748870849609,0.44261398911476135,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,1
0.75,8.211166381835938,1.6392511129379272,1.1042983531951904,14.083992958068848,0.5008609890937805,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.765,8.169673919677734,1.8082640171051025,1.188206672668457,8.255297660827637,0.6204254031181335,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.78,8.315010070800781,1.9717885255813599,1.1329073905944824,22.195560455322266,0.6397077441215515,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.7949999999999999,8.522554397583008,2.1811022758483887,1.143528938293457,26.757984161376953,0.6418479084968567,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.8099999999999999,8.61626148223877,2.1436033248901367,1.1696643829345703,18.091957092285156,0.5532583594322205,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.825,8.831302642822266,2.1887269020080566,1.11069655418396,29.366539001464844,0.5765995979309082,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.84,9.02457332611084,2.3134727478027344,1.176556944847107,16.73198890686035,0.6420916318893433,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.855,9.068408966064453,2.451650381088257,1.1962027549743652,36.23989486694336,0.7153990268707275,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,2
0.87,9.19744873046875,2.572481632232666,1.0654938220977783,20.185274124145508,0.7501973509788513,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.885,9.41237735748291,2.8009204864501953,1.1385228633880615,9.941390991210938,0.6768195629119873,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.8999999999999999,9.536808013916016,2.773948907852173,1.108371615409851,8.798837661743164,0.6424949765205383,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.9149999999999999,9.83287525177002,2.7823293209075928,1.0977054834365845,16.221710205078125,0.6750115156173706,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.9299999999999999,9.794303894042969,2.943983316421509,1.182217001914978,1.5312424898147583,0.7814549207687378,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,1
