t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7190070152282715,0.046377845108509064,0.9843533039093018,15.566670417785645,0.10377433151006699,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.21,1.8603370189666748,0.045625951141119,0.9773331880569458,3.141449213027954,0.07053595781326294,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.22499999999999998,1.9919301271438599,0.059986989945173264,0.9780319333076477,24.26704216003418,0.01325989980250597,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.24,2.2494044303894043,0.14349618554115295,1.018517255783081,15.62919807434082,-0.0281986054033041,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.255,2.421288013458252,0.07862025499343872,0.9379393458366394,21.776771545410156,-0.028902126476168633,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.27,2.5277884006500244,0.16719630360603333,0.9974413514137268,11.793876647949219,0.07060691714286804,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.285,2.6761462688446045,0.2641253173351288,1.0278944969177246,25.033361434936523,0.08766833692789078,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,2.8699917793273926,0.40996789932250977,0.9600001573562622,18.256994247436523,0.14639981091022491,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.315,2.950505018234253,0.2671778202056885,1.0349977016448975,12.517402648925781,0.03592962771654129,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.1512787342071533,0.23650965094566345,1.0215154886245728,23.02325439453125,0.023933181539177895,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.3748714923858643,0.18911944329738617,1.0640469789505005,21.69185447692871,0.055467355996370316,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.36,3.444920063018799,0.28237587213516235,1.091471552848816,12.886722564697266,0.144095316529274,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.375,3.6611878871917725,0.42976221442222595,1.099389910697937,25.982526779174805,0.1404518187046051,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,3.8793387413024902,0.43343883752822876,1.1187392473220825,9.773900032043457,0.08872388303279877,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,3.9593169689178467,0.371913343667984,1.1286230087280273,9.033140182495117,0.018992304801940918,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.42,4.223288536071777,0.21525907516479492,1.130344271659851,21.59284782409668,0.03346714377403259,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.435,4.377519607543945,0.34742027521133423,1.1815321445465088,4.840885639190674,0.10676294565200806,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.44999999999999996,4.4909162521362305,0.41248655319213867,1.140779733657837,15.388169288635254,0.18635302782058716,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,4.734424591064453,0.5803780555725098,1.1508458852767944,14.401214599609375,0.1554989367723465,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,4.839188098907471,0.4655120074748993,1.1924314498901367,7.7395758628845215,0.07025729864835739,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.495,5.051607131958008,0.4567755460739136,1.1018028259277344,17.777833938598633,0.04100513458251953,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.51,5.322541236877441,0.36375507712364197,1.1415446996688843,20.568798065185547,0.06730223447084427,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.388372898101807,0.49375370144844055,1.1948277950286865,15.765300750732422,0.16611233353614807,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.54,5.62642240524292,0.621732234954834,1.1158528327941895,30.705476760864258,0.18300895392894745,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.5549999999999999,5.888210773468018,0.6693612933158875,1.1279274225234985,14.80570125579834,0.15004880726337433,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,5.999360084533691,0.6241772770881653,1.1302744150161743,14.148969650268555,0.07898993790149689,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
