t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.109678268432617,-0.04548172280192375,1.1575016975402832,2.084242105484009,-0.0093913609161973,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.315,3.274501323699951,-0.008490744978189468,1.106803059577942,21.396081924438477,0.03146887943148613,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.32999999999999996,3.546175479888916,0.14096437394618988,1.1241726875305176,18.824848175048828,-0.0011529570911079645,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.345,3.6233644485473633,0.023079631850123405,1.1799156665802002,12.768662452697754,-0.09562631696462631,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.36,3.8297863006591797,-0.06539633870124817,1.110410213470459,23.48131561279297,-0.12180916965007782,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.375,4.105373859405518,-0.16518782079219818,1.1533901691436768,22.200458526611328,-0.09507937729358673,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.39,4.185503959655762,-0.08275853097438812,1.1753814220428467,20.579391479492188,-0.025608932599425316,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.40499999999999997,4.391137599945068,0.002334699733182788,1.1007150411605835,24.964994430541992,-0.032698649913072586,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.42,4.612890243530273,-0.03649332374334335,1.1617931127548218,11.988947868347168,-0.09730656445026398,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.435,4.7204108238220215,-0.12280695885419846,1.160941243171692,16.99610710144043,-0.1787569671869278,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.44999999999999996,4.921133518218994,-0.29033106565475464,1.1253172159194946,16.52217674255371,-0.18184378743171692,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.46499999999999997,5.0880303382873535,-0.21074415743350983,1.1653838157653809,6.671981334686279,-0.10988907516002655,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.23675537109375,-0.17127390205860138,1.1473420858383179,5.788468360900879,-0.04792000725865364,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.495,5.498392105102539,-0.048430927097797394,1.1122996807098389,24.02220344543457,-0.07069222629070282,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.51,5.594780445098877,-0.17904865741729736,1.1932954788208008,8.094806671142578,-0.17187514901161194,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,2,7
0.525,5.766926288604736,-0.2565302848815918,1.122004747390747,23.985816955566406,-0.1986488401889801,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.54,6.036179542541504,-0.4017351269721985,1.1369467973709106,22.33233070373535,-0.16207319498062134,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.5549999999999999,6.135542392730713,-0.3203293979167938,1.1837610006332397,21.66915512084961,-0.07682996243238449,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.57,6.357797145843506,-0.2855287492275238,1.0980769395828247,24.172578811645508,-0.07934125512838364,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.585,6.609029769897461,-0.27154120802879333,1.147577166557312,16.771778106689453,-0.11661158502101898,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.6,6.677340984344482,-0.36669275164604187,1.1694881916046143,13.268683433532715,-0.19902609288692474,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.615,6.876082897186279,-0.5171381235122681,1.134317398071289,24.19951057434082,-0.20617380738258362,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.63,7.1104021072387695,-0.4912770390510559,1.1735575199127197,4.117481708526611,-0.1351792961359024,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.645,7.2358222007751465,-0.44327864050865173,1.155013084411621,9.533595085144043,-0.08384934812784195,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.6599999999999999,7.502261161804199,-0.3438521921634674,1.091345191001892,20.08544158935547,-0.09887959063053131,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.6749999999999999,7.6012187004089355,-0.47935476899147034,1.1747071743011475,2.0294971466064453,-0.21168817579746246,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.69,7.764492511749268,-0.5524029731750488,1.1067942380905151,19.260908126831055,-0.2790037989616394,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.705,8.01314640045166,-0.7360741496086121,1.1356785297393799,18.00225067138672,-0.25199630856513977,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.72,8.08938217163086,-0.6192594170570374,1.1524449586868286,13.855076789855957,-0.15860635042190552,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.735,8.288180351257324,-0.6183807849884033,1.0656851530075073,21.02980613708496,-0.15534834563732147,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.75,8.553202629089355,-0.5829383134841919,1.126438856124878,19.347753524780273,-0.1943686157464981,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.765,8.620401382446289,-0.6888378858566284,1.1628068685531616,18.855165481567383,-0.2717163562774658,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.78,8.811683654785156,-0.8181073069572449,1.1083693504333496,24.73017692565918,-0.2903129458427429,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.7949999999999999,9.06688117980957,-0.8719251155853271,1.1425092220306396,10.88075065612793,-0.24345864355564117,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.8099999999999999,9.177178382873535,-0.8338232040405273,1.1470730304718018,14.356094360351562,-0.17994052171707153,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.825,9.401992797851562,-0.7466117739677429,1.10568106174469,30.749496459960938,-0.1828816831111908,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.84,9.544853210449219,-0.8915005922317505,1.1787915229797363,10.506386756896973,-0.29142066836357117,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.855,9.691829681396484,-0.9633947610855103,1.1363650560379028,9.80418872833252,-0.33839890360832214,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.87,9.899584770202637,-1.1762081384658813,1.1304595470428467,16.410070419311523,-0.32347530126571655,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.885,10.034832000732422,-1.0787436962127686,1.185133695602417,2.878352403640747,-0.2299298346042633,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.8999999999999999,10.228913307189941,-1.102777361869812,1.1384199857711792,11.982177734375,-0.19941645860671997,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,4,6
0.9149999999999999,10.448465347290039,-1.0640381574630737,1.1101876497268677,23.68840789794922,-0.22757285833358765,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.9299999999999999,10.49317741394043,-1.1827560663223267,1.1549656391143799,16.09925079345703,-0.3325885832309723,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.945,10.681475639343262,-1.3257296085357666,1.114249587059021,25.244295120239258,-0.34382450580596924,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.96,10.944897651672363,-1.4379831552505493,1.1479350328445435,16.894798278808594,-0.3186372220516205,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.975,11.033255577087402,-1.3849951028823853,1.155417799949646,13.767850875854492,-0.25233539938926697,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.99,11.25357723236084,-1.3285053968429565,1.0984649658203125,30.737041473388672,-0.2717095613479614,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
1.005,11.388983726501465,-1.4653288125991821,1.170324444770813,9.84875202178955,-0.3532041311264038,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
