t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,3.0237362384796143,0.23889996111392975,1.1571621894836426,3.290158987045288,0.04709990322589874,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.109898805618286,0.3049040734767914,1.1338289976119995,1.6536356210708618,0.11273106932640076,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.370222806930542,0.48163914680480957,1.1342121362686157,19.895179748535156,0.1021464467048645,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.32999999999999996,3.510821580886841,0.37927383184432983,1.1875951290130615,1.8834824562072754,0.02133055031299591,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.672011137008667,0.3266150951385498,1.1232759952545166,16.957504272460938,-0.023011239245533943,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.95475697517395,0.18501487374305725,1.1392076015472412,21.18293571472168,-0.0003294261987321079,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.02650785446167,0.29919496178627014,1.1861876249313354,12.898467063903809,0.09747902303934097,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.241660118103027,0.36846277117729187,1.093041181564331,23.1774845123291,0.10619354993104935,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.531406879425049,0.47503721714019775,1.1524816751480103,17.758955001831055,0.04902852326631546,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.590947151184082,0.37567785382270813,1.1761478185653687,18.888874053955078,-0.010528397746384144,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.824536323547363,0.28924691677093506,1.125218152999878,31.522071838378906,0.0007885109516791999,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,5.051509380340576,0.33577489852905273,1.1675524711608887,14.03027057647705,0.07105907052755356,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.180069923400879,0.38591843843460083,1.1653611660003662,16.99704933166504,0.13098785281181335,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.397980690002441,0.5453104972839355,1.135455846786499,22.871274948120117,0.13491052389144897,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.578318119049072,0.4698617160320282,1.1823489665985107,4.609952926635742,0.040271878242492676,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.723900318145752,0.4234808683395386,1.141160249710083,9.593949317932129,-0.005197520833462477,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.988850116729736,0.2764189839363098,1.1366149187088013,20.484024047851562,0.017998063936829567,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.089975833892822,0.4005274474620819,1.200246810913086,7.246039867401123,0.11864601075649261,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.280653953552246,0.4672103524208069,1.1063377857208252,19.138641357421875,0.13513991236686707,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.57,6.590332508087158,0.6336895227432251,1.157490611076355,20.550819396972656,0.1091725304722786,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.585,6.650287628173828,0.5137118697166443,1.1911998987197876,16.69993019104004,0.008327657356858253,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.862051963806152,0.45903363823890686,1.1102559566497803,32.00187301635742,0.011093782261013985,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,7.20460319519043,0.39749979972839355,1.1835483312606812,11.731585502624512,0.09056821465492249,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,7.257105827331543,0.5081921815872192,1.190661072731018,20.74348258972168,0.1501127928495407,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.431060314178467,0.6361867785453796,1.1124883890151978,16.190444946289062,0.13785585761070251,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.659515380859375,0.5774707794189453,1.1834567785263062,5.096264839172363,0.06420880556106567,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6749999999999999,7.788294792175293,0.5153011083602905,1.1452393531799316,4.850307941436768,0.015345759689807892,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.69,8.049707412719727,0.37536075711250305,1.138259768486023,19.17719841003418,0.03955422341823578,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.705,8.137906074523926,0.5369293093681335,1.2024555206298828,1.6068052053451538,0.12922772765159607,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,8.326905250549316,0.5907776355743408,1.1227599382400513,17.420677185058594,0.16829928755760193,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
