t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.715912342071533,-0.2477177530527115,1.1388987302780151,17.255294799804688,-0.04717382416129112,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.27,2.810717821121216,-0.17661309242248535,1.1569480895996094,17.51288604736328,0.03179352730512619,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.285,3.0300025939941406,-0.06067388132214546,1.1200731992721558,26.113656997680664,0.03660720959305763,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.3,3.253185987472534,-0.11227909475564957,1.1631581783294678,5.60715913772583,-0.02992897666990757,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.315,3.3653738498687744,-0.18378904461860657,1.146102786064148,9.291756629943848,-0.10521242022514343,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.588439464569092,-0.3416396975517273,1.131579041481018,23.159650802612305,-0.09204927831888199,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.747497797012329,-0.24033300578594208,1.1875109672546387,2.490112066268921,-0.00014490916510112584,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.36,3.89436936378479,-0.19279447197914124,1.1333860158920288,13.896833419799805,0.04029560089111328,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,4.186337471008301,-0.03902452811598778,1.1399294137954712,21.64630889892578,0.011072768829762936,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.39,4.279745101928711,-0.1581333428621292,1.1948869228363037,9.465668678283691,-0.08076438307762146,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.476866245269775,-0.22255457937717438,1.106105089187622,20.49985694885254,-0.08194674551486969,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.42,4.743937969207764,-0.3365984261035919,1.1522160768508911,20.97085952758789,-0.04283931851387024,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.811952590942383,-0.23604248464107513,1.180375576019287,17.071582794189453,0.021635819226503372,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,5.025733470916748,-0.16134458780288696,1.1091448068618774,24.73114776611328,0.030369242653250694,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,5.306020259857178,-0.15780355036258698,1.1489628553390503,9.470600128173828,-0.027080746367573738,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.48,5.374330043792725,-0.24431733787059784,1.1593815088272095,16.871463775634766,-0.09242497384548187,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.495,5.584170341491699,-0.3949529528617859,1.1140815019607544,24.88819122314453,-0.08624859154224396,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.51,5.75413179397583,-0.3026009500026703,1.1822925806045532,6.417165756225586,0.01403218787163496,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.525,5.905698299407959,-0.260080486536026,1.13900625705719,6.67927885055542,0.08602280169725418,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,6.1681389808654785,-0.10695488750934601,1.1377265453338623,15.669346809387207,0.06420794129371643,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.5549999999999999,6.253466606140137,-0.23300448060035706,1.18064284324646,3.81132173538208,-0.025076087564229965,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.45643949508667,-0.2905347943305969,1.1071218252182007,16.307540893554688,-0.06217660754919052,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.585,6.714212894439697,-0.41414329409599304,1.142251968383789,20.343997955322266,-0.042052801698446274,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.6,6.771132946014404,-0.2919231653213501,1.183799147605896,15.613632202148438,0.060050539672374725,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.615,6.997638702392578,-0.2139516919851303,1.1000943183898926,27.628890991210938,0.08944010734558105,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,7.276503086090088,-0.14384014904499054,1.145198106765747,16.523155212402344,0.051015455275774,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.645,7.372461795806885,-0.2155020833015442,1.1721501350402832,17.43297004699707,-0.024489589035511017,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6599999999999999,7.586987495422363,-0.32942602038383484,1.1151789426803589,28.50929069519043,-0.025548085570335388,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6749999999999999,7.79320764541626,-0.25556573271751404,1.170668601989746,8.578171730041504,0.06055121868848801,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.69,7.882002353668213,-0.18964101374149323,1.1626009941101074,1.8361455202102661,0.12080366164445877,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.705,8.127678871154785,-0.015530665405094624,1.1515440940856934,15.587479591369629,0.10955235362052917,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.72,8.260903358459473,-0.1426621526479721,1.2027091979980469,3.2899820804595947,0.027589619159698486,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
