t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7122691869735718,0.041110288351774216,0.9680051803588867,12.671106338500977,0.08023649454116821,1.2000000000000002,0.4,0,0.0,0.0,0.8,-1.0,15,25
0.21,1.848498821258545,0.06298039853572845,0.9446418881416321,1.8920469284057617,0.022322621196508408,1.2000000000000002,0.4,0,0.0,0.0,0.8,-1.0,34,56
0.22499999999999998,1.9442614316940308,0.045469917356967926,0.9746792912483215,24.188867568969727,-0.0547034852206707,1.2000000000000002,0.4,0,0.0,0.0,0.8,-1.0,27,44
0.24,2.144674777984619,0.0870843380689621,1.0487644672393799,14.276397705078125,-0.11713175475597382,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,25,53
0.255,2.4056944847106934,-0.009467170573771,0.952808141708374,25.566795349121094,-0.16087552905082703,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,42
0.27,2.5240819454193115,0.039709534496068954,0.9715505242347717,14.833555221557617,-0.09768319129943848,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,48
0.285,2.6383590698242188,0.1346815526485443,0.9131000638008118,21.103918075561523,-0.1004146933555603,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,24,51
0.3,2.7574942111968994,0.17432847619056702,0.8878373503684998,15.732246398925781,-0.1059570163488388,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,34,47
0.315,2.780492067337036,0.028644677251577377,1.0108426809310913,7.8132147789001465,-0.23686504364013672,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,52
0.32999999999999996,2.9655964374542236,-0.06246890872716904,1.0465384721755981,29.630794525146484,-0.30533367395401,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,43
0.345,3.229759931564331,-0.2763642370700836,1.061192512512207,22.860048294067383,-0.32877904176712036,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,34,51
0.36,3.3270926475524902,-0.20804254710674286,1.0258691310882568,14.620965957641602,-0.2594999670982361,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,17,45
0.375,3.4906349182128906,-0.17019228637218475,1.001685619354248,22.966995239257812,-0.3181537091732025,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,45
0.39,3.606593608856201,-0.2129822075366974,1.051878809928894,18.73713493347168,-0.39024287462234497,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,44
0.40499999999999997,3.654590606689453,-0.3562564551830292,1.0912401676177979,10.461675643920898,-0.5254289507865906,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,51
0.42,3.8234143257141113,-0.6352421045303345,1.1342777013778687,33.81235122680664,-0.542146623134613,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,46
0.435,4.0985822677612305,-0.7493267059326172,1.1387921571731567,14.413614273071289,-0.5169774889945984,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,54
0.44999999999999996,4.194586277008057,-0.6940194964408875,1.086283802986145,5.355313777923584,-0.47218993306159973,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,24,44
0.46499999999999997,4.451993465423584,-0.6308388710021973,1.0618641376495361,7.005769729614258,-0.5287393927574158,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,48
0.48,4.3995585441589355,-0.8246943950653076,1.1810693740844727,3.725421190261841,-0.6573683023452759,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,50
0.495,4.474912643432617,-1.0432628393173218,1.0839699506759644,34.03324508666992,-0.791154146194458,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,32,51
0.51,4.616730213165283,-1.3722975254058838,1.0974503755569458,19.553756713867188,-0.7904903888702393,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,49
0.525,4.727365970611572,-1.3931515216827393,1.0657985210418701,15.22187328338623,-0.7458456158638,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,33,54
0.54,4.865973949432373,-1.428348422050476,0.9971253275871277,19.502946853637695,-0.7981621623039246,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,55
0.5549999999999999,5.0067925453186035,-1.496142029762268,1.0430786609649658,17.960214614868164,-0.8454247117042542,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,25,49
0.57,4.955127239227295,-1.638572096824646,1.1191585063934326,22.62287139892578,-0.9781271815299988,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,44
