t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.21,1.8479708433151245,0.05458550527691841,0.9634207487106323,1.267310380935669,0.059123095124959946,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.22499999999999998,1.9890947341918945,0.06200161576271057,0.9855204820632935,23.517471313476562,0.003871763590723276,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.24,2.224626302719116,0.11931756883859634,1.0127791166305542,14.339892387390137,-0.03660561144351959,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.255,2.4172966480255127,0.03989711031317711,0.9368187785148621,17.375394821166992,-0.05187143757939339,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.27,2.5153074264526367,0.10372107475996017,0.9821813106536865,13.526188850402832,0.03887702152132988,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,2.6282007694244385,0.22935277223587036,1.0028464794158936,23.399038314819336,0.05307412147521973,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.3,2.799961805343628,0.32577911019325256,0.9386537075042725,12.827469825744629,0.10226146131753922,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.315,2.883254289627075,0.19043758511543274,1.0342673063278198,11.433001518249512,-0.01785000041127205,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.0889346599578857,0.13710254430770874,1.023882269859314,26.16984748840332,-0.03657759353518486,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.311537504196167,0.07304281741380692,1.0681205987930298,21.191747665405273,-0.0062406123615801334,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.3946518898010254,0.15297333896160126,1.0910258293151855,10.709165573120117,0.08353418856859207,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.641472101211548,0.2962833046913147,1.1060171127319336,30.65239143371582,0.09103088080883026,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,3.8127667903900146,0.24065472185611725,1.1216752529144287,10.81507682800293,0.039710529148578644,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,3.9492316246032715,0.2246083915233612,1.1268024444580078,8.287120819091797,-0.019408419728279114,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.42,4.164794445037842,0.09977766871452332,1.097328543663025,20.957386016845703,-0.01250285841524601,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.310202598571777,0.2043137103319168,1.16661536693573,4.074378490447998,0.07730723917484283,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.421469688415527,0.2673147916793823,1.1438252925872803,13.549354553222656,0.14881809055805206,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,4.802596569061279,0.44428372383117676,1.1076328754425049,10.23627758026123,0.12135110795497894,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,4.865183353424072,0.31907063722610474,1.1437041759490967,9.11732006072998,0.048212841153144836,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.495,5.022668361663818,0.3090806007385254,1.0813674926757812,17.740741729736328,0.018367202952504158,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.51,5.333738327026367,0.18922662734985352,1.126819372177124,20.452985763549805,0.04756363481283188,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.525,5.38304328918457,0.3157804012298584,1.1696363687515259,17.094511032104492,0.13144104182720184,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,5.60389518737793,0.40294313430786133,1.1078298091888428,24.681049346923828,0.13196004927158356,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.5549999999999999,5.850674629211426,0.44658613204956055,1.1471482515335083,17.285053253173828,0.09085797518491745,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,5.944705486297607,0.3844602406024933,1.1666555404663086,16.64137840270996,0.02210753969848156,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.585,6.165626525878906,0.28707757592201233,1.1230268478393555,24.89298439025879,0.023666812106966972,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
