t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,3.0204834938049316,0.23926953971385956,1.1575521230697632,3.5047719478607178,0.04859199747443199,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.3,3.1052286624908447,0.30573323369026184,1.1367449760437012,1.9001977443695068,0.11544445157051086,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.3622453212738037,0.48370593786239624,1.1376979351043701,18.449254989624023,0.10241550207138062,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.5017919540405273,0.3829501271247864,1.188614010810852,3.205871820449829,0.016641173511743546,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.345,3.66865873336792,0.31930407881736755,1.115338921546936,15.991944313049316,-0.030666962265968323,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.9442551136016846,0.18580283224582672,1.1425361633300781,20.477943420410156,-0.010727955959737301,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.031729221343994,0.30333369970321655,1.194896936416626,12.82935619354248,0.08805263042449951,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,4.242401599884033,0.3779713809490204,1.1050963401794434,23.37177848815918,0.09138700366020203,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.5232977867126465,0.4728173613548279,1.1480504274368286,19.896650314331055,0.06709270179271698,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.42,4.60277795791626,0.39011555910110474,1.1703180074691772,17.31073570251465,-0.0051852441392838955,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.814280986785889,0.2960648536682129,1.1124827861785889,27.2075252532959,-0.0033098310232162476,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.44999999999999996,5.057972431182861,0.32894572615623474,1.1610748767852783,7.525226593017578,0.0558885782957077,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.146435737609863,0.41295021772384644,1.1502740383148193,11.619730949401855,0.1399465650320053,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.48,5.38543701171875,0.594916820526123,1.1395808458328247,26.926172256469727,0.1370399445295334,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.495,5.53216028213501,0.4813525974750519,1.1838515996932983,4.035736560821533,0.045139435678720474,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.694765567779541,0.46881455183029175,1.1326453685760498,9.518903732299805,-0.014931095764040947,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.968389987945557,0.32460731267929077,1.1414445638656616,20.439180374145508,0.0042603095062077045,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.54,6.058966636657715,0.4434640407562256,1.1934586763381958,5.901954174041748,0.1084555834531784,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.5549999999999999,6.250679016113281,0.5121954083442688,1.1132906675338745,19.81061363220215,0.12574034929275513,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.57,6.529618263244629,0.6607829332351685,1.1449166536331177,22.295392990112305,0.10057535022497177,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.607913494110107,0.5702402591705322,1.179716944694519,16.1092472076416,0.015914149582386017,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6,6.827219009399414,0.4935772716999054,1.1034142971038818,26.902170181274414,0.025436699390411377,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.615,7.0968732833862305,0.47914445400238037,1.1537251472473145,13.669358253479004,0.0708068236708641,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.63,7.167031288146973,0.5653051137924194,1.1714624166488647,15.905228614807129,0.14085876941680908,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.645,7.387899398803711,0.7248889207839966,1.12797212600708,26.681720733642578,0.1476377546787262,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6599999999999999,7.583837509155273,0.6671422123908997,1.1614900827407837,9.519278526306152,0.07037670910358429,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6749999999999999,7.734152793884277,0.6397644877433777,1.1356432437896729,4.356118679046631,0.008103822357952595,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.69,7.983614444732666,0.5031869411468506,1.129935622215271,22.22695541381836,0.024247340857982635,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.705,8.093798637390137,0.6307928562164307,1.1924858093261719,3.98854923248291,0.12214136868715286,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
