t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.7507479190826416,-0.24951723217964172,1.1352778673171997,17.11680030822754,-0.0620354488492012,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,14,25
0.27,2.862917184829712,-0.1907961517572403,1.1326462030410767,16.470027923583984,-0.005747727584093809,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,48
0.285,3.059673547744751,-0.06847729533910751,1.0927181243896484,26.12787437438965,-0.032128676772117615,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,56
0.3,3.1928153038024902,-0.15831871330738068,1.178720235824585,9.116190910339355,-0.12182169407606125,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,41
0.315,3.301504373550415,-0.28080636262893677,1.1471445560455322,25.664112091064453,-0.26053643226623535,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,52
0.32999999999999996,3.5140700340270996,-0.5144043564796448,1.069974422454834,17.999792098999023,-0.2838183343410492,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,25,45
0.345,3.7339959144592285,-0.5333907008171082,1.1002049446105957,1.4795867204666138,-0.2501550614833832,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,57
0.36,3.8415348529815674,-0.47887948155403137,1.038621425628662,5.180679798126221,-0.2279042750597,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,42
0.375,4.0829010009765625,-0.38895922899246216,1.0096282958984375,14.853178024291992,-0.3119369447231293,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,60
0.39,4.089527130126953,-0.546057939529419,1.1252467632293701,11.134241104125977,-0.4430241882801056,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,49
0.40499999999999997,4.20195198059082,-0.6747502684593201,1.0969469547271729,13.716318130493164,-0.4585135877132416,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,47
0.42,4.515279293060303,-0.8924538493156433,1.1291258335113525,28.75886344909668,-0.48476871848106384,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,47
0.435,4.587593078613281,-0.8135473132133484,1.109261393547058,20.802534103393555,-0.4346347451210022,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,47
0.44999999999999996,4.802901744842529,-0.8127395510673523,1.0587981939315796,31.813833236694336,-0.4970647990703583,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,33,50
0.46499999999999997,4.8621015548706055,-0.931060791015625,1.1475915908813477,15.825976371765137,-0.5678464770317078,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,56
0.48,4.922257900238037,-1.072837471961975,1.170358419418335,29.36354637145996,-0.7025357484817505,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,32,50
0.495,5.048223495483398,-1.5000613927841187,1.1204233169555664,28.516681671142578,-0.7563533186912537,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,20,38
0.51,5.224522590637207,-1.5273606777191162,1.0917482376098633,4.692937850952148,-0.7464355826377869,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,52
0.525,5.324594974517822,-1.5247467756271362,1.016554355621338,3.8452718257904053,-0.6970322728157043,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,46
0.54,5.560276985168457,-1.5419939756393433,0.9980475902557373,8.512733459472656,-0.7532850503921509,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,52
0.5549999999999999,5.4933671951293945,-1.6807847023010254,1.1165636777877808,5.867907524108887,-0.8819172382354736,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,51
0.57,5.568049430847168,-1.9267683029174805,1.0831000804901123,25.39881706237793,-0.9749335050582886,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,46
0.585,5.683940887451172,-2.275434970855713,1.1200416088104248,24.064855575561523,-0.9988446235656738,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,43
0.6,5.808121681213379,-2.2983431816101074,1.119538426399231,16.709583282470703,-0.9362576007843018,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,41
0.615,5.957477569580078,-2.366602659225464,1.0557447671890259,25.35430145263672,-1.0075050592422485,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,32,52
0.63,6.0445475578308105,-2.4802944660186768,1.1348991394042969,20.17960548400879,-1.0598268508911133,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,52
0.645,5.989663124084473,-2.602966785430908,1.1792311668395996,17.34319496154785,-1.1780060529708862,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,44
0.6599999999999999,5.9018144607543945,-2.917158365249634,1.0517537593841553,28.770980834960938,-1.262959361076355,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,56
0.6749999999999999,6.019924163818359,-3.1297621726989746,1.0586342811584473,6.649149417877197,-1.2690067291259766,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,40
0.69,6.105384826660156,-3.1747336387634277,0.9988309144973755,1.8983176946640015,-1.2144132852554321,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,23,43
0.705,6.298232555389404,-3.2939157485961914,0.9638146162033081,10.466819763183594,-1.2805061340332031,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,43
0.72,6.170440196990967,-3.394991874694824,1.1052860021591187,2.7325916290283203,-1.4060026407241821,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,22,46
