t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9230316877365112,-0.09955836087465286,1.0368331670761108,24.309389114379883,-0.028206201270222664,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.24,2.1762571334838867,-0.06325612962245941,1.0838494300842285,15.414395332336426,-0.05266144499182701,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.255,2.241673469543457,-0.15248243510723114,1.0989660024642944,12.194836616516113,-0.11826584488153458,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.27,2.4210896492004395,-0.2763141393661499,1.0800092220306396,23.476045608520508,-0.11195787042379379,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.285,2.6132829189300537,-0.2369920164346695,1.1423214673995972,7.057582378387451,-0.03829515725374222,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.3,2.7288246154785156,-0.16030031442642212,1.1307471990585327,7.139167308807373,0.044579651206731796,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.315,2.9726402759552,-0.007876051589846611,1.1232967376708984,21.07205581665039,0.035433027893304825,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.32999999999999996,3.1369903087615967,-0.11284130811691284,1.1734434366226196,2.960533857345581,-0.045645538717508316,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.345,3.2944540977478027,-0.15792281925678253,1.1163057088851929,12.137475967407227,-0.09514777362346649,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.36,3.549243450164795,-0.31816041469573975,1.1346732378005981,18.961944580078125,-0.06500422209501266,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.375,3.625216484069824,-0.2020334005355835,1.1865007877349854,10.76651668548584,0.03567729517817497,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.39,3.832615613937378,-0.14418824017047882,1.1050732135772705,23.856542587280273,0.07295890152454376,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.40499999999999997,4.1301493644714355,-0.040285028517246246,1.124541997909546,22.04491424560547,0.04200940951704979,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.42,4.210978031158447,-0.1363040655851364,1.1497879028320312,14.664909362792969,-0.025003600865602493,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.435,4.4159345626831055,-0.22767113149166107,1.0916664600372314,30.26961326599121,-0.021189844235777855,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.44999999999999996,4.643858909606934,-0.21248185634613037,1.1556023359298706,12.386418342590332,0.036470238119363785,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.46499999999999997,4.72733211517334,-0.14503097534179688,1.1662170886993408,9.331700325012207,0.10183131694793701,0.8,0.8,0,1.0,0.0,0.8,0.0,7,7
0.48,4.960460186004639,0.0021176186855882406,1.1510825157165527,23.683809280395508,0.10474202781915665,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,0
0.495,5.143360137939453,-0.09362809360027313,1.1732021570205688,3.050487518310547,0.049643490463495255,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.51,5.256698131561279,-0.14192867279052734,1.146904468536377,4.4787774085998535,-0.01892414130270481,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.525,5.525907039642334,-0.305323988199234,1.151478886604309,29.35865020751953,-0.00206317869015038,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,7,2
0.54,5.629096031188965,-0.153600811958313,1.2273743152618408,5.269336700439453,0.11825969815254211,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.5549999999999999,5.831919193267822,-0.10308755934238434,1.128357172012329,17.986448287963867,0.17553915083408356,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.57,6.066450119018555,0.025657236576080322,1.1356559991836548,27.853565216064453,0.1780117303133011,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,7,1
0.585,6.171291828155518,-0.043051354587078094,1.1619082689285278,15.974793434143066,0.07902459800243378,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.6,6.372610569000244,-0.08205638080835342,1.1037113666534424,27.25613784790039,0.08114119619131088,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.615,6.625916957855225,-0.11240410804748535,1.1559208631515503,19.536298751831055,0.13485866785049438,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.63,6.691403388977051,0.010589146055281162,1.177959680557251,22.650527954101562,0.22154586017131805,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,8,4
0.645,6.930147647857666,0.1560692936182022,1.1093002557754517,29.220378875732422,0.22712862491607666,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.6599999999999999,7.176079273223877,0.14972220361232758,1.147613525390625,2.642679452896118,0.17555274069309235,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.6749999999999999,7.287441253662109,0.11773794144392014,1.1366037130355835,8.950611114501953,0.12120489031076431,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.69,7.546323776245117,-0.017352662980556488,1.1246564388275146,28.443397521972656,0.1260874718427658,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,7,4
0.705,7.60437536239624,0.14422979950904846,1.181648850440979,4.729027271270752,0.235279381275177,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.72,7.800203800201416,0.20169693231582642,1.1266250610351562,14.55385684967041,0.307131290435791,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.735,8.054622650146484,0.4150075316429138,1.1398534774780273,23.91452407836914,0.2993853688240051,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.75,8.156412124633789,0.33092156052589417,1.1735470294952393,10.423551559448242,0.2129882127046585,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.765,8.35202407836914,0.32783201336860657,1.1104795932769775,19.805076599121094,0.20640841126441956,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.78,8.624702453613281,0.28714612126350403,1.1367406845092773,22.730579376220703,0.252005398273468,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.7949999999999999,8.686824798583984,0.4004051983356476,1.180850863456726,15.679906845092773,0.33589085936546326,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.8099999999999999,8.887699127197266,0.5377945303916931,1.1026264429092407,21.275562286376953,0.3312789499759674,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,7,2
0.825,9.160841941833496,0.6301866769790649,1.138990879058838,8.70895004272461,0.2830740809440613,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.84,9.25830078125,0.5800774097442627,1.1465728282928467,10.661459922790527,0.22224535048007965,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.855,9.499785423278809,0.501970112323761,1.117659091949463,28.407373428344727,0.24446742236614227,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.87,9.641654014587402,0.6488028764724731,1.1860016584396362,5.595625400543213,0.3298204839229584,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.885,9.777724266052246,0.7345946431159973,1.1563321352005005,11.149325370788574,0.383359432220459,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.8999999999999999,9.976519584655762,0.9634015560150146,1.1485258340835571,23.296772003173828,0.37578392028808594,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.9149999999999999,10.131807327270508,0.9120070934295654,1.1943451166152954,2.216197967529297,0.29126569628715515,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.9299999999999999,10.282458305358887,0.9068165421485901,1.142401099205017,12.617100715637207,0.2647515833377838,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.945,10.622802734375,0.845827043056488,1.15084707736969,25.272605895996094,0.3199019432067871,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.96,10.651969909667969,0.982384979724884,1.2096977233886719,13.296568870544434,0.43316400051116943,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.975,10.835797309875488,1.1336610317230225,1.128678560256958,25.397661209106445,0.4418395757675171,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
