t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.3673160076141357,0.09671574831008911,1.1440818309783936,9.385788917541504,0.00571016687899828,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.32999999999999996,3.4715654850006104,0.010971478186547756,1.1396334171295166,11.542094230651855,-0.09706326574087143,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.667762041091919,-0.15055356919765472,1.1301374435424805,23.952550888061523,-0.0957484170794487,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.36,3.8320627212524414,-0.05143268033862114,1.1781295537948608,7.43351411819458,-0.00901808775961399,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.375,3.9756832122802734,0.008148837834596634,1.1513279676437378,7.036245346069336,0.0701722577214241,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.39,4.316802978515625,0.17015627026557922,1.1204206943511963,20.564029693603516,0.05728067085146904,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.40499999999999997,4.386712551116943,0.02498869225382805,1.1520752906799316,11.54566764831543,-0.029820512980222702,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.42,4.566549777984619,0.014236456714570522,1.0947248935699463,21.883346557617188,-0.05555867403745651,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.435,4.8315348625183105,-0.12048591673374176,1.119019627571106,21.142553329467773,-0.01584232784807682,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.44999999999999996,4.895801544189453,-0.009873777627944946,1.1646133661270142,17.53268051147461,0.07542529702186584,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.46499999999999997,5.110871315002441,0.08131252229213715,1.1145497560501099,21.35788345336914,0.08731135725975037,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.48,5.387799263000488,0.12182509154081345,1.1460365056991577,17.924453735351562,0.059564538300037384,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.495,5.454311847686768,0.04688842222094536,1.1670130491256714,16.540069580078125,-0.008476842194795609,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.51,5.661787033081055,-0.06577551364898682,1.1138029098510742,26.47686767578125,-0.0013011941919103265,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.525,5.866684436798096,0.004373043309897184,1.171748161315918,7.964221000671387,0.07680590450763702,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.54,6.003302574157715,0.06890358775854111,1.1491860151290894,7.79592752456665,0.14373694360256195,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,4,5
0.5549999999999999,6.2344560623168945,0.24883651733398438,1.1341685056686401,23.181848526000977,0.1386307328939438,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
