t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.1613729000091553,-0.2645992338657379,1.0892001390457153,18.811067581176758,-0.1175803616642952,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.409067153930664,-0.41784918308258057,1.098834753036499,21.60318374633789,-0.09898467361927032,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.285,2.5058858394622803,-0.3255029022693634,1.1569408178329468,13.851868629455566,-0.03816017881035805,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.3,2.7210960388183594,-0.2606997489929199,1.072550654411316,21.3375301361084,-0.0300411619246006,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.315,2.97165846824646,-0.21831214427947998,1.131783127784729,20.605262756347656,-0.04321558028459549,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.32999999999999996,3.06634783744812,-0.2979361414909363,1.1438143253326416,18.81920051574707,-0.11916662752628326,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.345,3.2526485919952393,-0.4173508584499359,1.0947977304458618,22.704774856567383,-0.10308212041854858,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.36,3.457871913909912,-0.3886485695838928,1.1616398096084595,11.146440505981445,-0.02663194201886654,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.375,3.584879159927368,-0.3183305859565735,1.16242253780365,17.604995727539062,0.04286631941795349,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.39,3.8073718547821045,-0.19427011907100677,1.1230915784835815,13.903891563415527,0.044300343841314316,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.40499999999999997,3.9479007720947266,-0.30955028533935547,1.1694132089614868,4.016229629516602,-0.032390691339969635,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.42,4.114830493927002,-0.36175021529197693,1.1391993761062622,6.233875751495361,-0.07138510793447495,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.435,4.312654495239258,-0.5155753493309021,1.0952144861221313,16.192354202270508,-0.05110504478216171,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.44999999999999996,4.406352519989014,-0.38459116220474243,1.1584020853042603,8.670653343200684,0.042009416967630386,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.46499999999999997,4.599239826202393,-0.31922706961631775,1.0973142385482788,22.76668357849121,0.07706663012504578,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.48,4.842003345489502,-0.24634085595607758,1.1173349618911743,22.585248947143555,0.06530679762363434,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.495,4.9149169921875,-0.34715336561203003,1.159041404724121,17.740964889526367,-0.033562954515218735,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.51,5.114920616149902,-0.4395714998245239,1.0914920568466187,28.494401931762695,-0.048162445425987244,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.525,5.365455150604248,-0.46475276350975037,1.1544866561889648,17.144269943237305,0.0022723993752151728,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.54,5.446084976196289,-0.3821263611316681,1.1723825931549072,20.511293411254883,0.0723620131611824,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.5549999999999999,5.674905300140381,-0.2530815005302429,1.1352463960647583,26.132020950317383,0.08072347939014435,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.57,5.888364315032959,-0.32129302620887756,1.1758226156234741,7.163374900817871,0.00938203651458025,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
