t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0451576709747314,-0.06839917600154877,1.1379863023757935,13.257861137390137,0.07030623406171799,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.255,2.285709857940674,0.062058765441179276,1.1006273031234741,22.133150100708008,0.06086933612823486,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.27,2.456228017807007,-0.034317124634981155,1.1568453311920166,3.3217644691467285,-0.03239632397890091,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.285,2.5925936698913574,-0.06510753929615021,1.1202322244644165,5.075390815734863,-0.07931409776210785,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.3,2.829150915145874,-0.24864453077316284,1.1155683994293213,14.741227149963379,-0.0432642325758934,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.315,2.8997156620025635,-0.11150594055652618,1.190438151359558,3.007112979888916,0.07369934767484665,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.32999999999999996,3.10738205909729,-0.03613759204745293,1.1133701801300049,24.023714065551758,0.136432945728302,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.345,3.4371416568756104,0.1184110939502716,1.1338081359863281,24.792709350585938,0.13221552968025208,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.36,3.492219924926758,-0.00416894257068634,1.1404120922088623,16.51998519897461,0.0461747869849205,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.375,3.6785128116607666,-0.040425051003694534,1.0784502029418945,30.851045608520508,0.05878470093011856,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.39,3.9221956729888916,-0.048259153962135315,1.1379426717758179,17.456083297729492,0.10504207015037537,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.40499999999999997,3.990326166152954,0.03451664745807648,1.163547158241272,10.635567665100098,0.1889065057039261,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.42,4.167960166931152,0.1322893351316452,1.078635811805725,21.87508773803711,0.18403784930706024,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.435,4.421301364898682,0.13156366348266602,1.1228816509246826,2.527728796005249,0.1399035006761551,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,8,4
0.44999999999999996,4.541350841522217,0.07949317246675491,1.0955146551132202,7.3817877769470215,0.08675437420606613,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.46499999999999997,4.792116641998291,-0.05667877942323685,1.0678730010986328,18.23239517211914,0.12092802673578262,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.48,4.871394634246826,0.09759341925382614,1.161041021347046,0.9624999165534973,0.21979905664920807,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.495,4.987449645996094,0.18549461662769318,1.1376903057098389,23.468212127685547,0.2836592495441437,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.51,5.233222961425781,0.34319794178009033,1.1147301197052002,21.232797622680664,0.2807108759880066,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
