t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.763942241668701,0.041877806186676025,1.1135339736938477,17.9599552154541,-0.04210593178868294,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.0104920864105225,-0.06320739537477493,1.1052476167678833,20.341880798339844,-0.019446205347776413,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.091135025024414,0.044751595705747604,1.1612215042114258,12.312064170837402,0.08585158735513687,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.2952699661254883,0.13526679575443268,1.09442937374115,20.957345962524414,0.10380952060222626,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.561847448348999,0.23124472796916962,1.1382731199264526,21.676719665527344,0.07590465992689133,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.36,3.631605625152588,0.13507452607154846,1.1650797128677368,17.84938621520996,0.009229804389178753,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.8570170402526855,0.04956080764532089,1.105004072189331,26.83636474609375,-0.0007134443731047213,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.102444648742676,0.07490254193544388,1.1550259590148926,13.414609909057617,0.06049443781375885,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.40499999999999997,4.193044185638428,0.13998280465602875,1.1684565544128418,14.344766616821289,0.11038599908351898,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.42,4.417104721069336,0.280874103307724,1.1371759176254272,23.460655212402344,0.10797367990016937,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.600057601928711,0.2080538123846054,1.1738264560699463,8.158720016479492,0.02833479829132557,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.746658802032471,0.1475714147090912,1.1453075408935547,8.506102561950684,-0.02676507830619812,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.46499999999999997,5.011752128601074,-0.0001261381257791072,1.1431748867034912,24.7841739654541,-0.009894120506942272,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.088187217712402,0.14154744148254395,1.1924937963485718,7.197800636291504,0.08898724615573883,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.292322635650635,0.18282398581504822,1.1170892715454102,19.59055519104004,0.12401119619607925,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.577960968017578,0.33810389041900635,1.1487787961959839,22.43286895751953,0.0850474014878273,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.657672882080078,0.22379876673221588,1.1944875717163086,14.146978378295898,0.009070953354239464,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.874166488647461,0.17344895005226135,1.101457118988037,26.348745346069336,0.004564875736832619,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.5549999999999999,6.115466117858887,0.15992341935634613,1.147736668586731,18.152877807617188,0.04021159186959267,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.186517715454102,0.24176235496997833,1.1596778631210327,20.166032791137695,0.12380591034889221,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.406752109527588,0.39609161019325256,1.1205458641052246,26.228469848632812,0.12458223104476929,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.622616291046143,0.34482961893081665,1.1625900268554688,5.50921630859375,0.05887676030397415,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.7639946937561035,0.28621622920036316,1.148829460144043,6.926816463470459,-0.013446382246911526,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,6.991598606109619,0.15242038667201996,1.1302175521850586,24.30289649963379,-0.0025153858587145805,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.115382671356201,0.27277109026908875,1.1822806596755981,4.47341251373291,0.09118662029504776,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
