t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0006420387653633952,0.06212374567985535,1.0177103281021118,33.54141616821289,0.0027132120449095964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.021025419235229492,0.0672266036272049,1.039162516593933,3.250175714492798,0.011839381419122219,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17721706628799438,-0.037609752267599106,1.0246317386627197,6.834362506866455,0.034829262644052505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.23172061145305634,0.009769530035555363,1.0114167928695679,6.359668731689453,0.02422841265797615,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3110882043838501,0.06464359164237976,1.0145926475524902,9.214820861816406,0.038228366523981094,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4710650146007538,0.07100284099578857,1.0660032033920288,14.242440223693848,0.02308475971221924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6463994383811951,0.11463598906993866,1.1162077188491821,18.746707916259766,-0.013309463858604431,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.815268337726593,0.10948304086923599,1.0310442447662354,18.12419891357422,-0.008716550655663013,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0316768884658813,-0.011350821703672409,1.055413842201233,18.271175384521484,-0.021449564024806023,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.098249912261963,0.11593034118413925,1.0987669229507446,8.750873565673828,0.07063763588666916,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3091967105865479,0.1780949980020523,1.0752601623535156,25.931198120117188,0.0860520601272583,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.540257215499878,0.24255619943141937,1.1222259998321533,22.620832443237305,0.04840904846787453,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6472927331924438,0.21425069868564606,1.1326326131820679,17.58251190185547,-0.006288575474172831,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.843576192855835,0.1183195635676384,1.06544828414917,26.24822998046875,-0.002051688265055418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.07828950881958,0.11872497200965881,1.1167110204696655,10.36472225189209,0.03367595374584198,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.159949779510498,0.19938351213932037,1.137115716934204,13.967363357543945,0.10770060867071152,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.369422435760498,0.3357345461845398,1.1068460941314697,25.59285545349121,0.11709244549274445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5396206378936768,0.2578381299972534,1.1454766988754272,6.769783020019531,0.038401324301958084,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.692328929901123,0.22199958562850952,1.1336983442306519,6.319528102874756,-0.0304709579795599,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,2.954554319381714,0.09268306940793991,1.129683017730713,16.572587966918945,-0.011564310640096664,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.051740884780884,0.20679542422294617,1.1831300258636475,4.491659164428711,0.08815007656812668,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.32999999999999996,3.2060251235961914,0.27206069231033325,1.121392011642456,24.306041717529297,0.13808880746364594,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.345,3.508213758468628,0.408632755279541,1.1110584735870361,17.203189849853516,0.1149718388915062,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.612699508666992,0.31428903341293335,1.150385856628418,16.071340560913086,0.018110672011971474,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,2
0.375,3.8031420707702637,0.25794821977615356,1.0889393091201782,27.56842041015625,0.013834399171173573,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.39,4.071617603302002,0.2031031847000122,1.144938588142395,18.579498291015625,0.05205487832427025,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.141158103942871,0.2928607761859894,1.1604028940200806,15.811902046203613,0.11507539451122284,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.42,4.3514275550842285,0.4211300313472748,1.129630446434021,24.97661781311035,0.10776578634977341,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
