t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,0.0,0.0,0.8,0.0
