t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.112006187438965,-0.046286530792713165,1.1566847562789917,2.1562185287475586,-0.011179251596331596,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.315,3.282471179962158,-0.016504360362887383,1.1026110649108887,19.170913696289062,0.026356052607297897,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.32999999999999996,3.546424150466919,0.12371134757995605,1.1157417297363281,18.071046829223633,-0.01312369853258133,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.345,3.6237640380859375,-0.0037091411650180817,1.1816235780715942,12.575950622558594,-0.10298798978328705,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.36,3.834357500076294,-0.08839049190282822,1.1242458820343018,25.22731590270996,-0.12078755348920822,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.375,4.124888896942139,-0.19078189134597778,1.1539225578308105,23.5847225189209,-0.10473693162202835,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.39,4.21563720703125,-0.10528459399938583,1.1641013622283936,20.98352813720703,-0.035900600254535675,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.40499999999999997,4.393138885498047,-0.021493827924132347,1.0934869050979614,31.91036033630371,-0.04163714125752449,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.42,4.590161323547363,-0.06949321180582047,1.157616376876831,19.316545486450195,-0.1335611492395401,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.435,4.716622352600098,-0.12759064137935638,1.1816275119781494,12.912253379821777,-0.18086963891983032,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.44999999999999996,4.965537071228027,-0.2822839915752411,1.1440304517745972,19.697275161743164,-0.18472304940223694,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.46499999999999997,5.103818416595459,-0.18924878537654877,1.163999080657959,7.00008487701416,-0.1294870674610138,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.256136417388916,-0.16872477531433105,1.1133453845977783,2.3098573684692383,-0.07519499212503433,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.495,5.519652366638184,-0.046294935047626495,1.1181188821792603,21.56710433959961,-0.09109177440404892,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.51,5.541107654571533,-0.20678119361400604,1.1775920391082764,8.373669624328613,-0.20582152903079987,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,2,7
0.525,5.7546892166137695,-0.3008752465248108,1.1062414646148682,25.886028289794922,-0.28701406717300415,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.54,6.041882038116455,-0.5078694820404053,1.1244843006134033,19.485231399536133,-0.2712644338607788,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.5549999999999999,6.123775959014893,-0.41044309735298157,1.1446205377578735,17.863794326782227,-0.18812885880470276,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.57,6.314209461212158,-0.4033777713775635,1.0707446336746216,27.79448127746582,-0.18866989016532898,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.585,6.564255714416504,-0.4126303493976593,1.1359758377075195,15.940892219543457,-0.24262303113937378,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.6,6.6132025718688965,-0.5109124779701233,1.1616709232330322,12.048834800720215,-0.3113756477832794,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.615,6.818486213684082,-0.6995442509651184,1.151251196861267,25.389476776123047,-0.3196563124656677,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.63,7.057722568511963,-0.7014755010604858,1.1728237867355347,5.834450721740723,-0.2672038674354553,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.645,7.181280136108398,-0.6691828370094299,1.1309986114501953,3.692654848098755,-0.20277470350265503,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.6599999999999999,7.434174537658691,-0.5577049851417542,1.1058963537216187,21.96177101135254,-0.2235725373029709,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.6749999999999999,7.486990451812744,-0.7299609780311584,1.195716142654419,5.646432876586914,-0.3375016152858734,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.69,7.624025821685791,-0.8428575396537781,1.1438355445861816,20.369165420532227,-0.4200701117515564,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.705,7.857581615447998,-1.08861243724823,1.1418988704681396,21.69359588623047,-0.41394585371017456,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.72,7.973578453063965,-1.0084418058395386,1.176597237586975,12.686641693115234,-0.3263545036315918,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.735,8.156843185424805,-1.0252748727798462,1.1036361455917358,22.039461135864258,-0.33421751856803894,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,6
0.75,8.427301406860352,-1.0227065086364746,1.1484639644622803,22.82260513305664,-0.3884373903274536,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.765,8.44183349609375,-1.1517828702926636,1.185246467590332,18.182527542114258,-0.4705525040626526,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.78,8.660002708435059,-1.3880826234817505,1.1212345361709595,33.64773178100586,-0.5099698305130005,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.7949999999999999,8.897489547729492,-1.4702190160751343,1.1170557737350464,10.773904800415039,-0.48002368211746216,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.8099999999999999,9.02133560180664,-1.479377031326294,1.1171423196792603,11.688925743103027,-0.4143407344818115,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.825,9.268348693847656,-1.4359478950500488,1.0750365257263184,23.846221923828125,-0.43360501527786255,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.84,9.337594985961914,-1.6174254417419434,1.165740728378296,3.227811098098755,-0.532080888748169,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.855,9.413020133972168,-1.7167645692825317,1.137944221496582,8.987052917480469,-0.5946012139320374,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.87,9.562138557434082,-1.9652019739151,1.1324352025985718,16.496801376342773,-0.578173816204071,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.885,9.73003101348877,-1.9290640354156494,1.189590573310852,3.77040958404541,-0.4910370409488678,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.8999999999999999,9.892824172973633,-1.9854072332382202,1.138674020767212,14.15740966796875,-0.4665851891040802,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,4,6
0.9149999999999999,10.201231002807617,-1.9915724992752075,1.1457676887512207,23.277023315429688,-0.5100688338279724,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.9299999999999999,10.179895401000977,-2.127406358718872,1.204011082649231,16.93608856201172,-0.598899781703949,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.945,10.350091934204102,-2.3289260864257812,1.1096383333206177,26.695724487304688,-0.6277258396148682,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.96,10.570174217224121,-2.472895860671997,1.1209156513214111,17.38107681274414,-0.6229857802391052,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.975,10.6732759475708,-2.4824612140655518,1.1195844411849976,11.900163650512695,-0.5509960055351257,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.99,10.901273727416992,-2.4748308658599854,1.0883008241653442,27.98102569580078,-0.5878955125808716,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
1.005,10.95867919921875,-2.6443965435028076,1.173557162284851,6.226649284362793,-0.6664593815803528,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
