t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,1.0,0.8,0.0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,1.0,0.8,0.0
0.285,3.0237362384796143,0.23889996111392975,1.1571621894836426,3.290158987045288,0.04709990322589874,0.8,0.8,0,0.0,1.0,0.8,0.0
0.3,3.109898805618286,0.3049040734767914,1.1338289976119995,1.6536356210708618,0.11273106932640076,0.8,0.8,0,0.0,1.0,0.8,0.0
0.315,3.3648180961608887,0.4829123616218567,1.1324166059494019,18.661296844482422,0.09870395809412003,0.8,0.8,0,0.0,1.0,0.8,0.0
0.32999999999999996,3.503021717071533,0.3733615279197693,1.192762017250061,0.33632126450538635,0.015670180320739746,0.8,0.8,0,0.0,1.0,0.8,0.0
0.345,3.6673898696899414,0.3258265554904938,1.125765085220337,16.625038146972656,-0.029414918273687363,0.8,0.8,0,0.0,1.0,0.8,0.0
0.36,3.9478468894958496,0.18377088010311127,1.1346397399902344,20.027568817138672,-0.010052009485661983,0.8,0.8,0,0.0,1.0,0.8,0.0
0.375,4.004436492919922,0.31613895297050476,1.171444058418274,16.86617088317871,0.07878147065639496,0.8,0.8,0,0.0,1.0,0.8,0.0
0.39,4.22438907623291,0.3606671392917633,1.095629096031189,22.66895866394043,0.09260186553001404,0.8,0.8,0,0.0,1.0,0.8,0.0
0.40499999999999997,4.503969192504883,0.46308258175849915,1.144852876663208,19.074478149414062,0.06016276404261589,0.8,0.8,0,0.0,1.0,0.8,0.0
0.42,4.577238082885742,0.35333535075187683,1.167019248008728,25.252004623413086,-0.017177248373627663,0.8,0.8,0,0.0,1.0,0.8,0.0
0.435,4.785899639129639,0.26179230213165283,1.107999324798584,29.772262573242188,-0.03409202769398689,0.8,0.8,0,0.0,1.0,0.8,0.0
0.44999999999999996,5.044769287109375,0.28688621520996094,1.1754164695739746,8.613395690917969,0.07182595133781433,0.8,0.8,0,0.0,1.0,0.8,0.0
0.46499999999999997,5.138361930847168,0.36065438389778137,1.1636381149291992,14.03847599029541,0.12472642958164215,0.8,0.8,0,0.0,1.0,0.8,0.0
0.48,5.363161563873291,0.5228468775749207,1.1345832347869873,17.433815002441406,0.10145964473485947,0.8,0.8,0,0.0,1.0,0.8,0.0
0.495,5.502089977264404,0.39361581206321716,1.1898565292358398,2.3616082668304443,0.024623388424515724,0.8,0.8,0,0.0,1.0,0.8,0.0
0.51,5.664368629455566,0.35047683119773865,1.1551027297973633,7.482544422149658,-0.058263979852199554,0.8,0.8,0,0.0,1.0,0.8,0.0
0.525,5.941824913024902,0.1996936798095703,1.147878885269165,22.7143497467041,-0.027933530509471893,0.8,0.8,0,0.0,1.0,0.8,0.0
0.54,6.021088123321533,0.31757304072380066,1.1937328577041626,7.923905372619629,0.05856453999876976,0.8,0.8,0,0.0,1.0,0.8,0.0
0.5549999999999999,6.213089942932129,0.39153578877449036,1.1090365648269653,19.616390228271484,0.07423537224531174,0.8,0.8,0,0.0,1.0,0.8,0.0
0.57,6.47390604019165,0.49114668369293213,1.1487739086151123,22.885698318481445,0.047219015657901764,0.8,0.8,0,0.0,1.0,0.8,0.0
0.585,6.558380126953125,0.39508897066116333,1.189723014831543,16.450136184692383,-0.04140494763851166,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6,6.771347522735596,0.30455282330513,1.0982937812805176,28.25362777709961,-0.03901051729917526,0.8,0.8,0,0.0,1.0,0.8,0.0
0.615,7.003579139709473,0.3004007637500763,1.147387146949768,14.452619552612305,-0.003513084026053548,0.8,0.8,0,0.0,1.0,0.8,0.0
0.63,7.092226505279541,0.3776950538158417,1.1468621492385864,17.436948776245117,0.08421196788549423,0.8,0.8,0,0.0,1.0,0.8,0.0
0.645,7.297573089599609,0.5307754874229431,1.1217626333236694,27.732791900634766,0.10325846076011658,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6599999999999999,7.495205402374268,0.4481047987937927,1.1709611415863037,8.42172622680664,0.016808118671178818,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6749999999999999,7.63723611831665,0.4015572965145111,1.1368857622146606,4.947425842285156,-0.037494637072086334,0.8,0.8,0,0.0,1.0,0.8,0.0
