t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.022237777709961,0.0094344113022089,1.1230155229568481,22.973934173583984,-0.046389270573854446,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.22499999999999998,2.22416090965271,0.10409446060657501,1.1832940578460693,1.6628040075302124,0.017216503620147705,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.24,2.366614818572998,0.15424692630767822,1.161961317062378,13.656170845031738,0.09222719818353653,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.255,2.5857760906219482,0.29798534512519836,1.1415417194366455,21.127273559570312,0.09698963910341263,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.27,2.7466702461242676,0.23202505707740784,1.1803940534591675,5.082560062408447,0.009841777384281158,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.285,2.910083293914795,0.17851510643959045,1.1242800951004028,15.533736228942871,-0.006370377726852894,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.3,3.1794350147247314,0.035621486604213715,1.1361037492752075,21.247713088989258,0.03234811872243881,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.315,3.2820823192596436,0.16070176661014557,1.1922508478164673,16.255687713623047,0.11591282486915588,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.32999999999999996,3.493295431137085,0.2532331347465515,1.1148197650909424,26.189556121826172,0.12499398738145828,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.345,3.753993511199951,0.3327955901622772,1.1539863348007202,19.453123092651367,0.08832915127277374,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.36,3.8353354930877686,0.26859956979751587,1.1854289770126343,15.86773681640625,0.010832068510353565,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.375,4.0601043701171875,0.15551556646823883,1.1283925771713257,24.50358772277832,0.020745184272527695,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.39,4.251641273498535,0.22533269226551056,1.1701610088348389,6.469192028045654,0.072833351790905,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.40499999999999997,4.348702907562256,0.30801859498023987,1.154815435409546,11.237716674804688,0.1737230271100998,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.42,4.595570087432861,0.4726337194442749,1.120963215827942,21.129270553588867,0.1657763123512268,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.435,4.7685418128967285,0.4072491526603699,1.1699633598327637,3.997377395629883,0.08359933644533157,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.44999999999999996,4.891903877258301,0.36683332920074463,1.1420862674713135,6.587963104248047,0.02587711811065674,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.46499999999999997,5.1925950050354,0.2143106460571289,1.1252024173736572,15.93266487121582,0.07465095072984695,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.48,5.25041389465332,0.35127779841423035,1.1810898780822754,9.332576751708984,0.17090894281864166,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.453229904174805,0.4349246323108673,1.1071962118148804,23.361051559448242,0.19449517130851746,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.51,5.72362756729126,0.563983678817749,1.13386070728302,21.874135971069336,0.1794881820678711,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.525,5.823366641998291,0.49643194675445557,1.1556285619735718,16.7547550201416,0.09342349320650101,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.54,6.016325950622559,0.4264697730541229,1.0930867195129395,29.092166900634766,0.0949411392211914,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.5549999999999999,6.265326023101807,0.44996169209480286,1.1559407711029053,13.14712142944336,0.15861594676971436,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.57,6.34557580947876,0.5328481793403625,1.168768048286438,13.274572372436523,0.20736472308635712,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.585,6.5513081550598145,0.6864341497421265,1.1292227506637573,24.559938430786133,0.21123400330543518,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.6,6.765204906463623,0.653586208820343,1.1609617471694946,7.797217845916748,0.13855043053627014,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.615,6.89868688583374,0.6077584624290466,1.1371910572052002,6.74884033203125,0.07675930112600327,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.63,7.160518646240234,0.4777970314025879,1.1336671113967896,21.999691009521484,0.0902935117483139,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.645,7.208580017089844,0.6311808228492737,1.188665509223938,5.586846351623535,0.2048942595720291,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.6599999999999999,7.407472610473633,0.6862752437591553,1.11958909034729,19.221328735351562,0.2633243501186371,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.6749999999999999,7.685548782348633,0.8922559022903442,1.1370210647583008,23.39049530029297,0.23634463548660278,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.69,7.784992218017578,0.8128129243850708,1.1541229486465454,16.2842960357666,0.1640019416809082,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.705,7.988936424255371,0.7612383365631104,1.0775740146636963,20.188556671142578,0.1818823367357254,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.72,8.203695297241211,0.7681525945663452,1.1430344581604004,18.073848724365234,0.2251860648393631,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.735,8.24967098236084,0.8747985363006592,1.1781994104385376,14.043730735778809,0.30557796359062195,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.75,8.425610542297363,1.024253487586975,1.1222714185714722,14.523807525634766,0.32515811920166016,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.765,8.660828590393066,1.0533623695373535,1.1457469463348389,5.384580612182617,0.2804172933101654,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.78,8.757802963256836,0.9912663102149963,1.1334125995635986,14.431573867797852,0.21122772991657257,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.7949999999999999,9.00760269165039,0.9039801955223083,1.1054747104644775,23.32622718811035,0.2162318378686905,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.8099999999999999,9.114554405212402,1.0709645748138428,1.1865582466125488,3.4557857513427734,0.3162555694580078,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.825,9.233686447143555,1.1636590957641602,1.1330204010009766,15.460981369018555,0.3815405070781708,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.84,9.513055801391602,1.368864893913269,1.0913705825805664,15.310589790344238,0.3633095324039459,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.855,9.643625259399414,1.3072679042816162,1.1262366771697998,9.178523063659668,0.26860809326171875,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.87,9.81360912322998,1.3118594884872437,1.0783722400665283,24.05684471130371,0.25906339287757874,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.885,10.133316993713379,1.27265202999115,1.1084144115447998,22.35458755493164,0.3078593611717224,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.8999999999999999,10.154656410217285,1.4049489498138428,1.1534202098846436,14.009245872497559,0.39287856221199036,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.9149999999999999,10.33863353729248,1.574288249015808,1.1186285018920898,30.937110900878906,0.4050041437149048,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.9299999999999999,10.592057228088379,1.6675821542739868,1.149631381034851,11.830832481384277,0.37139371037483215,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.945,10.699627876281738,1.642013669013977,1.1458019018173218,9.290331840515137,0.30334240198135376,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.96,10.927383422851562,1.5829346179962158,1.1084333658218384,28.692434310913086,0.30910390615463257,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.975,11.029376029968262,1.736428141593933,1.1794931888580322,8.982344627380371,0.4133864939212799,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.99,11.124853134155273,1.8257719278335571,1.1639436483383179,9.964446067810059,0.4712046682834625,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
1.005,11.343436241149902,2.02848482131958,1.0848850011825562,7.005024433135986,0.45833200216293335,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
