t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.158679485321045,0.0882154181599617,1.0936259031295776,11.926911354064941,0.003060106188058853,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.24,2.2804572582244873,0.11145762354135513,1.0947213172912598,12.424494743347168,0.07535626739263535,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.255,2.4974400997161865,0.24942588806152344,1.073409080505371,24.3912353515625,0.055793993175029755,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.27,2.674968957901001,0.21517039835453033,1.1231290102005005,5.6201605796813965,-0.011223653331398964,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.285,2.7652058601379395,0.13809086382389069,1.1281741857528687,4.987143516540527,-0.09145743399858475,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.3,3.0091042518615723,-0.021983662620186806,1.1291108131408691,20.4173526763916,-0.09321044385433197,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.315,3.193809986114502,0.047142378985881805,1.156140923500061,5.71149206161499,-0.034050632268190384,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,6
0.32999999999999996,3.3116865158081055,0.11188340187072754,1.1043816804885864,6.60726261138916,0.009138582274317741,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.345,3.557695150375366,0.26511335372924805,1.1071690320968628,15.714423179626465,-0.025009863078594208,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.36,3.618762493133545,0.10786997526884079,1.1858091354370117,8.388161659240723,-0.14323756098747253,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.375,3.8441579341888428,0.008824585936963558,1.1178154945373535,28.9251708984375,-0.20732685923576355,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.39,4.16873025894165,-0.161418154835701,1.1522862911224365,23.258310317993164,-0.20249831676483154,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,7
0.40499999999999997,4.220712184906006,-0.06289071589708328,1.176626443862915,20.49493980407715,-0.1308695673942566,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.42,4.420006275177002,-0.021948250010609627,1.0933175086975098,30.73695182800293,-0.15669335424900055,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,7
0.435,4.6255645751953125,-0.04758301377296448,1.1714991331100464,17.49065589904785,-0.2293710857629776,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.44999999999999996,4.725748538970947,-0.18161641061306,1.1676303148269653,17.157140731811523,-0.34737202525138855,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.46499999999999997,4.90951681137085,-0.40835607051849365,1.1469337940216064,30.240629196166992,-0.4088769853115082,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.48,5.133518218994141,-0.4477859139442444,1.1554020643234253,12.179512023925781,-0.35259780287742615,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.495,5.2520904541015625,-0.4162638485431671,1.1249598264694214,4.1426682472229,-0.2959883213043213,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.51,5.512330532073975,-0.31533128023147583,1.0987446308135986,16.14557647705078,-0.3274731934070587,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
