t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1415257453918457,0.09334171563386917,1.099256157875061,12.580204963684082,0.015031663700938225,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,51,28
0.24,2.2066891193389893,0.13842099905014038,1.1240813732147217,13.63961410522461,0.1088690236210823,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,72,44
0.255,2.427377939224243,0.2739381790161133,1.1273890733718872,18.40928077697754,0.11217141151428223,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,80,48
0.27,2.6590988636016846,0.2478122115135193,1.1301813125610352,4.5586066246032715,0.09208011627197266,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,70,54
0.285,2.747905731201172,0.18162588775157928,1.0790284872055054,6.438271999359131,0.039744723588228226,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,43
0.3,2.9414381980895996,0.033173225820064545,1.0451629161834717,11.429450988769531,0.09760195761919022,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,46
0.315,3.0015087127685547,0.20348508656024933,1.1676651239395142,2.0606586933135986,0.22419373691082,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,85,48
0.32999999999999996,3.20017147064209,0.37235844135284424,1.0670968294143677,21.108367919921875,0.3504859209060669,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,77,47
0.345,3.500763177871704,0.6250214576721191,1.1203795671463013,22.774444580078125,0.365377277135849,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,68,45
0.36,3.5968031883239746,0.5665016770362854,1.1102170944213867,12.335278511047363,0.3213058114051819,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,72,49
0.375,3.740724563598633,0.5489497780799866,1.0436570644378662,23.493589401245117,0.3613817095756531,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,47
0.39,3.913346290588379,0.5519939064979553,1.0711616277694702,22.700651168823242,0.4205535054206848,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,54
0.40499999999999997,3.9450440406799316,0.6804835796356201,1.1510452032089233,19.534269332885742,0.5479576587677002,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,71,42
0.42,4.102766513824463,0.9898574948310852,1.0923631191253662,20.552202224731445,0.6039707064628601,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,84,53
0.435,4.342461109161377,1.1185599565505981,1.0843523740768433,3.799384117126465,0.6162620782852173,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,75,44
0.44999999999999996,4.437140941619873,1.1045247316360474,1.0408991575241089,8.11528491973877,0.5654296875,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,82,51
0.46499999999999997,4.638748645782471,1.076559066772461,1.0047610998153687,13.110984802246094,0.6233901381492615,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,67,47
0.48,4.625820636749268,1.2444154024124146,1.1361639499664307,3.8209068775177,0.733886182308197,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,78,47
0.495,4.641025543212891,1.3642362356185913,1.1514695882797241,13.460296630859375,0.8122198581695557,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,81,46
0.51,4.912676811218262,1.828407883644104,1.1345524787902832,27.630205154418945,0.8208574056625366,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,68,46
0.525,5.003643035888672,1.6834313869476318,1.098620057106018,14.386065483093262,0.732957124710083,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,65,40
0.54,5.1262311935424805,1.6990176439285278,1.0242695808410645,16.635656356811523,0.7590227127075195,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,73,42
