t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.255,2.6451871395111084,0.07539758831262589,1.1011406183242798,3.667609930038452,-0.04153062030673027,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.27,2.7442219257354736,0.010607483796775341,1.089168906211853,2.687406063079834,-0.11676081269979477,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,2.9655861854553223,-0.14489878714084625,1.099736213684082,17.335254669189453,-0.10409718751907349,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.3,3.108825206756592,-0.054115597158670425,1.1566158533096313,1.9740759134292603,-0.013029529713094234,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.243647336959839,0.002586899558082223,1.1094294786453247,19.86460304260254,0.029299812391400337,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.32999999999999996,3.5034267902374268,0.1237981840968132,1.1176937818527222,19.042570114135742,0.008795811794698238,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.583516836166382,0.00877242349088192,1.1628658771514893,11.875428199768066,-0.09191301465034485,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.786068916320801,-0.07009047269821167,1.0849372148513794,19.380172729492188,-0.10120488703250885,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.375,4.03680419921875,-0.16362909972667694,1.1355352401733398,21.02259063720703,-0.06818047910928726,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.39,4.106205940246582,-0.05879533663392067,1.1731021404266357,17.707630157470703,0.017602531239390373,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,4.335997581481934,0.04049358516931534,1.1219651699066162,26.760499954223633,0.022005852311849594,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.584739685058594,0.018347052857279778,1.1577649116516113,11.45920467376709,-0.02977834828197956,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.687995910644531,-0.04460294917225838,1.1581465005874634,16.997983932495117,-0.09829466044902802,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,4.88700008392334,-0.19189663231372833,1.1133087873458862,20.902034759521484,-0.0892123132944107,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.46499999999999997,5.026793003082275,-0.07278771698474884,1.1705962419509888,2.312574625015259,-0.006481562275439501,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.48,5.170573711395264,-0.03499751165509224,1.1257582902908325,8.702836036682129,0.058930497616529465,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.428621292114258,0.1011325791478157,1.1304857730865479,19.24516487121582,0.03531482070684433,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.51,5.527883529663086,-0.015376240946352482,1.181418538093567,4.1310858726501465,-0.06117886304855347,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.722927570343018,-0.08110535889863968,1.111107349395752,15.454712867736816,-0.09098901599645615,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,5.98761510848999,-0.21880480647087097,1.1393581628799438,22.14754867553711,-0.0668296366930008,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.5549999999999999,6.065117835998535,-0.11432752013206482,1.1717119216918945,18.189027786254883,0.015249719843268394,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.57,6.276399612426758,-0.047924526035785675,1.0985133647918701,22.993684768676758,0.01975255459547043,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.585,6.540460109710693,-0.02009172923862934,1.1465939283370972,16.632537841796875,-0.021951647475361824,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6,6.620404243469238,-0.10367906093597412,1.1690007448196411,15.973638534545898,-0.097261443734169,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.615,6.835799217224121,-0.24308042228221893,1.1227632761001587,26.779802322387695,-0.10084325075149536,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.63,7.05316686630249,-0.19312654435634613,1.1686899662017822,5.344214916229248,-0.02716188132762909,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.645,7.2106547355651855,-0.15924616158008575,1.1538951396942139,11.817191123962402,0.028279781341552734,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6599999999999999,7.437918663024902,-0.015497979708015919,1.1297247409820557,24.363197326660156,0.025640320032835007,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.6749999999999999,7.576448440551758,-0.11149436235427856,1.1722095012664795,5.728922367095947,-0.0668320432305336,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.69,7.742602825164795,-0.1761905699968338,1.1224801540374756,14.494105339050293,-0.10551758855581284,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,8.002902030944824,-0.33583906292915344,1.1355369091033936,21.013038635253906,-0.07820479571819305,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.72,8.079306602478027,-0.21886157989501953,1.1833919286727905,12.287834167480469,0.013216990977525711,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.735,8.293173789978027,-0.15698862075805664,1.1058937311172485,23.533527374267578,0.038679089397192,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.75,8.572606086730957,-0.06977985054254532,1.1450107097625732,21.195817947387695,0.012469894252717495,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.765,8.646675109863281,-0.1675841361284256,1.1711705923080444,18.402442932128906,-0.06889364123344421,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.78,8.864253044128418,-0.2686472237110138,1.0829424858093262,23.808290481567383,-0.0722530335187912,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.7949999999999999,9.130878448486328,-0.27339696884155273,1.1363418102264404,8.369351387023926,-0.022921670228242874,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.8099999999999999,9.219873428344727,-0.18350614607334137,1.138687252998352,8.610257148742676,0.0424048975110054,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.825,9.468803405761719,-0.030584432184696198,1.1058290004730225,24.539697647094727,0.023495642468333244,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.84,9.629103660583496,-0.13943082094192505,1.1705145835876465,3.211616277694702,-0.046173859387636185,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.855,9.77074909210205,-0.17156663537025452,1.1374363899230957,9.380197525024414,-0.11773459613323212,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.87,10.041988372802734,-0.3698953092098236,1.1435213088989258,18.519256591796875,-0.09184309095144272,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.885,10.144865036010742,-0.24374856054782867,1.2020817995071411,5.72374963760376,0.006257015746086836,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.8999999999999999,10.309072494506836,-0.20498032867908478,1.131265640258789,23.723472595214844,0.038733746856451035,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9149999999999999,10.549097061157227,-0.10878746211528778,1.1258326768875122,25.526525497436523,0.025351867079734802,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.9299999999999999,10.634634971618652,-0.20615819096565247,1.1734082698822021,17.429380416870117,-0.07179922610521317,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.945,10.839588165283203,-0.3042815923690796,1.1104830503463745,21.551218032836914,-0.06786293536424637,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.96,11.096738815307617,-0.34142550826072693,1.1511986255645752,18.26689338684082,-0.03350640460848808,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.975,11.182158470153809,-0.2564327120780945,1.1724690198898315,24.05801773071289,0.047456759959459305,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.99,11.397735595703125,-0.15081284940242767,1.0983649492263794,25.810863494873047,0.05706121027469635,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
1.005,11.630352973937988,-0.20995481312274933,1.1627757549285889,7.173271179199219,-0.027820445597171783,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
