t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.6742985248565674,0.1169402226805687,1.1697404384613037,15.709266662597656,0.11736647039651871,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.88874888420105,0.2485964447259903,1.114945888519287,28.109466552734375,0.11233717948198318,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.3,3.13564395904541,0.23181208968162537,1.1565232276916504,4.7612481117248535,0.05671554058790207,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,3.2408974170684814,0.17256034910678864,1.1579439640045166,15.435516357421875,-0.01039248425513506,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.32999999999999996,3.4731342792510986,0.04101978987455368,1.1295939683914185,24.56659507751465,-0.010307996533811092,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.345,3.613342523574829,0.15324389934539795,1.1765234470367432,5.618832588195801,0.08747152984142303,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.36,3.7821826934814453,0.19270163774490356,1.126076340675354,12.450927734375,0.14273640513420105,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.046783447265625,0.37533649802207947,1.1365760564804077,19.08600616455078,0.1143130287528038,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.149932384490967,0.26517602801322937,1.1819697618484497,9.119112968444824,0.02967354841530323,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.40499999999999997,4.341906547546387,0.2247174233198166,1.1042850017547607,21.100683212280273,0.009008540771901608,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.638599872589111,0.102142833173275,1.1430493593215942,20.117639541625977,0.04056020826101303,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.687394142150879,0.2417522370815277,1.1788623332977295,22.195884704589844,0.11990520358085632,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.44999999999999996,4.891607284545898,0.30809319019317627,1.0783228874206543,28.967575073242188,0.15172365307807922,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.183821678161621,0.3719528019428253,1.1435213088989258,14.977970123291016,0.0842510461807251,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.48,5.266796112060547,0.29077208042144775,1.1661921739578247,15.67420482635498,0.03717406094074249,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.495,5.508662700653076,0.17287781834602356,1.1355116367340088,26.05058479309082,0.04452383145689964,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.672184467315674,0.2780965268611908,1.1736260652542114,6.845527648925781,0.1577245444059372,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.807644844055176,0.33992454409599304,1.1438735723495483,5.534143924713135,0.21822522580623627,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.54,6.033902168273926,0.5384489297866821,1.1336454153060913,21.706159591674805,0.1908368468284607,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.1636834144592285,0.4250524342060089,1.1886811256408691,5.29041051864624,0.09984935075044632,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.349548816680908,0.41621705889701843,1.131256103515625,16.077959060668945,0.053886160254478455,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.585,6.658842086791992,0.29358363151550293,1.1497300863265991,21.648357391357422,0.09255551546812057,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
