t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16011406481266022,0.0343564972281456,0.9912081956863403,46.6365966796875,0.0039655654691159725,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.33098939061164856,0.045098334550857544,0.9764012694358826,7.246313571929932,0.022835340350866318,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4112854301929474,0.03938843682408333,0.9606646299362183,2.202157974243164,0.00776519114151597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5019080638885498,0.029432950541377068,0.9682261347770691,9.805665969848633,-0.03589790686964989,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.49292421340942383,-0.05068339407444,1.072733759880066,21.24018669128418,0.015117218717932701,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.740341067314148,-0.0679541826248169,1.0669865608215332,16.654800415039062,0.04883786663413048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.912754476070404,0.07880600541830063,0.9100580811500549,15.155862808227539,0.06638665497303009,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1101425886154175,0.17134879529476166,1.0053871870040894,14.384366989135742,0.06292359530925751,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1888560056686401,0.11960054934024811,1.0289806127548218,10.988107681274414,-0.014485044404864311,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.345764398574829,0.05433446913957596,0.992437481880188,18.61412239074707,-0.03232825919985771,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5915985107421875,-0.03905460238456726,0.982388436794281,11.481817245483398,0.02508433908224106,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.684025526046753,0.03665977716445923,1.0267705917358398,11.56552505493164,0.09107553958892822,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8747416734695435,0.15772776305675507,1.0225287675857544,25.05550765991211,0.06539171189069748,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.21,2.0665674209594727,0.15966013073921204,1.0734573602676392,5.960238456726074,0.03266938403248787,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.22499999999999998,2.159778594970703,0.09408563375473022,1.0676140785217285,7.111562252044678,-0.03504296392202377,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.24,2.3729047775268555,-0.052174124866724014,1.0818068981170654,21.185728073120117,-0.018609609454870224,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.255,2.5220890045166016,0.0421953909099102,1.149743676185608,4.308533668518066,0.053006917238235474,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.27,2.6343119144439697,0.1289789378643036,1.1091747283935547,12.158061027526855,0.14891065657138824,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.285,2.9091594219207764,0.2974022328853607,1.134552240371704,19.83487892150879,0.12291885912418365,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.3,3.0249226093292236,0.20588168501853943,1.1693845987319946,4.245124816894531,0.04114540293812752,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.315,3.1979055404663086,0.1715865284204483,1.1089789867401123,16.547643661499023,0.01911461167037487,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.32999999999999996,3.477900505065918,0.043139684945344925,1.1308116912841797,20.949968338012695,0.05721350386738777,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
