t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5664854049682617,-0.09501208364963531,1.1464968919754028,11.022055625915527,-0.03538176789879799,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.6607542037963867,-0.04314718395471573,1.1522504091262817,9.052720069885254,0.0424894243478775,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,2.8775551319122314,0.09124554693698883,1.135180115699768,23.931499481201172,0.038857437670230865,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.070127010345459,0.011744867078959942,1.17506742477417,9.07284164428711,-0.0354006253182888,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.1820459365844727,-0.06036195531487465,1.1400988101959229,12.743980407714844,-0.1201569214463234,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.410250186920166,-0.20670270919799805,1.133139967918396,18.350059509277344,-0.0978064015507698,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.5474987030029297,-0.10765765607357025,1.1919798851013184,3.393488883972168,0.003856474068015814,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.7283217906951904,-0.05999136343598366,1.1212633848190308,15.82274055480957,0.035363227128982544,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,3.9554591178894043,0.039862122386693954,1.1152573823928833,21.685461044311523,0.026517990976572037,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,4.042914867401123,-0.06312096863985062,1.1552561521530151,12.808893203735352,-0.06986308842897415,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.42,4.228846073150635,-0.14654986560344696,1.097259283065796,25.60218048095703,-0.0895351842045784,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.435,4.498278617858887,-0.2279575616121292,1.147343397140503,18.757850646972656,-0.045875340700149536,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,4.568130016326904,-0.14081425964832306,1.172729253768921,18.80026626586914,0.008687797002494335,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.78408145904541,-0.05076279118657112,1.1164475679397583,25.262521743774414,0.0020238396245986223,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.48,5.02602481842041,-0.09602366387844086,1.1573894023895264,6.999137878417969,-0.05913665518164635,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.495,5.133946895599365,-0.1547941267490387,1.154625654220581,15.021794319152832,-0.11569485813379288,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.342344760894775,-0.3082316219806671,1.128378987312317,21.570878982543945,-0.11355531960725784,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.502085208892822,-0.2169187217950821,1.185335397720337,3.911822557449341,-0.014609280973672867,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,5.671849250793457,-0.1784377545118332,1.138056755065918,13.212596893310547,0.05325845628976822,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.5549999999999999,5.959667205810547,-0.007563916966319084,1.1373900175094604,20.202743530273438,0.023620344698429108,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.040647506713867,-0.12560607492923737,1.1836209297180176,8.720827102661133,-0.06694583594799042,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.2309746742248535,-0.19477687776088715,1.109851360321045,21.813962936401367,-0.09129668772220612,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6,6.496082305908203,-0.312747985124588,1.15220046043396,22.763273239135742,-0.05742356553673744,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
