t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.721193313598633,-0.24813170731067657,1.1379566192626953,17.0128173828125,-0.049933530390262604,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.8101840019226074,-0.17797888815402985,1.1573898792266846,17.122394561767578,0.03206009045243263,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,3.0221030712127686,-0.06581616401672363,1.1161664724349976,25.6579532623291,0.03027484007179737,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.250044822692871,-0.11467931419610977,1.1607232093811035,4.183467388153076,-0.03724268823862076,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.3676204681396484,-0.18029239773750305,1.146986722946167,11.635705947875977,-0.09761331230401993,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.586205244064331,-0.3385978937149048,1.1297721862792969,20.65792465209961,-0.09018407762050629,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.7223212718963623,-0.23804126679897308,1.1781930923461914,5.248271465301514,0.0047548748552799225,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.8903088569641113,-0.19011491537094116,1.1262575387954712,13.017488479614258,0.06479138135910034,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.162269592285156,-0.03661421686410904,1.1342403888702393,20.817319869995117,0.039693769067525864,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.245720863342285,-0.1492222249507904,1.1752533912658691,12.072900772094727,-0.049062490463256836,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.40499999999999997,4.448797225952148,-0.20531108975410461,1.0955740213394165,21.108980178833008,-0.06494630873203278,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.42,4.715717792510986,-0.3074563443660736,1.1411945819854736,20.066686630249023,-0.03466064855456352,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.786576271057129,-0.21182072162628174,1.174183964729309,18.46350860595703,0.04685598984360695,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,5.005779266357422,-0.11323893815279007,1.1092857122421265,27.72582244873047,0.05699276179075241,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.256189823150635,-0.11227010190486908,1.150894284248352,10.652060508728027,0.005961285904049873,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.368977069854736,-0.174095019698143,1.160220742225647,19.195884704589844,-0.07228725403547287,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.599507808685303,-0.3320074677467346,1.1261796951293945,23.770145416259766,-0.06900061666965485,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.77881383895874,-0.2478092759847641,1.176525592803955,5.433717250823975,0.014131096191704273,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.890373706817627,-0.1841028481721878,1.1337579488754272,6.220234394073486,0.09447761625051498,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.159425258636475,-0.011638326570391655,1.1386488676071167,20.081512451171875,0.06672223657369614,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.5549999999999999,6.242064952850342,-0.144494891166687,1.1857101917266846,4.874122619628906,-0.062026336789131165,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.57,6.4308857917785645,-0.17819978296756744,1.101556658744812,19.198972702026367,-0.08413451910018921,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.585,6.719409465789795,-0.3274339735507965,1.1471056938171387,20.61073875427246,-0.048802539706230164,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.781994819641113,-0.21457062661647797,1.183327317237854,16.04340934753418,0.024679485708475113,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.999675750732422,-0.14616699516773224,1.1080855131149292,21.885295867919922,0.030434977263212204,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.63,7.264230728149414,-0.1072305366396904,1.151301622390747,18.3218994140625,-0.009898950345814228,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.3389105796813965,-0.19068260490894318,1.1704354286193848,17.007892608642578,-0.0760667696595192,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6599999999999999,7.570675849914551,-0.3237493336200714,1.1195495128631592,25.565876007080078,-0.07195731997489929,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6749999999999999,7.764816761016846,-0.2614031136035919,1.1573394536972046,8.2498779296875,-0.006108306813985109,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.905752658843994,-0.23072797060012817,1.1507624387741089,10.513331413269043,0.06018218770623207,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,8.139649391174316,-0.08695914596319199,1.1375336647033691,24.52910614013672,0.06654299050569534,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.72,8.25973892211914,-0.19331936538219452,1.1718870401382446,7.92367696762085,-0.03513820841908455,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.735,8.438754081726074,-0.2264149934053421,1.1141198873519897,12.470222473144531,-0.08897334337234497,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
