t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4124631881713867,0.2993324398994446,1.0699615478515625,29.632413864135742,0.1210363507270813,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.520662546157837,0.21862171590328217,1.1297861337661743,18.00555419921875,0.03756093606352806,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.6931002140045166,0.16798076033592224,1.0662975311279297,26.88797378540039,0.020063582807779312,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0074987411499023,0.07613619416952133,1.1240102052688599,19.64959716796875,0.0654059574007988,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.050250768661499,0.19744257628917694,1.1544917821884155,17.470531463623047,0.13411109149456024,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.2568576335906982,0.3130578100681305,1.108417272567749,25.239011764526367,0.14006678760051727,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.5112762451171875,0.3053852915763855,1.1464327573776245,6.7400312423706055,0.0889459028840065,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.345,3.6119565963745117,0.23668204247951508,1.1430310010910034,16.22818946838379,0.027245083823800087,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.8495383262634277,0.103681281208992,1.1141021251678467,24.004392623901367,0.03186486288905144,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.977613925933838,0.22517861425876617,1.168948769569397,6.5055766105651855,0.12474121898412704,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.132678985595703,0.2874915599822998,1.129995584487915,10.529913902282715,0.19544373452663422,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,4.3915228843688965,0.47365158796310425,1.1329200267791748,22.02393913269043,0.1768943965435028,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.491382122039795,0.37043264508247375,1.1733542680740356,8.07201862335205,0.09460249543190002,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.691856384277344,0.33482927083969116,1.1156270503997803,21.847593307495117,0.06288885325193405,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.983680248260498,0.2455020397901535,1.1513742208480835,21.45612335205078,0.10198460519313812,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.021057605743408,0.36390483379364014,1.1892582178115845,18.420869827270508,0.17364495992660522,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.257372856140137,0.46049168705940247,1.1086674928665161,22.34095573425293,0.16877494752407074,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.521236419677734,0.5187677145004272,1.1449257135391235,16.04793930053711,0.1407461315393448,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.51,5.618605136871338,0.43989038467407227,1.1545603275299072,19.737756729125977,0.06168139725923538,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.815535545349121,0.34048694372177124,1.109042763710022,27.779863357543945,0.058717068284749985,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.016825199127197,0.43164023756980896,1.1748336553573608,7.929080486297607,0.16960234940052032,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.123202800750732,0.5148119926452637,1.1485519409179688,6.300593376159668,0.2260149121284485,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.57,6.366525173187256,0.7043764591217041,1.1503723859786987,23.070707321166992,0.20237843692302704,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.585,6.509652614593506,0.6202715039253235,1.1925894021987915,6.581485748291016,0.12027151882648468,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
