t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.043954554945230484,0.017636394128203392,1.1162571907043457,14.245902061462402,0.014286587946116924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.18738216161727905,-0.004013580270111561,1.1115773916244507,8.134611129760742,0.0425412543118,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3850429058074951,0.0038637318648397923,1.0420728921890259,9.606898307800293,0.00171197101008147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3946865200996399,-0.0870620533823967,1.023532509803772,12.163909912109375,-0.011573921889066696,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5321844220161438,-0.07805773615837097,1.038638949394226,8.830975532531738,0.003375811967998743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7137269973754883,-0.07887502759695053,1.104404091835022,13.438793182373047,0.006992681417614222,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8147623538970947,-0.09527955949306488,1.0289192199707031,13.726247787475586,0.0199761763215065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1274192333221436,-0.029387040063738823,0.8805673122406006,38.321876525878906,0.06041105464100838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.258359432220459,-0.11550895869731903,0.9720698595046997,15.160821914672852,0.00043085444485768676,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4506430625915527,-0.11553426086902618,0.9615460634231567,7.161575794219971,-0.019770953804254532,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5690151453018188,-0.16692794859409332,0.9705753922462463,11.040472030639648,-0.05046232044696808,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7944984436035156,-0.23552167415618896,0.9657958745956421,8.092340469360352,0.05193919688463211,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8385425806045532,-0.08749464899301529,0.9827940464019775,9.750897407531738,0.06703108549118042,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.1022186279296875,0.08379656076431274,1.022278070449829,14.119274139404297,0.07810690253973007,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1933624744415283,-0.03548966348171234,1.0496264696121216,7.699410915374756,-0.019178971648216248,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.24,2.3650708198547363,-0.10417382419109344,1.0536308288574219,21.829578399658203,-0.027659645304083824,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
