t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4921741485595703,0.1356499344110489,1.059687852859497,23.37261390686035,0.024531200528144836,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.255,2.6484336853027344,0.07554544508457184,1.0998371839523315,3.2030880451202393,-0.03919149935245514,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.27,2.7427663803100586,0.010017297230660915,1.088250994682312,2.2857565879821777,-0.1142597645521164,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.285,2.959771156311035,-0.14404013752937317,1.0920698642730713,19.15177345275879,-0.10534673929214478,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.0993492603302,-0.04978038743138313,1.1496233940124512,3.6762869358062744,-0.01267844159156084,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.257620334625244,-0.004151147790253162,1.1168586015701294,20.83564567565918,0.034203216433525085,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.5437920093536377,0.1375759243965149,1.125679850578308,21.276458740234375,0.00025924964575096965,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.345,3.6171019077301025,0.020416364073753357,1.1768993139266968,12.442559242248535,-0.08455104380846024,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.8198585510253906,-0.060788173228502274,1.103064775466919,22.5151309967041,-0.09994634985923767,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.075220584869385,-0.15142785012722015,1.1493330001831055,20.848119735717773,-0.07210205495357513,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.157047748565674,-0.05886440724134445,1.1818169355392456,19.118122100830078,0.013823219574987888,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.389138221740723,0.02455207332968712,1.1039129495620728,24.621858596801758,0.012943804264068604,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.6415605545043945,0.009205101057887077,1.1531474590301514,8.97205924987793,-0.04110586270689964,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.743636608123779,-0.057512134313583374,1.1598032712936401,16.26629638671875,-0.11468574404716492,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.44999999999999996,4.9578938484191895,-0.22356878221035004,1.129246473312378,23.59381675720215,-0.10658924281597137,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.46499999999999997,5.136351108551025,-0.14935065805912018,1.1740453243255615,6.6680450439453125,-0.022806309163570404,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.48,5.281371116638184,-0.09665369987487793,1.1435561180114746,9.930282592773438,0.044628873467445374,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.55203104019165,0.06156064569950104,1.141729712486267,22.68509864807129,0.03652222827076912,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.51,5.628256320953369,-0.06426391005516052,1.1797409057617188,7.049332141876221,-0.06161957606673241,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.833457946777344,-0.09603384882211685,1.097042202949524,13.46891975402832,-0.08539657294750214,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,6.127197265625,-0.25084546208381653,1.1452237367630005,20.746429443359375,-0.06174277141690254,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.18223237991333,-0.12449238449335098,1.1824307441711426,15.963715553283691,0.020368879660964012,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.4081597328186035,-0.06386442482471466,1.1027075052261353,25.988183975219727,0.02233518473803997,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.680427551269531,-0.024971121922135353,1.1509242057800293,15.267571449279785,-0.037704162299633026,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.759069919586182,-0.12153171747922897,1.158954381942749,19.873760223388672,-0.1126144528388977,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.615,6.963070869445801,-0.27332884073257446,1.1175609827041626,33.43644714355469,-0.10276196897029877,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,7.179539203643799,-0.210835263133049,1.173831820487976,5.975187301635742,-0.03322761505842209,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.645,7.3145751953125,-0.1638217270374298,1.151018500328064,13.513978958129883,0.04117032140493393,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.548416614532471,-0.014070977456867695,1.1298155784606934,20.76984405517578,0.033458977937698364,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6749999999999999,7.694887638092041,-0.1175963431596756,1.1880112886428833,2.106602907180786,-0.06998579949140549,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,2,3
0.69,7.848426342010498,-0.17273178696632385,1.1207412481307983,14.038954734802246,-0.11031487584114075,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.705,8.122465133666992,-0.3418419063091278,1.146890640258789,20.51251792907715,-0.08202820271253586,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.72,8.198256492614746,-0.22324725985527039,1.1919922828674316,12.052349090576172,0.014438928104937077,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.735,8.42320442199707,-0.1672115921974182,1.1092830896377563,21.955060958862305,0.028369752690196037,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.75,8.720159530639648,-0.06758587062358856,1.1503920555114746,20.052183151245117,-0.0013125649420544505,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.765,8.775238037109375,-0.17277765274047852,1.1801398992538452,21.919837951660156,-0.0726035088300705,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.78,8.992230415344238,-0.25927868485450745,1.116012454032898,26.597501754760742,-0.0792345330119133,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.7949999999999999,9.242385864257812,-0.2624005675315857,1.159793734550476,9.63763427734375,-0.021441297605633736,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8099999999999999,9.3491792678833,-0.19648559391498566,1.1643160581588745,16.92941665649414,0.06145578995347023,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.825,9.593460083007812,-0.0345725491642952,1.1393423080444336,23.829736709594727,0.055201731622219086,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.84,9.778532028198242,-0.1266769915819168,1.1822197437286377,4.76576042175293,-0.023042723536491394,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.855,9.887207984924316,-0.18423576653003693,1.136616826057434,8.577521324157715,-0.0908336415886879,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.87,10.15379524230957,-0.356825590133667,1.1457903385162354,18.53216552734375,-0.06057007983326912,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.885,10.268167495727539,-0.23592333495616913,1.2084749937057495,2.8427236080169678,0.038332823663949966,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8999999999999999,10.472697257995605,-0.17246103286743164,1.1098973751068115,16.640560150146484,0.05353241041302681,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.9149999999999999,10.742274284362793,-0.051347795873880386,1.150768518447876,22.026004791259766,0.04146663099527359,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9299999999999999,10.825079917907715,-0.15035009384155273,1.1965216398239136,15.190200805664062,-0.05072251707315445,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.945,11.032587051391602,-0.23031428456306458,1.1044018268585205,26.85464859008789,-0.05377824231982231,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.96,11.320954322814941,-0.29064497351646423,1.1596113443374634,15.598904609680176,-0.007305537350475788,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.975,11.37930679321289,-0.1928516924381256,1.1794335842132568,17.76698112487793,0.05603232607245445,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.99,11.606131553649902,-0.0633556917309761,1.1235904693603516,26.987306594848633,0.05698063224554062,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
1.005,11.831888198852539,-0.11910110712051392,1.1662068367004395,6.062863826751709,-0.010486515238881111,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
