t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.1613729000091553,-0.2645992338657379,1.0892001390457153,18.811067581176758,-0.1175803616642952,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.4259397983551025,-0.4172937273979187,1.0996301174163818,23.74663543701172,-0.10596103221178055,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.285,2.5434889793395996,-0.3369693458080292,1.1583961248397827,11.94915771484375,-0.04878268390893936,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.3,2.756169557571411,-0.2623697817325592,1.0879145860671997,25.49347686767578,-0.047545190900564194,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.315,2.9989185333251953,-0.2190513163805008,1.136365294456482,21.71099281311035,-0.0692654550075531,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.32999999999999996,3.062300682067871,-0.31811589002609253,1.170390248298645,18.328184127807617,-0.17545107007026672,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.345,3.270418643951416,-0.47511720657348633,1.1293418407440186,27.864084243774414,-0.19931255280971527,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.36,3.537548065185547,-0.491699755191803,1.1614701747894287,5.472181797027588,-0.15436717867851257,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.375,3.632286548614502,-0.4350703954696655,1.148066520690918,13.262238502502441,-0.0943126454949379,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.39,3.852623462677002,-0.3213944435119629,1.1063519716262817,23.83368492126465,-0.1014520451426506,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.40499999999999997,3.974522590637207,-0.4650213122367859,1.1888427734375,6.067408561706543,-0.2171775847673416,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.42,4.137211799621582,-0.5297737121582031,1.1379358768463135,14.056877136230469,-0.26046261191368103,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.435,4.338376045227051,-0.6852337121963501,1.1225372552871704,21.1578426361084,-0.2581728994846344,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.44999999999999996,4.475646018981934,-0.6261838674545288,1.1749838590621948,6.548482894897461,-0.15885253250598907,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.46499999999999997,4.659616470336914,-0.6038466095924377,1.1155709028244019,18.74102783203125,-0.13049986958503723,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,4.960778713226318,-0.5219025611877441,1.1376490592956543,22.05125617980957,-0.17592671513557434,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.495,4.9969000816345215,-0.6484506726264954,1.1776505708694458,16.280529022216797,-0.2479037642478943,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.51,5.213329792022705,-0.7622209191322327,1.091357946395874,24.899044036865234,-0.2570633292198181,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.525,5.508260726928711,-0.8603722453117371,1.1416856050491333,14.238564491271973,-0.22096987068653107,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.54,5.581469535827637,-0.7934667468070984,1.1535969972610474,15.71968936920166,-0.15748871862888336,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.5549999999999999,5.803225040435791,-0.7164555191993713,1.1058393716812134,27.200090408325195,-0.18024906516075134,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.57,5.964878082275391,-0.8348147869110107,1.1718281507492065,6.8464555740356445,-0.264206200838089,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
