t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.130664587020874,0.12719295918941498,1.023722529411316,20.72816276550293,0.15657451748847961,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.24,2.404602289199829,0.2918446660041809,1.0618635416030884,30.157848358154297,0.12282811850309372,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.255,2.5301058292388916,0.2258288562297821,1.1245228052139282,18.8234806060791,0.045442648231983185,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.27,2.71877384185791,0.16958418488502502,1.0663692951202393,25.102815628051758,0.04277591034770012,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.285,3.0166444778442383,0.08070386201143265,1.1383626461029053,16.40215301513672,0.08189234137535095,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.3,3.062852621078491,0.19702360033988953,1.1713638305664062,16.919923782348633,0.14758747816085815,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.315,3.291076421737671,0.3249053359031677,1.1414353847503662,26.243335723876953,0.158216193318367,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.32999999999999996,3.536681890487671,0.3166140019893646,1.1691088676452637,7.827201843261719,0.10754014551639557,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.345,3.646650552749634,0.25332534313201904,1.1490685939788818,9.877788543701172,0.034430745989084244,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.36,3.856168270111084,0.12419229745864868,1.1165331602096558,24.117761611938477,0.03511898219585419,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.375,4.004584789276123,0.24794521927833557,1.1825250387191772,4.210320472717285,0.134358212351799,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.39,4.1432204246521,0.3063739538192749,1.1436647176742554,8.780893325805664,0.20209737122058868,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.40499999999999997,4.447330474853516,0.4922228455543518,1.1226497888565063,17.5498046875,0.1721336394548416,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.42,4.538187026977539,0.3821365237236023,1.1586285829544067,8.440064430236816,0.09481194615364075,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.435,4.712584495544434,0.36822015047073364,1.1009135246276855,22.81734275817871,0.07119305431842804,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.44999999999999996,5.028253555297852,0.26308363676071167,1.1402747631072998,21.685302734375,0.11905121803283691,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.46499999999999997,5.066105365753174,0.3942537009716034,1.1855558156967163,15.1354398727417,0.1899135708808899,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.48,5.268121242523193,0.49612942337989807,1.1130821704864502,13.780777931213379,0.19005224108695984,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.490196704864502,0.5260671377182007,1.1423249244689941,13.602132797241211,0.16321569681167603,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.51,5.573931694030762,0.45582374930381775,1.1470649242401123,19.211612701416016,0.0827992632985115,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.525,5.751945972442627,0.3724616467952728,1.0819422006607056,25.753124237060547,0.06735758483409882,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.54,5.952273845672607,0.4689715504646301,1.1576775312423706,6.6030497550964355,0.1561371237039566,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.5549999999999999,6.042359352111816,0.5614919662475586,1.1304917335510254,5.99739933013916,0.22614754736423492,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.57,6.27217960357666,0.7426554560661316,1.1340043544769287,19.5745849609375,0.20935770869255066,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
