t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4124631881713867,0.2993324398994446,1.0699615478515625,29.632413864135742,0.1210363507270813,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.520662546157837,0.21862171590328217,1.1297861337661743,18.00555419921875,0.03756093606352806,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.6931002140045166,0.16798076033592224,1.0662975311279297,26.88797378540039,0.020063582807779312,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0074987411499023,0.07613619416952133,1.1240102052688599,19.64959716796875,0.0654059574007988,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.050250768661499,0.19744257628917694,1.1544917821884155,17.470531463623047,0.13411109149456024,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.2568576335906982,0.3130578100681305,1.108417272567749,25.239011764526367,0.14006678760051727,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.504661798477173,0.30424612760543823,1.1471965312957764,7.100886821746826,0.08618056774139404,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.345,3.607942819595337,0.234177365899086,1.144169569015503,17.14158058166504,0.022354621440172195,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.840111017227173,0.11419671028852463,1.1220365762710571,24.959497451782227,0.025615770369768143,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.9681670665740967,0.22989435493946075,1.16524338722229,7.829929351806641,0.1192936897277832,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.1306681632995605,0.2848997116088867,1.126868724822998,11.202604293823242,0.17379356920719147,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,4.39739465713501,0.46765246987342834,1.1418871879577637,21.144594192504883,0.15688937902450562,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.42,4.476449012756348,0.3380522131919861,1.1792433261871338,7.805010795593262,0.06428831070661545,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.696629524230957,0.3330782651901245,1.0942680835723877,17.96636962890625,0.0363592654466629,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,5.004241943359375,0.22285351157188416,1.1418670415878296,20.206308364868164,0.07206613570451736,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.035768985748291,0.3579457700252533,1.1789835691452026,20.987613677978516,0.14899834990501404,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.266581058502197,0.4336610734462738,1.1008974313735962,24.554067611694336,0.1561553031206131,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.528079032897949,0.4847928285598755,1.1473408937454224,15.525504112243652,0.11639516055583954,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.51,5.616119384765625,0.41893815994262695,1.1645437479019165,15.999493598937988,0.042755093425512314,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.8377838134765625,0.3144797384738922,1.1164630651474,26.414819717407227,0.03823382779955864,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.039555072784424,0.39971908926963806,1.1689835786819458,6.73846960067749,0.11581794172525406,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.148782730102539,0.4727534353733063,1.1393202543258667,7.1284003257751465,0.18733802437782288,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.57,6.385350227355957,0.6513577103614807,1.1375696659088135,19.50301170349121,0.16603568196296692,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.585,6.50034761428833,0.5397265553474426,1.178153395652771,4.365184783935547,0.04895149916410446,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.679463863372803,0.5225744843482971,1.1119464635849,14.14217472076416,0.00542836356908083,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
