t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.22499999999999998,1.850559115409851,0.0803438276052475,0.9928159117698669,12.938407897949219,0.12692277133464813,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.24,2.085775375366211,0.14843474328517914,1.0531561374664307,10.328596115112305,0.11027617007493973,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.255,2.1962132453918457,0.08613450080156326,1.045838475227356,12.35090446472168,0.04559611529111862,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.27,2.420083522796631,-0.025720583274960518,1.0560262203216553,27.69697380065918,0.08220119774341583,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.285,2.551705837249756,0.03779452294111252,1.0955196619033813,9.372526168823242,0.13087347149848938,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.3,2.6970412731170654,0.09538540244102478,1.084900975227356,6.294312953948975,0.19910727441310883,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.315,2.924211263656616,0.2720481753349304,1.0891680717468262,17.02979850769043,0.1752965897321701,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.32999999999999996,3.067338705062866,0.21039828658103943,1.1409873962402344,3.427875518798828,0.09223159402608871,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.345,3.1961491107940674,0.14391252398490906,1.0872291326522827,18.99997901916504,0.03795474022626877,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
