t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1046271324157715,-0.04356018826365471,1.159240484237671,2.161377191543579,-0.0060593802481889725,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.315,3.2649521827697754,-0.0006001593428663909,1.1125051975250244,22.842348098754883,0.04019990563392639,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.549293279647827,0.14641708135604858,1.1326442956924438,20.31089210510254,0.011787681840360165,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.345,3.6221959590911865,0.028631387278437614,1.1813102960586548,13.437060356140137,-0.07816184312105179,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.36,3.8259291648864746,-0.04303461313247681,1.0984848737716675,20.003767013549805,-0.091048464179039,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.375,4.055719375610352,-0.12117509543895721,1.1400146484375,21.00440216064453,-0.06363360583782196,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.39,4.14354133605957,-0.03640415519475937,1.170038104057312,22.720726013183594,0.014666955918073654,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.40499999999999997,4.368846416473389,0.033136241137981415,1.10525643825531,23.379844665527344,0.01634294167160988,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.42,4.628321170806885,0.018580028787255287,1.144342064857483,8.679106712341309,-0.030423952266573906,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.435,4.702303409576416,-0.052769292145967484,1.151634693145752,10.435755729675293,-0.09463441371917725,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.44999999999999996,4.903008937835693,-0.190705344080925,1.1099873781204224,23.25116539001465,-0.09107853472232819,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.46499999999999997,5.086906909942627,-0.12407243251800537,1.168923258781433,14.852797508239746,0.00720900809392333,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.48,5.227110385894775,-0.06476236134767532,1.1330204010009766,10.09712028503418,0.05118304118514061,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.495,5.489648818969727,0.07551407068967819,1.1334795951843262,22.397560119628906,0.03206624463200569,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.51,5.586185455322266,-0.03263216093182564,1.175534725189209,5.937946319580078,-0.05694679543375969,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.525,5.7758684158325195,-0.10447952896356583,1.1108454465866089,15.379644393920898,-0.0813642367720604,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.54,6.05736780166626,-0.2564851939678192,1.149031400680542,20.06822395324707,-0.05854488164186478,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.5549999999999999,6.113038063049316,-0.12471744418144226,1.1844475269317627,19.13618278503418,0.028474286198616028,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.57,6.347634315490723,-0.072861447930336,1.1005593538284302,26.431480407714844,0.0464605875313282,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.585,6.633338928222656,-0.027726007625460625,1.1506333351135254,14.612136840820312,-0.027138134464621544,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.6,6.702253341674805,-0.11638466268777847,1.1644375324249268,16.352235794067383,-0.09425037354230881,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.615,6.902541160583496,-0.2338937222957611,1.1183966398239136,28.877674102783203,-0.08789949864149094,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.63,7.107532024383545,-0.1846170872449875,1.1720714569091797,6.668227672576904,-0.006462607998400927,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.645,7.256734848022461,-0.13529609143733978,1.1622289419174194,7.167724132537842,0.08275152742862701,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.6599999999999999,7.474701881408691,0.017419425770640373,1.1287051439285278,27.352489471435547,0.1208425760269165,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.6749999999999999,7.636041641235352,-0.03835518658161163,1.1721603870391846,9.963624000549316,0.024340882897377014,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.69,7.766733169555664,-0.10335797071456909,1.1137712001800537,17.56879234313965,-0.022678418084979057,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.705,8.077335357666016,-0.280637264251709,1.1478384733200073,15.510308265686035,0.007355306297540665,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.72,8.10504150390625,-0.13398507237434387,1.1923571825027466,12.681321144104004,0.09745670855045319,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.735,8.320496559143066,-0.07749199122190475,1.0916450023651123,15.610359191894531,0.12629681825637817,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.75,8.619832992553711,0.037887636572122574,1.1477543115615845,18.962385177612305,0.10980894416570663,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.765,8.674616813659668,-0.07795144617557526,1.1759133338928223,19.30554962158203,0.03175885230302811,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.78,8.900863647460938,-0.14159417152404785,1.097622036933899,29.233341217041016,0.03826393187046051,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.7949999999999999,9.136672019958496,-0.10581426322460175,1.1641676425933838,11.497902870178223,0.10789695382118225,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.8099999999999999,9.221092224121094,-0.03699060156941414,1.1704267263412476,16.602102279663086,0.1652219295501709,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.825,9.45482063293457,0.13407941162586212,1.1484785079956055,19.383230209350586,0.15362976491451263,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.84,9.624072074890137,0.040984801948070526,1.1850372552871704,5.8011016845703125,0.08616672456264496,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.855,9.787904739379883,0.015304481610655785,1.1455800533294678,5.748741626739502,0.02521670050919056,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.87,10.024312973022461,-0.10952658951282501,1.1217464208602905,22.67316246032715,0.04665777087211609,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.885,10.110149383544922,0.02390209399163723,1.182641863822937,7.143545150756836,0.14606285095214844,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.8999999999999999,10.323773384094238,0.10441192239522934,1.1137678623199463,19.302122116088867,0.1783534735441208,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.9149999999999999,10.59125804901123,0.2659779489040375,1.1471034288406372,22.419736862182617,0.15901656448841095,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.9299999999999999,10.654223442077637,0.15631066262722015,1.1836744546890259,19.863393783569336,0.07404641062021255,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.945,10.878066062927246,0.11362324655056,1.0970667600631714,25.153337478637695,0.06071494519710541,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.96,11.160322189331055,0.07973004132509232,1.158002257347107,16.131357192993164,0.11326757818460464,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.975,11.223862648010254,0.18524257838726044,1.1787723302841187,19.382671356201172,0.19468873739242554,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.99,11.400715827941895,0.3364536762237549,1.105690836906433,18.622961044311523,0.1938679963350296,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
1.005,11.615822792053223,0.2954162657260895,1.1574281454086304,2.1059601306915283,0.13692255318164825,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
