t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.023202657699585,0.011110584251582623,1.1239463090896606,23.285802841186523,-0.04872789978981018,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2169971466064453,0.09986773133277893,1.1770737171173096,4.0874457359313965,0.015207064338028431,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.351781129837036,0.14878599345684052,1.146511435508728,8.599427223205566,0.0903279110789299,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.5946290493011475,0.3093756437301636,1.138236165046692,20.649730682373047,0.08841381222009659,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.697270154953003,0.19849930703639984,1.1826794147491455,4.224937438964844,-0.012324072420597076,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.898430109024048,0.16246336698532104,1.106665015220642,13.850682258605957,-0.05006378889083862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.165645122528076,0.033747460693120956,1.1406809091567993,22.123106002807617,-0.02444356493651867,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.233464479446411,0.15001970529556274,1.179569125175476,16.124755859375,0.06238369643688202,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.444688081741333,0.2177869826555252,1.1028722524642944,24.467113494873047,0.08098036050796509,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.7119107246398926,0.2917492985725403,1.1503950357437134,19.83502197265625,0.03371019661426544,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.36,3.787147045135498,0.20832598209381104,1.1774845123291016,20.41531753540039,-0.03411940485239029,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.010218620300293,0.11953438818454742,1.10975980758667,23.794204711914062,-0.0327024832367897,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.253442764282227,0.14907784759998322,1.1567503213882446,9.29084587097168,0.03285274654626846,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.40499999999999997,4.369402885437012,0.21137671172618866,1.152290940284729,12.035724639892578,0.09212873131036758,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.596282958984375,0.369548499584198,1.1322821378707886,22.78986930847168,0.08763335645198822,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.435,4.756679534912109,0.26690393686294556,1.1892820596694946,5.192714214324951,-0.0054997936822474,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.883779525756836,0.2045622318983078,1.1420899629592896,12.278849601745605,-0.07786921411752701,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.46499999999999997,5.174676895141602,0.03020368702709675,1.1456749439239502,20.90847396850586,-0.04194873943924904,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.48,5.228398323059082,0.1739848107099533,1.190286636352539,10.538551330566406,0.08025483787059784,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.440788269042969,0.20945630967617035,1.0949931144714355,23.223583221435547,0.08860611170530319,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.723067283630371,0.3324988782405853,1.141632318496704,20.21318244934082,0.05912298709154129,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.525,5.806068420410156,0.2376282960176468,1.1740481853485107,18.81574249267578,-0.02229858562350273,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.54,6.0244035720825195,0.14738453924655914,1.1012310981750488,24.963388442993164,-0.02034725248813629,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.5549999999999999,6.270847797393799,0.1466326266527176,1.1545486450195312,12.09634780883789,0.031158974394202232,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.57,6.359161376953125,0.2215389907360077,1.1660051345825195,17.833036422729492,0.1029740422964096,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.578418254852295,0.37802186608314514,1.123826026916504,25.398757934570312,0.10713781416416168,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.763314247131348,0.3058701753616333,1.1635560989379883,6.912355422973633,-0.0019307901384308934,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.615,6.8903608322143555,0.25637197494506836,1.1384708881378174,5.698719501495361,-0.06618735939264297,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,7.161731243133545,0.07168644666671753,1.1342884302139282,23.474462509155273,-0.029670007526874542,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.269195556640625,0.2008969485759735,1.195544958114624,4.192451000213623,0.10453549772500992,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.6599999999999999,7.451121807098389,0.24905343353748322,1.1147454977035522,18.5981388092041,0.13300448656082153,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6749999999999999,7.741243362426758,0.4194307327270508,1.14846932888031,21.362712860107422,0.10020267963409424,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.796709060668945,0.2854085862636566,1.187067985534668,16.28872299194336,-0.009844445623457432,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.705,8.012357711791992,0.2587150037288666,1.105074167251587,24.38522720336914,-0.01041246298700571,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.72,8.30189323425293,0.18344075977802277,1.154883861541748,18.76668930053711,0.03531286120414734,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.735,8.375819206237793,0.270090252161026,1.183608055114746,15.460625648498535,0.10501661151647568,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.75,8.600726127624512,0.4016667902469635,1.1282014846801758,26.810585021972656,0.09607837349176407,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.765,8.84006118774414,0.382831871509552,1.1687054634094238,6.427026271820068,0.03270581364631653,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.78,8.948373794555664,0.31681251525878906,1.1610894203186035,15.995394706726074,-0.0313563197851181,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.7949999999999999,9.18737506866455,0.16505704820156097,1.1382956504821777,23.373414993286133,-0.024929186329245567,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.8099999999999999,9.352755546569824,0.26581084728240967,1.1912907361984253,4.318997383117676,0.06479531526565552,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.825,9.494144439697266,0.32746395468711853,1.1404476165771484,11.27036190032959,0.10985707491636276,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.84,9.762154579162598,0.5064843893051147,1.1434649229049683,21.045238494873047,0.08989771455526352,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.855,9.860068321228027,0.3995707333087921,1.187227725982666,8.862537384033203,-0.0029126121662557125,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.87,10.061101913452148,0.3495432138442993,1.1105090379714966,18.551311492919922,-0.020158009603619576,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.885,10.348958969116211,0.24069087207317352,1.1510034799575806,21.107627868652344,0.01358893420547247,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.8999999999999999,10.4019193649292,0.35232987999916077,1.1774061918258667,16.278650283813477,0.07875846326351166,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9149999999999999,10.635354995727539,0.4566226601600647,1.114973783493042,27.261205673217773,0.08086135238409042,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.9299999999999999,10.875521659851074,0.4606235921382904,1.1527197360992432,14.308707237243652,0.03577297925949097,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.945,10.986732482910156,0.41091397404670715,1.1668099164962769,18.993186950683594,-0.0282017532736063,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.96,11.205673217773438,0.28813502192497253,1.1225628852844238,28.050962448120117,-0.03909948095679283,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.975,11.39303207397461,0.3714243769645691,1.1697113513946533,7.839119911193848,0.04869800806045532,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.99,11.532793045043945,0.4209052622318268,1.1334714889526367,4.409815788269043,0.11628195643424988,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
1.005,11.782357215881348,0.5942017436027527,1.132467269897461,20.866941452026367,0.09839212894439697,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
