t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.763942241668701,0.041877806186676025,1.1135339736938477,17.9599552154541,-0.04210593178868294,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.0075671672821045,-0.06412889808416367,1.1050410270690918,19.529977798461914,-0.017730847001075745,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.315,3.0960752964019775,0.04759466275572777,1.1668355464935303,10.023885726928711,0.08930884301662445,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.3007607460021973,0.14052079617977142,1.0970076322555542,21.33761978149414,0.10253646224737167,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.345,3.5588958263397217,0.23426547646522522,1.1382142305374146,21.377531051635742,0.07427725195884705,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.6355905532836914,0.14267058670520782,1.1731442213058472,19.139083862304688,-0.009734838269650936,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.375,3.8496580123901367,0.05148256942629814,1.0958242416381836,26.03809356689453,-0.022822221741080284,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.39,4.1034016609191895,0.06148108094930649,1.1545710563659668,9.984896659851074,0.043143704533576965,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,4.181912422180176,0.14903123676776886,1.1569957733154297,16.232725143432617,0.10322371870279312,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.392777919769287,0.28653812408447266,1.122305989265442,23.6800479888916,0.10441970825195312,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.586389064788818,0.2117258757352829,1.1711887121200562,7.739869117736816,0.017519960179924965,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.72014856338501,0.15330597758293152,1.1382927894592285,6.139546871185303,-0.03262687474489212,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.46499999999999997,4.997337341308594,0.026698816567659378,1.1122123003005981,17.910411834716797,-0.0029684402979910374,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.10085391998291,0.14201024174690247,1.1689876317977905,3.522005319595337,0.08817043155431747,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.261209964752197,0.19711002707481384,1.1124244928359985,21.820858001708984,0.12079329788684845,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.565072059631348,0.371344655752182,1.1445045471191406,23.484495162963867,0.07301711291074753,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.639618396759033,0.26540589332580566,1.178397536277771,17.24617576599121,-0.01537177711725235,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,5.856266975402832,0.21152007579803467,1.1062229871749878,28.673931121826172,-0.016640422865748405,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.5549999999999999,6.162483215332031,0.14396049082279205,1.1585705280303955,16.726646423339844,0.03317101299762726,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.224337577819824,0.25124818086624146,1.1767985820770264,22.146766662597656,0.08352181315422058,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.585,6.450110912322998,0.36943167448043823,1.1167300939559937,29.416061401367188,0.09678442031145096,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6,6.6659626960754395,0.3069245219230652,1.1668881177902222,10.930107116699219,0.014990466646850109,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.615,6.798905372619629,0.25752365589141846,1.146951675415039,9.280664443969727,-0.039331864565610886,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.63,7.050888538360596,0.10736654698848724,1.141032099723816,22.321182250976562,-0.025044500827789307,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
