t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.24,2.330151081085205,0.06892431527376175,1.089769721031189,21.411195755004883,0.007084152195602655,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.255,2.5974936485290527,0.04389316216111183,1.1503543853759766,18.795734405517578,0.03335561603307724,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.27,2.6708791255950928,0.12430181354284286,1.1636996269226074,16.629064559936523,0.10764602571725845,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.285,2.874835729598999,0.2508601248264313,1.1115005016326904,25.537681579589844,0.10753808915615082,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.3,3.1057209968566895,0.22160649299621582,1.1634275913238525,8.565380096435547,0.0453336276113987,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.315,3.22590970993042,0.15114949643611908,1.160832166671753,9.10008430480957,-0.04141248017549515,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.32999999999999996,3.4576451778411865,-0.0035329449456185102,1.1395564079284668,24.65980339050293,-0.048318807035684586,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.345,3.6476638317108154,0.09781873971223831,1.183948040008545,5.450790882110596,0.02673998661339283,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.36,3.7852418422698975,0.15542535483837128,1.138721227645874,7.686565399169922,0.07370878756046295,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.375,4.005380153656006,0.30353212356567383,1.1204650402069092,16.969505310058594,0.03780404478311539,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.39,4.070148944854736,0.16271932423114777,1.1895889043807983,8.011987686157227,-0.07463464140892029,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.40499999999999997,4.278539180755615,0.06524436175823212,1.1270394325256348,33.065330505371094,-0.13163790106773376,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.42,4.629568576812744,-0.05510004237294197,1.119943380355835,21.69930076599121,-0.11226464807987213,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.435,4.707603931427002,0.033516161143779755,1.1413367986679077,20.931907653808594,-0.04559063911437988,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.44999999999999996,4.880902290344238,0.08467842638492584,1.0626732110977173,24.64779281616211,-0.06671777367591858,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.46499999999999997,5.084249496459961,0.07408789545297623,1.1361136436462402,13.01554012298584,-0.13079731166362762,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.48,5.1889214515686035,-0.04183564707636833,1.1525659561157227,17.75029945373535,-0.2387615293264389,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.495,5.413904666900635,-0.257832407951355,1.1472177505493164,27.0033016204834,-0.2659356892108917,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.51,5.665945053100586,-0.23400162160396576,1.165867567062378,5.5573859214782715,-0.2203720062971115,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.525,5.754539966583252,-0.18430092930793762,1.1230705976486206,4.268847465515137,-0.14676520228385925,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.54,6.01076078414917,-0.08044426143169403,1.1141847372055054,17.244190216064453,-0.19118431210517883,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.5549999999999999,6.079546928405762,-0.2462821900844574,1.199257493019104,2.2772960662841797,-0.2947196662425995,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.57,6.270257949829102,-0.38373392820358276,1.1264362335205078,22.681732177734375,-0.3619488775730133,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
