t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.1226339340209961,0.003917493391782045,0.9507931470870972,35.83008575439453,-0.013366793282330036,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.2431463897228241,-0.03845598176121712,0.9628428816795349,5.114038944244385,0.009639812633395195,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.34310224652290344,-0.021434325724840164,1.0004628896713257,5.639749526977539,0.03511415794491768,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.3997325301170349,-0.030562251806259155,0.9831443428993225,4.046207427978516,-0.003896442474797368,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.4638356864452362,0.04205772653222084,1.0130271911621094,10.719738960266113,-0.022931473329663277,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5948323011398315,-0.01585850492119789,0.9801908731460571,13.69961929321289,-0.0450233593583107,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7797528505325317,-0.10676832497119904,1.0049329996109009,19.632705688476562,-0.045293115079402924,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.888006329536438,0.031917497515678406,0.9264315366744995,3.4253153800964355,0.031253162771463394,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.0932443141937256,0.022362014278769493,0.9925873279571533,17.852933883666992,0.010011160746216774,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.183699369430542,0.07146622985601425,1.0275256633758545,9.67410945892334,-0.07111496478319168,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.3630034923553467,-0.041018325835466385,0.965825617313385,13.687788009643555,-0.06503383815288544,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.5668057203292847,-0.11561703681945801,1.030788779258728,8.493581771850586,-0.009633364155888557,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.6678404808044434,-0.015283612534403801,1.0245801210403442,8.448408126831055,0.06403790414333344,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.8698630332946777,0.11776165664196014,1.0256052017211914,25.738309860229492,0.029777778312563896,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.030043840408325,0.0927402526140213,1.0704476833343506,8.394523620605469,-0.00846794992685318,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.143282890319824,0.018697543069720268,1.0547130107879639,1.6868350505828857,-0.09719129651784897,0.8,0.8,0,1.0,1.0,0.8,0.0
0.255,2.3799376487731934,-0.1380835920572281,1.0556790828704834,20.311128616333008,-0.058412812650203705,0.8,0.8,0,1.0,1.0,0.8,0.0
0.27,2.5074615478515625,-0.05316666513681412,1.129738450050354,4.746944427490234,0.011928563937544823,0.8,0.8,0,1.0,1.0,0.8,0.0
0.285,2.6658005714416504,-0.00027807228616438806,1.0736433267593384,14.473199844360352,0.0614580437541008,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,2.9189674854278564,0.1331096589565277,1.0952178239822388,20.190629959106445,0.027690602466464043,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,3.0081748962402344,0.035239990800619125,1.1476192474365234,10.52291488647461,-0.06672770529985428,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.2173666954040527,-0.021308468654751778,1.0750441551208496,22.075408935546875,-0.07373468577861786,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.4975242614746094,-0.12428958714008331,1.1327017545700073,20.17085838317871,-0.03623113036155701,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.5693790912628174,-0.03446007892489433,1.168344259262085,14.891921997070312,0.032817669212818146,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.79164719581604,0.06867369264364243,1.1241166591644287,27.92913246154785,0.02530638873577118,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.039350986480713,0.04898611083626747,1.1609892845153809,10.490900039672852,-0.0243546012789011,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.150985240936279,-0.028470493853092194,1.157291293144226,16.41454315185547,-0.093817800283432,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.351693153381348,-0.1807342916727066,1.118997573852539,24.528438568115234,-0.0977342426776886,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.537280559539795,-0.09485136717557907,1.178531527519226,5.117783546447754,-0.00639386335387826,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.666881561279297,-0.038583021610975266,1.1429263353347778,6.9283366203308105,0.06509415805339813,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,4.938685894012451,0.12137873470783234,1.1374015808105469,21.29305648803711,0.037401169538497925,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.047403335571289,0.0012702227104455233,1.194077491760254,4.259458541870117,-0.052586112171411514,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.2260541915893555,-0.052529022097587585,1.1131623983383179,21.039173126220703,-0.06823844462633133,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.516293525695801,-0.19634604454040527,1.145988941192627,22.501279830932617,-0.036960430443286896,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.584421634674072,-0.08318116515874863,1.1868343353271484,17.53993034362793,0.05049789324402809,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,5.798281669616699,-0.008234065026044846,1.096939206123352,26.12042236328125,0.06339944899082184,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.07804536819458,0.04423000290989876,1.1522321701049805,13.993866920471191,0.011617475189268589,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.14108419418335,-0.04185221344232559,1.1685501337051392,14.359399795532227,-0.04198872298002243,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.3759942054748535,-0.17019683122634888,1.1311570405960083,24.165668487548828,-0.04441336542367935,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.573988437652588,-0.09525012224912643,1.1697328090667725,7.115663051605225,0.023479575291275978,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.729047775268555,-0.052102427929639816,1.1480681896209717,7.774162769317627,0.08760946244001389,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,6.960303783416748,0.11330851912498474,1.13405442237854,21.107622146606445,0.07842136174440384,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.09152364730835,0.008446124382317066,1.181134581565857,4.463484287261963,-0.014678091742098331,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.254297733306885,-0.048833250999450684,1.1189688444137573,17.769258499145508,-0.06892106682062149,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.527113437652588,-0.1973269283771515,1.1366794109344482,20.833051681518555,-0.04525760933756828,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.6141815185546875,-0.08240019530057907,1.187660574913025,10.96080207824707,0.05068233609199524,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,7.7961344718933105,-0.013208296149969101,1.1153160333633423,27.730648040771484,0.0795399621129036,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.078323364257812,0.09854709357023239,1.1526850461959839,20.326438903808594,0.04820837453007698,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.155885696411133,-0.004064868204295635,1.1796094179153442,26.03324317932129,-0.02764315903186798,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.368149757385254,-0.1019991934299469,1.115861177444458,33.55391311645508,-0.04569346085190773,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.603559494018555,-0.0545542873442173,1.1580555438995361,13.20810317993164,0.02019449695944786,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.723072052001953,-0.022130535915493965,1.1657384634017944,10.450271606445312,0.1058577448129654,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,8.95592212677002,0.1474883109331131,1.1502057313919067,20.808334350585938,0.10023479163646698,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.126749038696289,0.061965715140104294,1.1914124488830566,6.651513576507568,0.02101133018732071,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.257613182067871,0.008981520310044289,1.1465301513671875,8.365422248840332,-0.053430281579494476,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.528637886047363,-0.15282434225082397,1.135942816734314,20.411794662475586,-0.03374309092760086,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.628836631774902,-0.03354448452591896,1.1883682012557983,4.900630474090576,0.061027005314826965,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,9.820151329040527,0.02982942759990692,1.1159003973007202,19.55995750427246,0.09265364706516266,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.104660987854004,0.1608186960220337,1.1314632892608643,21.3150691986084,0.06274203956127167,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.180381774902344,0.0610719732940197,1.1614811420440674,16.192567825317383,-0.010518400929868221,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.386009216308594,-0.014458918012678623,1.0913379192352295,27.00326919555664,-0.018343331292271614,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.655959129333496,-0.03364303335547447,1.1442227363586426,15.460042953491211,0.029957646504044533,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.721296310424805,0.04993138834834099,1.1555122137069702,14.566729545593262,0.09160733968019485,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,10.936234474182129,0.189931258559227,1.1252113580703735,24.411235809326172,0.08646556735038757,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.145513534545898,0.11993452906608582,1.1703603267669678,5.14631986618042,0.019339514896273613,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.302667617797852,0.08229769766330719,1.1524909734725952,12.889488220214844,-0.03951778635382652,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.520530700683594,-0.06435078382492065,1.1259338855743408,22.040098190307617,-0.03875620290637016,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.656865119934082,0.031851619482040405,1.1740559339523315,4.578311920166016,0.0599919892847538,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,11.834678649902344,0.09688416123390198,1.1245239973068237,13.992959976196289,0.10492517799139023,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.108511924743652,0.267266184091568,1.1396770477294922,21.8399715423584,0.08743231743574142,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.176806449890137,0.14273960888385773,1.1814894676208496,12.668278694152832,-0.009615443646907806,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.405510902404785,0.10481491684913635,1.0998283624649048,23.02202796936035,-0.022233545780181885,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.690558433532715,0.014181188307702541,1.148450255393982,19.395584106445312,0.032436590641736984,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.750699996948242,0.12154056876897812,1.174329400062561,18.860708236694336,0.11417407542467117,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,12.958003044128418,0.21078111231327057,1.1157598495483398,29.233434677124023,0.1114630401134491,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.218574523925781,0.2250724583864212,1.1616531610488892,10.521323204040527,0.0478811115026474,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.316902160644531,0.15816630423069,1.1632609367370605,17.053577423095703,-0.02139720879495144,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.548309326171875,0.017376890406012535,1.130173921585083,25.181303024291992,-0.017677612602710724,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.72337818145752,0.11951636523008347,1.1840397119522095,5.1770501136779785,0.0700070708990097,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,13.872376441955566,0.17657631635665894,1.1499762535095215,8.630831718444824,0.13322843611240387,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.115727424621582,0.3462791442871094,1.1418976783752441,21.267221450805664,0.10732728987932205,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.227743148803711,0.2474549114704132,1.1865253448486328,5.855528831481934,0.009213595651090145,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.423951148986816,0.1963324248790741,1.1060210466384888,16.803951263427734,-0.010308289900422096,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.69603157043457,0.08547651022672653,1.139539361000061,21.794017791748047,0.015281535685062408,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.761533737182617,0.1930338591337204,1.1778723001480103,17.911720275878906,0.10119671374559402,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,14.982522964477539,0.27942368388175964,1.0968351364135742,25.470191955566406,0.10089951008558273,0.8,0.8,0,1.0,1.0,0.8,0.0
