t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.1123881340026855,0.02007112465798855,1.0674660205841064,15.498076438903809,0.10012611746788025,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,15,25
0.22499999999999998,2.1772031784057617,-0.06775567680597305,1.0943779945373535,13.027139663696289,-0.0358147993683815,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,44
0.24,2.370009422302246,-0.13802993297576904,1.09676992893219,21.84663963317871,-0.053859274834394455,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,46
0.255,2.67533540725708,-0.2099187970161438,1.0976507663726807,11.936609268188477,-0.050634052604436874,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,47
0.27,2.7572338581085205,-0.13241703808307648,1.0778874158859253,11.40645980834961,-0.0067771547473967075,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,50
0.285,2.9372639656066895,0.0013103079982101917,1.0487086772918701,25.093950271606445,-0.08124763518571854,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,46
0.3,3.0348639488220215,-0.12108860909938812,1.1521352529525757,9.239349365234375,-0.15977491438388824,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,52
0.315,3.1163172721862793,-0.19546934962272644,1.1662425994873047,4.17047643661499,-0.2624264061450958,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,44
0.32999999999999996,3.3854167461395264,-0.36217251420021057,1.197585940361023,33.62058639526367,-0.2845228612422943,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,44
0.345,3.5582666397094727,-0.3201010525226593,1.169208288192749,11.504599571228027,-0.24307914078235626,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,43
0.36,3.7002744674682617,-0.3019341230392456,1.1054236888885498,2.0749473571777344,-0.20822182297706604,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,47
0.375,3.9172096252441406,-0.20523366332054138,1.0818519592285156,17.864463806152344,-0.27619463205337524,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,48
0.39,3.921565055847168,-0.37485384941101074,1.1786984205245972,8.851306915283203,-0.4075164496898651,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,47
0.40499999999999997,4.121811389923096,-0.6669790744781494,1.0892525911331177,31.44130516052246,-0.5163564085960388,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,45
0.42,4.391633987426758,-0.8818132281303406,1.0964807271957397,18.94344711303711,-0.5273340344429016,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,41
0.435,4.496725559234619,-0.8794787526130676,1.0773303508758545,15.242462158203125,-0.4851132333278656,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,55
0.44999999999999996,4.675099849700928,-0.8434520959854126,1.0100171566009521,27.06749725341797,-0.5647863149642944,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,52
0.46499999999999997,4.738849639892578,-0.9528178572654724,1.1134790182113647,13.366800308227539,-0.6256157755851746,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,53
0.48,4.759768486022949,-1.1098514795303345,1.1263113021850586,6.433080196380615,-0.7602396011352539,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,42
0.495,4.969839096069336,-1.4919110536575317,1.1592992544174194,41.37089920043945,-0.7674428820610046,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,50
0.51,5.154210567474365,-1.4868847131729126,1.1183871030807495,1.1954790353775024,-0.7546025514602661,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,39
0.525,5.267301082611084,-1.5612825155258179,1.0480293035507202,2.438889980316162,-0.7064791917800903,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,48
0.54,5.4793219566345215,-1.566764235496521,1.0155311822891235,10.753228187561035,-0.7543969750404358,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,41
0.5549999999999999,5.41589879989624,-1.714932918548584,1.137924313545227,4.738688945770264,-0.8997551202774048,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,57
0.57,5.476922035217285,-1.8908356428146362,1.1452144384384155,30.16444206237793,-0.9759920835494995,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,45
0.585,5.581119060516357,-2.2483229637145996,1.1325339078903198,32.51900863647461,-1.0127203464508057,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,53
0.6,5.702259540557861,-2.2934954166412354,1.1406309604644775,18.783540725708008,-0.9492796659469604,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,48
0.615,5.874946117401123,-2.366206407546997,1.0745201110839844,26.533849716186523,-1.0167773962020874,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,55
0.63,5.954371452331543,-2.4900059700012207,1.1528488397598267,19.083404541015625,-1.0746723413467407,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,42
0.645,5.886886119842529,-2.6540753841400146,1.173282265663147,32.981204986572266,-1.222683310508728,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,43
0.6599999999999999,5.833902835845947,-3.0600335597991943,1.1243383884429932,31.849063873291016,-1.2872976064682007,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,34,57
0.6749999999999999,5.956112861633301,-3.2523319721221924,1.0956957340240479,5.445799350738525,-1.294477939605713,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,39
0.69,6.031834602355957,-3.309030294418335,1.0338070392608643,4.081974029541016,-1.241550326347351,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,44
0.705,6.218492031097412,-3.4266810417175293,1.0046674013137817,8.814369201660156,-1.3044840097427368,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,59
0.72,6.08303165435791,-3.5202622413635254,1.1227682828903198,1.4044556617736816,-1.432513952255249,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,38
0.735,5.995610237121582,-3.743063449859619,1.055067777633667,24.039196014404297,-1.554383397102356,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,45
0.75,5.858675956726074,-4.121669769287109,1.1135830879211426,20.497468948364258,-1.5601333379745483,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,45
0.765,5.951504707336426,-4.19127893447876,1.0991342067718506,13.004682540893555,-1.5207724571228027,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,48
0.78,6.0113396644592285,-4.316614151000977,1.0288113355636597,19.970779418945312,-1.5621358156204224,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,41
0.7949999999999999,6.075362682342529,-4.485585689544678,1.0549391508102417,18.9547176361084,-1.6365853548049927,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,53
0.8099999999999999,5.947024345397949,-4.5479631423950195,1.1451096534729004,14.866168975830078,-1.7572180032730103,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,35,54
0.825,5.813813209533691,-4.757481575012207,1.0750885009765625,22.934743881225586,-1.808495283126831,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,44
0.84,5.740736484527588,-5.081885814666748,1.110721230506897,2.266112804412842,-1.8181289434432983,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,54
0.855,5.823124408721924,-5.141733646392822,1.0696781873703003,5.120675086975098,-1.7643851041793823,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,43
0.87,5.927996635437012,-5.334735870361328,1.0277676582336426,14.657896041870117,-1.829215168952942,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,48
0.885,5.762523651123047,-5.3662261962890625,1.145950198173523,2.3234329223632812,-1.937254786491394,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,54
0.8999999999999999,5.5894036293029785,-5.465224742889404,1.0914770364761353,24.447851181030273,-2.07373309135437,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,51
0.9149999999999999,5.354177474975586,-5.660068988800049,1.086704969406128,20.593154907226562,-2.092471122741699,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,43
0.9299999999999999,5.348515510559082,-5.7964558601379395,1.082542061805725,8.029289245605469,-2.0340118408203125,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,57
