t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9203377962112427,-0.10385868698358536,1.0370793342590332,22.835805892944336,-0.02764282003045082,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.24,2.1575872898101807,-0.06178542599081993,1.0846349000930786,14.012285232543945,-0.06426362693309784,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.255,2.221397876739502,-0.16348059475421906,1.1255735158920288,11.938105583190918,-0.1541014313697815,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.27,2.439192056655884,-0.31876033544540405,1.1276432275772095,24.00711441040039,-0.15475286543369293,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.673065662384033,-0.2994147837162018,1.1546316146850586,4.001177787780762,-0.11065956950187683,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,3,6
0.3,2.761679172515869,-0.2517576217651367,1.1414002180099487,2.6225993633270264,-0.03734247758984566,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.315,3.001737594604492,-0.11244545876979828,1.125969648361206,17.696605682373047,-0.05884077772498131,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.32999999999999996,3.1196393966674805,-0.24902567267417908,1.1930872201919556,2.9858341217041016,-0.15803100168704987,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.345,3.3440160751342773,-0.30511918663978577,1.1130743026733398,17.028860092163086,-0.20851366221904755,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.36,3.5869712829589844,-0.47228679060935974,1.1469730138778687,22.30821418762207,-0.20070353150367737,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,8
0.375,3.698218822479248,-0.4026835858821869,1.181162714958191,8.882635116577148,-0.1058586835861206,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.39,3.877688407897949,-0.36564701795578003,1.1087305545806885,21.079708099365234,-0.09680157154798508,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.40499999999999997,4.156352996826172,-0.2917992174625397,1.139024257659912,21.60305404663086,-0.1364305168390274,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.42,4.209846019744873,-0.4088231325149536,1.1812794208526611,20.305498123168945,-0.22048860788345337,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.435,4.4181976318359375,-0.5561584234237671,1.1078128814697266,28.74291229248047,-0.2528190016746521,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,2,7
0.44999999999999996,4.673245906829834,-0.6141237616539001,1.1480793952941895,11.867000579833984,-0.19171874225139618,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.46499999999999997,4.76476526260376,-0.5659733414649963,1.1543262004852295,12.71353816986084,-0.12976066768169403,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.48,5.004542350769043,-0.4750564694404602,1.1173746585845947,29.42060089111328,-0.14496567845344543,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.164403438568115,-0.587941586971283,1.1794970035552979,8.342741966247559,-0.27520889043807983,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.51,5.271001815795898,-0.6500940918922424,1.166292667388916,6.890411853790283,-0.3302003741264343,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.525,5.54025411605835,-0.8895989656448364,1.1476646661758423,21.48484992980957,-0.3113287091255188,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.54,5.639023303985596,-0.7865788340568542,1.1751811504364014,7.371449947357178,-0.19385278224945068,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.5549999999999999,5.8084187507629395,-0.8058576583862305,1.1271666288375854,14.804878234863281,-0.1733013540506363,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.57,6.150994300842285,-0.6978611350059509,1.1397006511688232,24.135576248168945,-0.22826093435287476,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.585,6.18774938583374,-0.8276525139808655,1.1982367038726807,13.928182601928711,-0.33509793877601624,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.6,6.382501602172852,-0.946064829826355,1.1300541162490845,23.828153610229492,-0.3454601764678955,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.615,6.613246917724609,-1.0395309925079346,1.1496787071228027,22.32064437866211,-0.32550743222236633,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.63,6.7230095863342285,-1.001682996749878,1.162137746810913,21.285484313964844,-0.24189983308315277,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,3,6
0.645,6.931955337524414,-0.9624663591384888,1.100614070892334,34.41065979003906,-0.2478741705417633,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.6599999999999999,7.136074066162109,-1.0583590269088745,1.1734668016433716,15.516289710998535,-0.33934545516967773,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.6749999999999999,7.258768081665039,-1.161249041557312,1.1633967161178589,7.681392192840576,-0.416922003030777,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.69,7.4566650390625,-1.3896772861480713,1.1068469285964966,17.371501922607422,-0.42052537202835083,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.705,7.587995529174805,-1.3048572540283203,1.144291639328003,2.531324863433838,-0.35004693269729614,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.72,7.728084087371826,-1.3144927024841309,1.108595609664917,6.427667617797852,-0.29155024886131287,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,2,7
0.735,8.042839050292969,-1.26497483253479,1.091810941696167,16.865217208862305,-0.3365462124347687,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.75,8.083654403686523,-1.4235808849334717,1.1621485948562622,12.427909851074219,-0.433584064245224,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.765,8.218050956726074,-1.5662214756011963,1.1018528938293457,25.703563690185547,-0.44882094860076904,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.78,8.424495697021484,-1.7125886678695679,1.124313473701477,22.162872314453125,-0.42801013588905334,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.7949999999999999,8.538093566894531,-1.6615360975265503,1.1552109718322754,18.720136642456055,-0.34052392840385437,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.8099999999999999,8.758028030395508,-1.6516940593719482,1.0949647426605225,25.106863021850586,-0.3559485971927643,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.825,8.973246574401855,-1.748798131942749,1.1483807563781738,14.735541343688965,-0.4046418368816376,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.84,9.040236473083496,-1.8595051765441895,1.1627157926559448,20.446353912353516,-0.49413245916366577,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.855,9.17933177947998,-2.088657855987549,1.131093978881836,23.257396697998047,-0.4969063401222229,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.87,9.369226455688477,-2.062819242477417,1.158613920211792,6.541336536407471,-0.4364633858203888,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.885,9.496756553649902,-2.0696051120758057,1.120713472366333,8.311838150024414,-0.3670697808265686,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.8999999999999999,9.808286666870117,-2.026890277862549,1.1016818284988403,21.317007064819336,-0.39874565601348877,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.9149999999999999,9.81326675415039,-2.196770429611206,1.1721680164337158,4.552281379699707,-0.48980069160461426,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.9299999999999999,9.982816696166992,-2.315188407897949,1.1092760562896729,19.892282485961914,-0.5449515581130981,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,6
0.945,10.1513032913208,-2.5195229053497314,1.1153767108917236,24.23883628845215,-0.5402371287345886,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.96,10.270831108093262,-2.4856812953948975,1.1555116176605225,16.383028030395508,-0.4412887692451477,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
