t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.167905569076538,-0.0608992725610733,1.0841535329818726,15.172256469726562,-0.05784265324473381,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.231428861618042,-0.15616711974143982,1.106425404548645,11.575058937072754,-0.134123295545578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.420027732849121,-0.28204765915870667,1.0822300910949707,24.401559829711914,-0.12647601962089539,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.635267734527588,-0.2545357048511505,1.1327135562896729,3.5363101959228516,-0.06949131190776825,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.7403695583343506,-0.1958748996257782,1.1342551708221436,13.654264450073242,-0.00461150985211134,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,2.9722752571105957,-0.05828092619776726,1.1128555536270142,18.655458450317383,-0.005640896037220955,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.103347063064575,-0.16155828535556793,1.1626229286193848,5.235977649688721,-0.09091924130916595,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.2677242755889893,-0.23080240190029144,1.113770604133606,16.25322723388672,-0.14586469531059265,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.5152833461761475,-0.39994338154792786,1.1347240209579468,18.07404136657715,-0.12319568544626236,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.5947492122650146,-0.27768200635910034,1.1822052001953125,9.070545196533203,-0.025051819160580635,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,3.8239986896514893,-0.24058358371257782,1.0964382886886597,19.41678237915039,0.001939089735969901,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.099833965301514,-0.15712302923202515,1.1347129344940186,21.944787979125977,-0.020874114707112312,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.42,4.167965412139893,-0.26300618052482605,1.1654634475708008,18.384105682373047,-0.10237885266542435,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.3820905685424805,-0.35653120279312134,1.083661675453186,18.83851432800293,-0.09767834842205048,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.6574249267578125,-0.3820372223854065,1.15195631980896,8.336028099060059,-0.04679040610790253,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.726444244384766,-0.2965078055858612,1.1678704023361206,11.31843376159668,0.0016225738218054175,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.48,4.97049617767334,-0.1797088235616684,1.135577917098999,26.000335693359375,0.0007671288913115859,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.13769006729126,-0.2819242477416992,1.1764603853225708,6.814853191375732,-0.12357867509126663,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.261995792388916,-0.33569851517677307,1.1414448022842407,5.26771879196167,-0.18783503770828247,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.514071464538574,-0.5501596331596375,1.1383610963821411,20.664379119873047,-0.14756391942501068,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.54,5.624143600463867,-0.4262808561325073,1.1964696645736694,2.0787136554718018,-0.05099615082144737,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.5549999999999999,5.816579341888428,-0.4139855206012726,1.1271309852600098,15.976425170898438,-0.010629394091665745,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.57,6.132823467254639,-0.27671119570732117,1.1508151292800903,23.78125762939453,-0.04132821038365364,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.195257663726807,-0.3972081243991852,1.183971643447876,15.00255298614502,-0.13287711143493652,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6,6.396693706512451,-0.4717792272567749,1.1118197441101074,27.378089904785156,-0.12409266084432602,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.615,6.676677703857422,-0.5726191997528076,1.1637648344039917,17.784793853759766,-0.05879869684576988,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,6.756032943725586,-0.482854425907135,1.182561993598938,20.260841369628906,0.028471531346440315,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.645,6.968746662139893,-0.3734361231327057,1.1239200830459595,28.003286361694336,0.03127555921673775,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6599999999999999,7.148767471313477,-0.4627957344055176,1.1661816835403442,7.062888145446777,-0.03145422413945198,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.6749999999999999,7.260704040527344,-0.515021026134491,1.1458075046539307,12.769818305969238,-0.10214100033044815,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.69,7.487502574920654,-0.669112503528595,1.1311378479003906,19.208812713623047,-0.08904031664133072,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.705,7.656064033508301,-0.5697392225265503,1.191117525100708,3.137207508087158,0.0026965797878801823,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,7.7952141761779785,-0.5067084431648254,1.1385122537612915,12.318702697753906,0.05689496546983719,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.735,8.034967422485352,-0.3812445402145386,1.1127187013626099,19.405378341674805,0.039385970681905746,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.75,8.138819694519043,-0.4958007335662842,1.1741374731063843,10.397337913513184,-0.06263188272714615,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.765,8.303964614868164,-0.5546326637268066,1.1049295663833618,23.50650405883789,-0.0813116729259491,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.78,8.527922630310059,-0.6222885847091675,1.1302340030670166,22.13381576538086,-0.05337304249405861,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.7949999999999999,8.605297088623047,-0.5313776731491089,1.1630334854125977,19.136140823364258,0.03287341818213463,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.8099999999999999,8.826272010803223,-0.42738497257232666,1.1208667755126953,27.933841705322266,0.01794423535466194,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.825,9.045559883117676,-0.47590509057044983,1.1479911804199219,13.995452880859375,-0.022903230041265488,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.84,9.158576011657715,-0.5373134016990662,1.1537013053894043,21.54232406616211,-0.09325207769870758,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.855,9.363482475280762,-0.6796978712081909,1.1114946603775024,25.388608932495117,-0.10049700736999512,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.87,9.530256271362305,-0.5990472435951233,1.1606987714767456,9.697488784790039,-0.010212014429271221,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.885,9.672370910644531,-0.5482180714607239,1.1290676593780518,6.623425483703613,0.07687635719776154,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8999999999999999,9.930146217346191,-0.38528358936309814,1.1229543685913086,21.777795791625977,0.0571066290140152,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9149999999999999,10.038229942321777,-0.5040202736854553,1.1795790195465088,2.4510066509246826,-0.03548375144600868,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.9299999999999999,10.219066619873047,-0.5536691546440125,1.1104038953781128,17.19444465637207,-0.06023833528161049,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.945,10.49022102355957,-0.6930325627326965,1.1331356763839722,22.6234188079834,-0.03046351857483387,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.96,10.562885284423828,-0.5886000990867615,1.1833630800247192,13.46789836883545,0.06412466615438461,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.975,10.78451919555664,-0.5084786415100098,1.1057565212249756,24.594886779785156,0.06805255264043808,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
