t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.763942241668701,0.041877806186676025,1.1135339736938477,17.9599552154541,-0.04210593178868294,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.0104920864105225,-0.06320739537477493,1.1052476167678833,20.341880798339844,-0.019446205347776413,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.0880236625671387,0.045802533626556396,1.1622413396835327,12.30964469909668,0.08677906543016434,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.2929370403289795,0.13732317090034485,1.0946928262710571,20.766759872436523,0.10612335801124573,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.566539764404297,0.2341175675392151,1.1375417709350586,21.170387268066406,0.07974778860807419,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.36,3.6420319080352783,0.14358118176460266,1.1643794775009155,19.38850975036621,0.0034320189151912928,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.855456829071045,0.06446358561515808,1.101567029953003,27.547561645507812,-0.002644442953169346,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.107572555541992,0.08498378098011017,1.1556520462036133,11.873363494873047,0.055681440979242325,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.40499999999999997,4.19679069519043,0.152137890458107,1.164504885673523,18.204654693603516,0.12103520333766937,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.396292209625244,0.2917003035545349,1.1139914989471436,14.251008033752441,0.11269255727529526,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.549190998077393,0.19993211328983307,1.1581368446350098,5.04058313369751,0.044662538915872574,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.6982855796813965,0.1477387398481369,1.1244858503341675,7.300757884979248,-0.028354894369840622,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,4.946732997894287,0.011614235118031502,1.1211496591567993,18.972314834594727,-0.01109915692359209,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.053366661071777,0.14100991189479828,1.1882516145706177,5.836328506469727,0.09301500022411346,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.207485675811768,0.2120429277420044,1.1354029178619385,24.487844467163086,0.13897576928138733,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.45810604095459,0.34373947978019714,1.1394474506378174,23.54865074157715,0.1246429979801178,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.53523063659668,0.25048142671585083,1.1732321977615356,13.025762557983398,0.03957324102520943,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.754101276397705,0.19215984642505646,1.1081568002700806,22.610700607299805,0.040549829602241516,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.5549999999999999,5.974283218383789,0.19114066660404205,1.143032193183899,20.71757698059082,0.0793674886226654,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.07442569732666,0.27082738280296326,1.1777995824813843,21.67714500427246,0.15893614292144775,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.285690784454346,0.4364185333251953,1.129969596862793,28.09108543395996,0.17870938777923584,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.50199556350708,0.4083362817764282,1.1601680517196655,11.068270683288574,0.10531128942966461,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.646419048309326,0.36736395955085754,1.141653299331665,7.668519020080566,0.037665098905563354,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,6.889965057373047,0.23582147061824799,1.127260684967041,28.30591583251953,0.03639307618141174,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.009366989135742,0.37057188153266907,1.185411810874939,5.074008941650391,0.14158883690834045,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
