t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.03815196827054024,-0.03723859786987305,1.0374735593795776,17.37006378173828,-0.014124355278909206,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.10352756083011627,0.023304542526602745,1.0463875532150269,7.372369289398193,0.070284403860569,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.20270149409770966,0.0640849620103836,1.0436028242111206,10.332453727722168,0.08029506355524063,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.34194931387901306,0.15612250566482544,1.030013084411621,10.424741744995117,0.0753563717007637,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.433878093957901,0.10299654304981232,1.0200295448303223,5.750417709350586,0.014468214474618435,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5995485782623291,0.07684672623872757,1.0153199434280396,18.87274169921875,0.041483353823423386,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7001505494117737,0.056899212300777435,1.0250203609466553,21.834476470947266,0.13062408566474915,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.7696148157119751,0.15871064364910126,0.9888432621955872,13.756823539733887,0.2059456706047058,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9863436818122864,0.32042989134788513,1.0164109468460083,14.133188247680664,0.16763027012348175,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.068681001663208,0.2244771420955658,1.0573738813400269,10.24323558807373,0.08092629909515381,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.2401154041290283,0.18741025030612946,1.0298428535461426,21.018693923950195,0.05168840289115906,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.5095877647399902,0.09131091088056564,1.036980152130127,14.21824836730957,0.09584865719079971,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.542055368423462,0.2102387249469757,1.0765661001205444,15.062699317932129,0.17374646663665771,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7217440605163574,0.310320109128952,1.0390632152557373,21.203794479370117,0.1701175570487976,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.9435374736785889,0.34754273295402527,1.095976710319519,11.508213996887207,0.12555357813835144,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,1.7739874124526978,0.3512657880783081,1.1103452444076538,14.143571853637695,0.13950234651565552,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,1.6769753694534302,0.26333731412887573,1.095459222793579,2.3578429222106934,0.11133454740047455,0.0,0.0,0,1.0,1.0,0.0,0.0
0.27,1.6095712184906006,0.21251778304576874,1.1152875423431396,4.264815330505371,0.07454469799995422,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,1.5223082304000854,0.20871488749980927,1.0969913005828857,8.668869972229004,0.07176867127418518,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.501638650894165,0.24190646409988403,1.1237465143203735,4.58728551864624,0.06944040209054947,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.4698946475982666,0.2561400830745697,1.1071763038635254,2.276174306869507,0.0873854011297226,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,1.434340000152588,0.24739952385425568,1.105309247970581,5.9448957443237305,0.09945140779018402,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,1.4455673694610596,0.22769980132579803,1.1188170909881592,2.546773672103882,0.09870502352714539,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,1.43899405002594,0.21938060224056244,1.1040332317352295,0.8358331918716431,0.096445232629776,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,1.4348078966140747,0.2304091453552246,1.1124759912490845,3.350226402282715,0.10050927102565765,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,1.4527015686035156,0.2470315396785736,1.1169493198394775,0.794532835483551,0.09729377925395966,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,1.4519528150558472,0.2526152431964874,1.109147071838379,0.6770930290222168,0.0957290455698967,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,1.4659438133239746,0.24246884882450104,1.1027079820632935,3.1619787216186523,0.09220678359270096,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,1.4661983251571655,0.24025288224220276,1.1022664308547974,0.21193799376487732,0.09637636691331863,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,1.4668577909469604,0.23888728022575378,1.0992836952209473,0.17334260046482086,0.09643387794494629,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,1.4740114212036133,0.2404748648405075,1.103528618812561,2.028693914413452,0.09445174038410187,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,1.4683446884155273,0.2413785606622696,1.0994462966918945,0.35259807109832764,0.09337589144706726,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,1.4672964811325073,0.2422422170639038,1.0971516370773315,0.11137813329696655,0.09241478145122528,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,1.478050708770752,0.24450072646141052,1.1089413166046143,2.024115562438965,0.09675148129463196,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,1.4721453189849854,0.24411188066005707,1.102077603340149,0.07975828647613525,0.09917695075273514,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,1.4698117971420288,0.2449406236410141,1.0989130735397339,0.07455037534236908,0.09818990528583527,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,1.4704968929290771,0.24592140316963196,1.0996448993682861,2.0452709197998047,0.09367986023426056,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,1.4696789979934692,0.24364246428012848,1.098244309425354,0.3408242166042328,0.09369128942489624,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,1.4700604677200317,0.2431909590959549,1.098056435585022,0.30197811126708984,0.09313447028398514,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,1.4695427417755127,0.2427300214767456,1.0965880155563354,0.35343167185783386,0.09368482977151871,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,1.4703508615493774,0.2425752878189087,1.0960439443588257,0.28422412276268005,0.09243424981832504,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,1.465175747871399,0.24248206615447998,1.0929021835327148,1.127942681312561,0.09387233108282089,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,1.4649055004119873,0.24202287197113037,1.0922315120697021,0.34856125712394714,0.09146411716938019,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,1.464617371559143,0.24271348118782043,1.091525912284851,0.11234918981790543,0.09034465998411179,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,1.4647186994552612,0.24151869118213654,1.091500997543335,0.9054683446884155,0.0942012295126915,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,1.4626106023788452,0.24203303456306458,1.0892850160598755,0.18620824813842773,0.09313905239105225,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,1.46230947971344,0.2414245456457138,1.088450312614441,0.16191186010837555,0.0939035639166832,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,1.4658567905426025,0.24334454536437988,1.095834493637085,3.7831687927246094,0.0895601361989975,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,1.4630755186080933,0.24100831151008606,1.0896636247634888,0.6948301196098328,0.09046311676502228,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,1.4633363485336304,0.24063031375408173,1.0893338918685913,0.32478663325309753,0.08862559497356415,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,1.4675909280776978,0.24470381438732147,1.0949174165725708,0.821340799331665,0.0937366634607315,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,1.468712568283081,0.24497251212596893,1.096139669418335,0.45035070180892944,0.09269417822360992,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,1.4658516645431519,0.24556389451026917,1.094233751296997,0.9341809749603271,0.09383688867092133,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,1.465423345565796,0.2444782257080078,1.0926543474197388,0.23875050246715546,0.09020526707172394,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,1.4646917581558228,0.2447355091571808,1.091506004333496,0.3202495276927948,0.09085986763238907,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,1.465741753578186,0.24447126686573029,1.0916327238082886,0.5197063684463501,0.09372087568044662,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,1.461470365524292,0.2433919757604599,1.0876184701919556,0.13701273500919342,0.09221623092889786,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,1.4611316919326782,0.24308879673480988,1.086836576461792,0.04627590253949165,0.09378484636545181,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,1.473064661026001,0.24259433150291443,1.099980354309082,3.9046130180358887,0.08808774501085281,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,1.4664334058761597,0.24201442301273346,1.0923963785171509,0.3087916076183319,0.08995313197374344,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,1.4655507802963257,0.24204112589359283,1.0910146236419678,0.04150266572833061,0.08836600184440613,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,1.4638049602508545,0.24095197021961212,1.0914578437805176,1.100674033164978,0.09123893082141876,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,1.4656578302383423,0.24272507429122925,1.0913411378860474,0.31359782814979553,0.0926629975438118,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,1.4660238027572632,0.24409189820289612,1.0910378694534302,0.020114734768867493,0.0937163233757019,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,1.463407278060913,0.24151761829853058,1.087012767791748,1.0447371006011963,0.09053277969360352,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,1.4663559198379517,0.24229371547698975,1.0900793075561523,0.40146225690841675,0.09128895401954651,0.0,0.0,0,1.0,1.0,0.0,0.0
