t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.033275842666626,-0.18013526499271393,1.0748718976974487,0.732141375541687,-0.09145671129226685,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.255,2.1656453609466553,-0.2626101076602936,1.0867608785629272,21.042247772216797,-0.11519081890583038,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.27,2.450831174850464,-0.40142565965652466,1.061702013015747,21.24825096130371,-0.09708622843027115,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.285,2.5412981510162354,-0.30756327509880066,1.1190532445907593,12.766715049743652,-0.03217924386262894,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,2.7536120414733887,-0.23413154482841492,1.0755103826522827,26.849525451660156,-0.01567528210580349,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,2.996203660964966,-0.1902703046798706,1.1188677549362183,21.793272018432617,-0.04259531944990158,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.0905861854553223,-0.2576785981655121,1.1436582803726196,16.96840476989746,-0.1249646246433258,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.345,3.2816760540008545,-0.3757671117782593,1.0973654985427856,24.989599227905273,-0.11605416238307953,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.36,3.529437780380249,-0.3648766279220581,1.1434602737426758,6.761454105377197,-0.055310674011707306,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.375,3.6229658126831055,-0.3033929169178009,1.1527094841003418,9.878276824951172,-0.003147719893604517,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.39,3.857164144515991,-0.17291909456253052,1.1263079643249512,22.33384895324707,-0.004381513688713312,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.40499999999999997,3.9941344261169434,-0.280631959438324,1.1647721529006958,7.261838912963867,-0.11807528138160706,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.42,4.148890495300293,-0.3254488408565521,1.1260775327682495,9.073860168457031,-0.17723989486694336,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.404991149902344,-0.5172919034957886,1.1460850238800049,24.159303665161133,-0.15573368966579437,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.498908042907715,-0.3915121555328369,1.2023053169250488,7.472784042358398,-0.04078352078795433,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.46499999999999997,4.694408893585205,-0.38624048233032227,1.117380976676941,20.623720169067383,-0.010564778000116348,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.48,4.928900718688965,-0.3134710490703583,1.1175554990768433,22.18732452392578,-0.032850462943315506,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,4.9942522048950195,-0.41256919503211975,1.1498498916625977,16.09088134765625,-0.11729878187179565,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.51,5.1992950439453125,-0.5209885835647583,1.0963726043701172,26.0363712310791,-0.12586501240730286,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.525,5.452003002166748,-0.5625509023666382,1.1477290391921997,13.823688507080078,-0.08055933564901352,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,5.548426628112793,-0.4954032301902771,1.1655547618865967,20.21680450439453,-0.01837858371436596,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.5549999999999999,5.789830684661865,-0.3809504806995392,1.1232030391693115,26.65020751953125,-0.013316763564944267,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.57,5.996790885925293,-0.4698962867259979,1.1735246181488037,6.762075424194336,-0.0879155844449997,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
