t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16011406481266022,0.0343564972281456,0.9912081956863403,46.6365966796875,0.0039655654691159725,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.33098939061164856,0.045098334550857544,0.9764012694358826,7.246313571929932,0.022835340350866318,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4112854301929474,0.03938843682408333,0.9606646299362183,2.202157974243164,0.00776519114151597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5019080638885498,0.029432950541377068,0.9682261347770691,9.805665969848633,-0.03589790686964989,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.49292421340942383,-0.05068339407444,1.072733759880066,21.24018669128418,0.015117218717932701,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.740341067314148,-0.0679541826248169,1.0669865608215332,16.654800415039062,0.04883786663413048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.912754476070404,0.07880600541830063,0.9100580811500549,15.155862808227539,0.06638665497303009,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1101425886154175,0.17134879529476166,1.0053871870040894,14.384366989135742,0.06292359530925751,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1888560056686401,0.11960054934024811,1.0289806127548218,10.988107681274414,-0.014485044404864311,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.345764398574829,0.05433446913957596,0.992437481880188,18.61412239074707,-0.03232825919985771,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5915985107421875,-0.03905460238456726,0.982388436794281,11.481817245483398,0.02508433908224106,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.684025526046753,0.03665977716445923,1.0267705917358398,11.56552505493164,0.09107553958892822,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8746845722198486,0.15903523564338684,1.0211611986160278,24.967676162719727,0.06424105912446976,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.068678379058838,0.16025227308273315,1.0709478855133057,5.501053810119629,0.0346614234149456,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.22499999999999998,2.170347213745117,0.09784701466560364,1.070106863975525,7.124411106109619,-0.036733824759721756,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.24,2.3978567123413086,-0.051886748522520065,1.080206274986267,20.468713760375977,-0.02096015401184559,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.255,2.54243540763855,0.03847762569785118,1.134663462638855,3.5246973037719727,0.04419628530740738,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.648325204849243,0.11276481300592422,1.1004632711410522,10.062287330627441,0.1200970858335495,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.285,2.9263904094696045,0.28259706497192383,1.126751184463501,14.81046199798584,0.09401799738407135,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.3,3.0093183517456055,0.15440776944160461,1.171066403388977,5.704063892364502,0.004763044882565737,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.2062296867370605,0.11193676292896271,1.0828626155853271,18.803070068359375,-0.025236807763576508,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.32999999999999996,3.480809450149536,0.004569218959659338,1.1333863735198975,19.560117721557617,0.007668890058994293,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
