t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1226339340209961,0.003917493391782045,0.9507931470870972,35.83008575439453,-0.013366793282330036,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2431463897228241,-0.03845598176121712,0.9628428816795349,5.114038944244385,0.009639812633395195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34310224652290344,-0.021434325724840164,1.0004628896713257,5.639749526977539,0.03511415794491768,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3997325301170349,-0.030562251806259155,0.9831443428993225,4.046207427978516,-0.003896442474797368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4638356864452362,0.04205772653222084,1.0130271911621094,10.719738960266113,-0.022931473329663277,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5948323011398315,-0.01585850492119789,0.9801908731460571,13.69961929321289,-0.0450233593583107,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7797528505325317,-0.10676832497119904,1.0049329996109009,19.632705688476562,-0.045293115079402924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.888006329536438,0.031917497515678406,0.9264315366744995,3.4253153800964355,0.031253162771463394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0932443141937256,0.022362014278769493,0.9925873279571533,17.852933883666992,0.010011160746216774,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.183699369430542,0.07146622985601425,1.0275256633758545,9.67410945892334,-0.07111496478319168,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3630034923553467,-0.041018325835466385,0.965825617313385,13.687788009643555,-0.06503383815288544,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.5668057203292847,-0.11561703681945801,1.030788779258728,8.493581771850586,-0.009633364155888557,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6678404808044434,-0.015283612534403801,1.0245801210403442,8.448408126831055,0.06403790414333344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8709598779678345,0.1173195093870163,1.0255130529403687,25.95840835571289,0.031343623995780945,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.22499999999999998,2.0253007411956787,0.09681452065706253,1.0593746900558472,8.017894744873047,9.081429743673652e-05,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.24,2.1461868286132812,0.020398611202836037,1.0410624742507935,4.235520362854004,-0.07947292178869247,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.255,2.3624048233032227,-0.12338578701019287,1.0342504978179932,20.531728744506836,-0.052599236369132996,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.27,2.4554250240325928,-0.01681004837155342,1.1151456832885742,4.4376349449157715,0.04947282746434212,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.285,2.6109695434570312,0.04095063358545303,1.0703041553497314,20.928607940673828,0.11551454663276672,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.3,2.863609552383423,0.18748697638511658,1.100662112236023,18.561237335205078,0.08854563534259796,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.315,2.967369794845581,0.0963122770190239,1.1375186443328857,13.317113876342773,-0.003978902008384466,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
