t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.023202657699585,0.011110584251582623,1.1239463090896606,23.285802841186523,-0.04872789978981018,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2169971466064453,0.09986773133277893,1.1770737171173096,4.0874457359313965,0.015207064338028431,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.351781129837036,0.14878599345684052,1.146511435508728,8.599427223205566,0.0903279110789299,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.5946290493011475,0.3093756437301636,1.138236165046692,20.649730682373047,0.08841381222009659,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.697270154953003,0.19849930703639984,1.1826794147491455,4.224937438964844,-0.012324072420597076,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.898430109024048,0.16246336698532104,1.106665015220642,13.850682258605957,-0.05006378889083862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.165645122528076,0.033747460693120956,1.1406809091567993,22.123106002807617,-0.02444356493651867,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.233464479446411,0.15001970529556274,1.179569125175476,16.124755859375,0.06238369643688202,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.4517714977264404,0.2227478176355362,1.0996891260147095,26.122879028320312,0.07189745455980301,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.345,3.7139904499053955,0.2881862223148346,1.1474167108535767,19.83382797241211,0.03523225337266922,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.7995989322662354,0.2146945744752884,1.166874647140503,18.01829719543457,-0.03199747949838638,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,4.011110782623291,0.10947012901306152,1.1115459203720093,23.238906860351562,-0.03273383155465126,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.39,4.239986419677734,0.14733757078647614,1.1523975133895874,7.6738362312316895,0.02864668518304825,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.353621482849121,0.21066363155841827,1.1521072387695312,13.232710838317871,0.09515485912561417,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.588851451873779,0.36925145983695984,1.1352765560150146,27.208431243896484,0.10247763246297836,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.719519138336182,0.2656584680080414,1.1666452884674072,8.324063301086426,0.009661346673965454,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.898393154144287,0.23914824426174164,1.1204991340637207,8.283284187316895,-0.048510678112506866,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,5.182210922241211,0.07690219581127167,1.1354706287384033,22.708866119384766,-0.02729341946542263,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.239871501922607,0.22287993133068085,1.1793092489242554,10.93039608001709,0.07330842316150665,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.447704792022705,0.26511237025260925,1.106840968132019,23.29317283630371,0.11378572881221771,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.733876705169678,0.4014439880847931,1.1476213932037354,20.900943756103516,0.07876932621002197,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.8121747970581055,0.29711881279945374,1.1791398525238037,15.510979652404785,0.008701530285179615,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.54,6.031785011291504,0.22292745113372803,1.1035016775131226,29.16903305053711,0.003339997958391905,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.291007041931152,0.2433270961046219,1.1597535610198975,12.413832664489746,0.05997827276587486,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.356934070587158,0.3208633065223694,1.1717933416366577,11.167613983154297,0.12600503861904144,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.585,6.603633403778076,0.4532833695411682,1.1154212951660156,28.2502384185791,0.11578848212957382,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.6,6.758813381195068,0.3650915324687958,1.1562436819076538,1.5659910440444946,0.05066812038421631,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.615,6.878955841064453,0.3360319435596466,1.1366111040115356,4.7264814376831055,-0.04020655155181885,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,7.132822513580322,0.16652557253837585,1.1168880462646484,16.753559112548828,-0.01632441021502018,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.645,7.203487873077393,0.3120337426662445,1.1615654230117798,4.140740394592285,0.06974267959594727,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6599999999999999,7.38329553604126,0.37046605348587036,1.1074976921081543,19.132396697998047,0.13150142133235931,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.6749999999999999,7.667133808135986,0.5230634808540344,1.1383256912231445,22.78244972229004,0.10764245688915253,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.69,7.743796348571777,0.41409850120544434,1.1839042901992798,11.798410415649414,0.030762286856770515,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,7.949950695037842,0.36976030468940735,1.1083658933639526,22.165315628051758,0.036887072026729584,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.72,8.168210983276367,0.3632010817527771,1.1350702047348022,20.35651969909668,0.06453390419483185,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.735,8.26034927368164,0.4452780485153198,1.1579967737197876,23.03162384033203,0.1672833412885666,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.75,8.433177947998047,0.6026371121406555,1.1023894548416138,20.275365829467773,0.1798720806837082,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.765,8.633915901184082,0.5575457811355591,1.1516093015670776,4.061224460601807,0.12393786013126373,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.78,8.748419761657715,0.515147864818573,1.1391085386276245,12.57981014251709,0.053035710006952286,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.7949999999999999,9.040127754211426,0.426935613155365,1.0810226202011108,17.55037498474121,0.06645295023918152,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8099999999999999,9.16140079498291,0.5439544916152954,1.1621267795562744,1.3155325651168823,0.16057802736759186,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.825,9.26799201965332,0.62303626537323,1.1147974729537964,16.709749221801758,0.22045829892158508,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.84,9.486517906188965,0.7655107378959656,1.1092137098312378,20.338722229003906,0.21014639735221863,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.855,9.606050491333008,0.6742949485778809,1.1625967025756836,10.294295310974121,0.09769441187381744,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.87,9.81357479095459,0.6375249624252319,1.0940876007080078,22.522865295410156,0.08841206133365631,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.885,10.081968307495117,0.5748661160469055,1.129598617553711,21.73029327392578,0.12369031459093094,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.8999999999999999,10.155847549438477,0.6826698184013367,1.1690762042999268,19.274898529052734,0.20212022960186005,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.9149999999999999,10.360149383544922,0.814145028591156,1.1080628633499146,24.483678817749023,0.19979622960090637,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9299999999999999,10.615326881408691,0.8604095578193665,1.152415156364441,13.256856918334961,0.15821443498134613,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.945,10.7081937789917,0.8069632649421692,1.16403067111969,15.09646987915039,0.09448666125535965,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.96,10.930634498596191,0.7103308439254761,1.1205613613128662,24.85270118713379,0.09944342076778412,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.975,11.112364768981934,0.8158470988273621,1.1785881519317627,6.3813018798828125,0.18326294422149658,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.99,11.226439476013184,0.8970227241516113,1.1465481519699097,6.23764705657959,0.2589813470840454,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
1.005,11.445843696594238,1.1049652099609375,1.1378974914550781,19.36869239807129,0.24524010717868805,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
