t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6013083457946777,0.31486570835113525,1.1513135433197021,14.102311134338379,-0.014570992439985275,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.27,2.8163957595825195,0.16909782588481903,1.1117695569992065,22.867725372314453,-0.04847748950123787,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,3.0240676403045654,0.22568945586681366,1.161576747894287,2.727954864501953,0.03347986191511154,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.3,3.109452247619629,0.28301361203193665,1.135925531387329,2.491323232650757,0.09532449394464493,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.372607707977295,0.46601876616477966,1.1363182067871094,16.814088821411133,0.0757158100605011,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.4960832595825195,0.3561137318611145,1.1871033906936646,2.2004311084747314,-0.011980838142335415,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.667945623397827,0.28956139087677,1.1114137172698975,15.579561233520508,-0.06684952974319458,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.36,3.934955596923828,0.15561535954475403,1.1435555219650269,20.427288055419922,-0.0529475174844265,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.016260623931885,0.26019248366355896,1.1894383430480957,12.201460838317871,0.048740923404693604,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.39,4.230180263519287,0.32853439450263977,1.0956482887268066,24.51088523864746,0.05427441745996475,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.40499999999999997,4.52600622177124,0.4051460921764374,1.1271440982818604,18.810361862182617,0.02501632273197174,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.42,4.597896099090576,0.3184243440628052,1.1535180807113647,17.611705780029297,-0.05507893115282059,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.435,4.795815944671631,0.2035006880760193,1.0973635911941528,29.279481887817383,-0.05837879329919815,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,5.030285835266113,0.2452855110168457,1.161474347114563,8.347962379455566,0.014187878929078579,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.1235575675964355,0.30697375535964966,1.1613444089889526,14.96726131439209,0.07980712503194809,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.48,5.372522830963135,0.4629785120487213,1.145300269126892,22.000831604003906,0.0702173039317131,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.5491862297058105,0.373471736907959,1.1816257238388062,7.255240440368652,-0.004947447683662176,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.51,5.68726921081543,0.31070274114608765,1.1434258222579956,9.000605583190918,-0.0623541958630085,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.9354047775268555,0.15457120537757874,1.1313318014144897,20.144813537597656,-0.039055630564689636,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,6.018820762634277,0.27415525913238525,1.1892313957214355,6.562067031860352,0.06699037551879883,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.5549999999999999,6.233872413635254,0.33195725083351135,1.1071155071258545,17.7967586517334,0.1027497723698616,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.57,6.5215630531311035,0.47130316495895386,1.1455395221710205,21.11887550354004,0.07492755353450775,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.585,6.595226764678955,0.37502241134643555,1.1723872423171997,18.62778663635254,-0.001051669823937118,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6,6.808848857879639,0.2978295385837555,1.1025978326797485,25.95157814025879,0.009524730034172535,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.615,7.059603214263916,0.291393905878067,1.1538912057876587,13.604340553283691,0.057299721986055374,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,7.174816608428955,0.36271578073501587,1.1784942150115967,26.545169830322266,0.12976719439029694,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.645,7.385415554046631,0.5049119591712952,1.1184498071670532,26.060115814208984,0.13638031482696533,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.6599999999999999,7.611256122589111,0.4631284773349762,1.1645290851593018,4.198241710662842,0.05315250903367996,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.6749999999999999,7.748584747314453,0.4140588939189911,1.1373233795166016,7.466651916503906,0.001804262399673462,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.69,7.986267566680908,0.26720136404037476,1.1233943700790405,19.500696182250977,0.02190491184592247,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
