t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.763942241668701,0.041877806186676025,1.1135339736938477,17.9599552154541,-0.04210593178868294,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.0044193267822266,-0.06527732312679291,1.1046764850616455,19.34027099609375,-0.016132457181811333,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.315,3.0853822231292725,0.04869716241955757,1.1633356809616089,11.914031982421875,0.09061387181282043,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.2943129539489746,0.14003829658031464,1.0934977531433105,20.480541229248047,0.11131518334150314,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.345,3.55971622467041,0.23727379739284515,1.1368681192398071,20.549781799316406,0.08289787173271179,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.62762188911438,0.14403313398361206,1.172469973564148,18.222013473510742,-0.003310462227091193,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.375,3.847755193710327,0.05397176742553711,1.1045963764190674,26.64122772216797,-0.015109008178114891,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.39,4.092225074768066,0.0686861053109169,1.15800142288208,12.110289573669434,0.05059655010700226,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,4.186750411987305,0.137309730052948,1.1709725856781006,21.07737922668457,0.1050720289349556,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.392045021057129,0.26396945118904114,1.1088879108428955,12.716008186340332,0.09827911853790283,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.555996894836426,0.1754961758852005,1.1625953912734985,1.9801803827285767,0.022029532119631767,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.746143341064453,0.13765837252140045,1.1349884271621704,14.658928871154785,-0.02574312686920166,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,4.976457595825195,-0.0036120829172432423,1.1195080280303955,20.393009185791016,-0.01400773786008358,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.07358980178833,0.10694316029548645,1.1741111278533936,5.975203990936279,0.08194489032030106,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.245970726013184,0.18042561411857605,1.112192153930664,23.124956130981445,0.11070999503135681,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.5147552490234375,0.31820541620254517,1.1347109079360962,22.522794723510742,0.08000361919403076,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.616637229919434,0.2158701866865158,1.1840217113494873,16.423097610473633,-0.007808042224496603,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,5.8400468826293945,0.15277807414531708,1.0963313579559326,31.430810928344727,-0.01733478717505932,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.5549999999999999,6.1237473487854,0.10943851619958878,1.1478718519210815,17.8448486328125,0.028344038873910904,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.202047348022461,0.1905960738658905,1.1603924036026,14.920047760009766,0.10621904581785202,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.585,6.400622367858887,0.3341119587421417,1.1290653944015503,25.09893798828125,0.10715241730213165,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6,6.5916643142700195,0.2581413686275482,1.1683642864227295,6.612997055053711,0.03885635361075401,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.615,6.720875263214111,0.20928463339805603,1.1519683599472046,3.6559383869171143,-0.06300698965787888,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.63,6.96631383895874,0.02972692809998989,1.1400259733200073,23.034868240356445,-0.05003296583890915,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
