t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.22499999999999998,1.850559115409851,0.0803438276052475,0.9928159117698669,12.938407897949219,0.12692277133464813,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.24,2.0756032466888428,0.14902786910533905,1.053087592124939,9.863614082336426,0.10686752200126648,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.255,2.182863473892212,0.0806552842259407,1.0521961450576782,12.130963325500488,0.03430977091193199,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.3886797428131104,-0.03570009395480156,1.0480881929397583,22.997159957885742,0.07197478413581848,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.285,2.5761823654174805,0.014391765929758549,1.1101744174957275,5.722287654876709,0.11248312890529633,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.3,2.6585614681243896,0.10399423539638519,1.0843226909637451,5.279264450073242,0.19279539585113525,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,2.9034523963928223,0.286350816488266,1.1062407493591309,25.892324447631836,0.17801699042320251,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.017176866531372,0.19036999344825745,1.1456695795059204,5.494723796844482,0.0932718813419342,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.345,3.1848862171173096,0.18973447382450104,1.101635456085205,14.8809175491333,0.04244919493794441,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
