t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,2.023202657699585,0.011110584251582623,1.1239463090896606,23.285802841186523,-0.04872789978981018,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.2169971466064453,0.09986773133277893,1.1770737171173096,4.0874457359313965,0.015207064338028431,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.351781129837036,0.14878599345684052,1.146511435508728,8.599427223205566,0.0903279110789299,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.5946290493011475,0.3093756437301636,1.138236165046692,20.649730682373047,0.08841381222009659,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.697270154953003,0.19849930703639984,1.1826794147491455,4.224937438964844,-0.012324072420597076,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.898430109024048,0.16246336698532104,1.106665015220642,13.850682258605957,-0.05006378889083862,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,3.165645122528076,0.033747460693120956,1.1406809091567993,22.123106002807617,-0.02444356493651867,0.8,0.8,0,0.0,0.0,0.8,0.0
0.315,3.263003349304199,0.1415487825870514,1.1675240993499756,17.75115394592285,0.04891607165336609,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.32999999999999996,3.458188056945801,0.19607095420360565,1.0923911333084106,26.111949920654297,0.04168566316366196,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.661761522293091,0.25346335768699646,1.1461207866668701,18.497541427612305,-0.018341954797506332,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.749035120010376,0.11358494311571121,1.168284296989441,32.02607727050781,-0.1493077427148819,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.9791131019592285,-0.0027006310410797596,1.0587834119796753,15.363505363464355,-0.17950960993766785,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,4.295289516448975,-0.07675661146640778,1.1039830446243286,4.452308177947998,-0.17273357510566711,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
