t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7152830362319946,0.0462728887796402,0.981372058391571,14.852080345153809,0.09904298931360245,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.21,1.852766990661621,0.05190686136484146,0.9673386216163635,1.4100332260131836,0.05851603299379349,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.22499999999999998,1.9894568920135498,0.05623604357242584,0.9827074408531189,23.814435958862305,0.0036726866383105516,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.259758472442627,0.16084207594394684,1.014233112335205,12.919088363647461,-0.04167607054114342,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.255,2.4352810382843018,0.06739160418510437,0.9486596584320068,17.1201114654541,-0.042405955493450165,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.27,2.5669820308685303,0.10667596757411957,1.012677788734436,13.787373542785645,0.03511616215109825,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.675379991531372,0.21144327521324158,1.0138444900512695,21.781978607177734,0.05120569467544556,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.3,2.8612542152404785,0.3149409890174866,0.9683399200439453,14.709765434265137,0.09615984559059143,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,2.9383890628814697,0.17569102346897125,1.0435211658477783,11.849624633789062,-0.021827783435583115,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.142068862915039,0.11974751949310303,1.0290848016738892,26.342350006103516,-0.03954462334513664,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.345,3.3695037364959717,0.05221690610051155,1.0724409818649292,18.530912399291992,-0.007398195564746857,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.4456470012664795,0.13942144811153412,1.0924243927001953,14.234030723571777,0.07771982252597809,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.696098566055298,0.2886808514595032,1.1071208715438843,31.434207916259766,0.08682014048099518,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,3.86088490486145,0.23313355445861816,1.1160484552383423,13.826105117797852,0.03427944704890251,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.004819393157959,0.20747606456279755,1.1346614360809326,13.829627990722656,-0.03985946998000145,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.20378303527832,0.07281810790300369,1.114274263381958,22.68020248413086,-0.038786884397268295,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.435,4.371528625488281,0.17135049402713776,1.1687489748001099,7.349431991577148,0.05692943558096886,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.44999999999999996,4.543506145477295,0.2173820585012436,1.1424702405929565,8.859987258911133,0.10540430247783661,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.46499999999999997,4.763465881347656,0.3691113591194153,1.1283985376358032,20.777894973754883,0.10436004400253296,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.48,4.894080638885498,0.2745931148529053,1.1845048666000366,6.407857418060303,-0.00090590346371755,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.495,5.114355564117432,0.23042745888233185,1.1110647916793823,18.44089698791504,-0.016651514917612076,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.51,5.371352195739746,0.11796791851520538,1.1364153623580933,21.29937744140625,0.006576904561370611,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.525,5.446723461151123,0.218618705868721,1.1753331422805786,16.660892486572266,0.09873467683792114,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.54,5.653325080871582,0.3168433606624603,1.116895079612732,25.537601470947266,0.1096426323056221,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.5549999999999999,5.901548385620117,0.36098378896713257,1.1525567770004272,16.546417236328125,0.029784131795167923,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.57,5.9785895347595215,0.28172966837882996,1.1682403087615967,17.976787567138672,-0.031064506620168686,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.585,6.196760654449463,0.182181254029274,1.1188955307006836,27.306344985961914,-0.02383246086537838,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
