t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.6781413555145264,0.11576423794031143,1.1682603359222412,16.029428482055664,0.11585014313459396,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.285,2.8870649337768555,0.24268092215061188,1.1122231483459473,27.729896545410156,0.11019459366798401,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.1239609718322754,0.22340115904808044,1.1612650156021118,6.918051242828369,0.04540757089853287,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.315,3.261981725692749,0.17875051498413086,1.1595548391342163,16.8779296875,-0.021427465602755547,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.5013973712921143,0.03141740337014198,1.1356886625289917,22.086566925048828,-0.016074450686573982,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.345,3.650891065597534,0.1424008160829544,1.1905721426010132,5.860766410827637,0.07766798883676529,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.36,3.779822826385498,0.20426610112190247,1.1294612884521484,14.508550643920898,0.14836548268795013,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,4.042550086975098,0.37915369868278503,1.1385653018951416,17.221298217773438,0.12472148984670639,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.147403717041016,0.25434860587120056,1.1935938596725464,9.1029691696167,0.034890130162239075,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.40499999999999997,4.322986125946045,0.2350149303674698,1.1114416122436523,22.525550842285156,0.005167915485799313,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.631982326507568,0.11354847997426987,1.1533117294311523,21.695690155029297,0.05070339888334274,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.687387943267822,0.2306700497865677,1.1852494478225708,17.67705726623535,0.1491037756204605,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,4.893848896026611,0.3214307129383087,1.1054999828338623,30.662893295288086,0.16100925207138062,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.1647562980651855,0.3763919472694397,1.1565428972244263,12.636859893798828,0.105803944170475,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.247644901275635,0.29858505725860596,1.1638702154159546,16.55187225341797,0.0402747243642807,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.53159761428833,0.201236292719841,1.0835143327713013,26.073719024658203,0.05236908420920372,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.694939136505127,0.29578807950019836,1.1400763988494873,5.034155368804932,0.12210742384195328,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.525,5.790458679199219,0.3588409721851349,1.1256422996520996,4.965233325958252,0.19883735477924347,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.54,6.0461273193359375,0.5671905279159546,1.1398383378982544,21.04447364807129,0.1884634792804718,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.5549999999999999,6.143890380859375,0.45080146193504333,1.1720197200775146,3.605954647064209,0.09115631133317947,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.57,6.338168144226074,0.45096442103385925,1.0917056798934937,11.704147338867188,0.049976229667663574,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.642696857452393,0.3350253403186798,1.1431761980056763,19.40018653869629,0.07428617030382156,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.6,6.6811676025390625,0.486087828874588,1.190695881843567,16.10413932800293,0.16759932041168213,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
