t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.2816343307495117,0.05460816249251366,1.0935392379760742,16.235897064208984,0.06148270145058632,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.27,2.451878309249878,-0.050461295992136,1.1548033952713013,6.889851093292236,0.012427669018507004,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.285,2.5823915004730225,-0.08975695073604584,1.115899920463562,4.9363203048706055,-0.03974615037441254,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.3,2.827542781829834,-0.21932262182235718,1.1081366539001465,12.95040512084961,-0.01701686531305313,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.315,2.9160268306732178,-0.10910733044147491,1.1702423095703125,4.005376815795898,0.086222805082798,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.32999999999999996,3.087982177734375,-0.035103581845760345,1.1203304529190063,24.730907440185547,0.12535052001476288,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.345,3.3875739574432373,0.11047542095184326,1.152808427810669,24.047151565551758,0.11330381780862808,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.36,3.4681947231292725,0.02057977207005024,1.1899659633636475,14.244291305541992,0.023227140307426453,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.375,3.67222261428833,-0.04339936003088951,1.0950758457183838,26.63146209716797,0.03503996506333351,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.39,3.936032295227051,-0.08672486990690231,1.155489206314087,17.673118591308594,0.08366681635379791,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.40499999999999997,4.010695934295654,0.003162611275911331,1.1826783418655396,22.39307975769043,0.157636359333992,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.42,4.233151435852051,0.1379932463169098,1.1188580989837646,29.3978328704834,0.18092498183250427,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,0
0.435,4.495896339416504,0.14378663897514343,1.1531295776367188,9.6173734664917,0.10950035601854324,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.44999999999999996,4.601110935211182,0.08605635911226273,1.144583821296692,10.590764045715332,0.055437974631786346,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.46499999999999997,4.853194236755371,-0.05469181388616562,1.1253422498703003,21.913227081298828,0.07776442915201187,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.48,4.972334861755371,0.08309654891490936,1.1935920715332031,2.933720588684082,0.17288070917129517,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.495,5.127443313598633,0.15793389081954956,1.1289751529693604,15.101649284362793,0.23024968802928925,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.51,5.325823783874512,0.30032750964164734,1.11837637424469,20.280797958374023,0.22705046832561493,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.525,5.4424028396606445,0.2237490564584732,1.156921625137329,13.223965644836426,0.1246650218963623,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
